passengercount,WIFIAPTag,slice10min
2.197435897,EC-1A<EC-1A-03>,2016-09-14-16-2
2.107692308,EC-1A<EC-1A-03>,2016-09-14-16-3
1.971794872,EC-1A<EC-1A-03>,2016-09-14-16-4
1.871794872,EC-1A<EC-1A-03>,2016-09-14-16-5
1.766666667,EC-1A<EC-1A-03>,2016-09-14-17-0
1.664102564,EC-1A<EC-1A-03>,2016-09-14-17-1
1.617948718,EC-1A<EC-1A-03>,2016-09-14-17-2
1.556410256,EC-1A<EC-1A-03>,2016-09-14-17-3
1.428205128,EC-1A<EC-1A-03>,2016-09-14-17-4
1.357692308,EC-1A<EC-1A-03>,2016-09-14-17-5
0.06025641,EC-1A<EC-1A-04>,2016-09-14-15-0
0.040384615,EC-1A<EC-1A-04>,2016-09-14-15-1
0.030769231,EC-1A<EC-1A-04>,2016-09-14-15-2
0.030769231,EC-1A<EC-1A-04>,2016-09-14-15-3
0.030769231,EC-1A<EC-1A-04>,2016-09-14-15-4
0.028846154,EC-1A<EC-1A-04>,2016-09-14-15-5
0.017948718,EC-1A<EC-1A-04>,2016-09-14-16-0
0.015384615,EC-1A<EC-1A-04>,2016-09-14-16-1
0.007692308,EC-1A<EC-1A-04>,2016-09-14-16-2
0.007692308,EC-1A<EC-1A-04>,2016-09-14-16-3
0.007692308,EC-1A<EC-1A-04>,2016-09-14-16-4
0.007692308,EC-1A<EC-1A-04>,2016-09-14-16-5
0.007692308,EC-1A<EC-1A-04>,2016-09-14-17-0
0.007692308,EC-1A<EC-1A-04>,2016-09-14-17-1
0.002564103,EC-1A<EC-1A-04>,2016-09-14-17-2
0.002564103,EC-1A<EC-1A-04>,2016-09-14-17-3
0.002564103,EC-1A<EC-1A-04>,2016-09-14-17-4
0.002564103,EC-1A<EC-1A-04>,2016-09-14-17-5
0.055128205,EC-1A<EC-1A-05>,2016-09-14-15-0
0.053205128,EC-1A<EC-1A-05>,2016-09-14-15-1
0.041666667,EC-1A<EC-1A-05>,2016-09-14-15-2
0.047435897,EC-1A<EC-1A-05>,2016-09-14-15-3
0.052564103,EC-1A<EC-1A-05>,2016-09-14-15-4
0.048717949,EC-1A<EC-1A-05>,2016-09-14-15-5
0.061538462,EC-1A<EC-1A-05>,2016-09-14-16-0
0.061538462,EC-1A<EC-1A-05>,2016-09-14-16-1
0.053846154,EC-1A<EC-1A-05>,2016-09-14-16-2
0.064102564,EC-1A<EC-1A-05>,2016-09-14-16-3
0.105128205,EC-1A<EC-1A-05>,2016-09-14-16-4
0.130769231,EC-1A<EC-1A-05>,2016-09-14-16-5
0.115384615,EC-1A<EC-1A-05>,2016-09-14-17-0
0.11025641,EC-1A<EC-1A-05>,2016-09-14-17-1
0.11025641,EC-1A<EC-1A-05>,2016-09-14-17-2
0.11025641,EC-1A<EC-1A-05>,2016-09-14-17-3
0.11025641,EC-1A<EC-1A-05>,2016-09-14-17-4
0.105128205,EC-1A<EC-1A-05>,2016-09-14-17-5
0.071794872,EC-1A<EC-1A-06>,2016-09-14-15-0
0.071794872,EC-1A<EC-1A-06>,2016-09-14-15-1
0.071794872,EC-1A<EC-1A-06>,2016-09-14-15-2
0.066025641,EC-1A<EC-1A-06>,2016-09-14-15-3
0.046794872,EC-1A<EC-1A-06>,2016-09-14-15-4
0.029487179,EC-1A<EC-1A-06>,2016-09-14-15-5
0.01025641,EC-1A<EC-1A-06>,2016-09-14-16-0
0.007692308,EC-1A<EC-1A-06>,2016-09-14-16-1
0.01025641,EC-1A<EC-1A-06>,2016-09-14-16-2
0.007692308,EC-1A<EC-1A-06>,2016-09-14-16-3
0.002564103,EC-1A<EC-1A-06>,2016-09-14-16-4
0.002564103,EC-1A<EC-1A-06>,2016-09-14-16-5
0.002564103,EC-1A<EC-1A-06>,2016-09-14-17-0
0.007692308,EC-1A<EC-1A-06>,2016-09-14-17-1
0.007692308,EC-1A<EC-1A-06>,2016-09-14-17-2
0.007692308,EC-1A<EC-1A-06>,2016-09-14-17-3
0.007692308,EC-1A<EC-1A-06>,2016-09-14-17-4
0.007692308,EC-1A<EC-1A-06>,2016-09-14-17-5
1.242948718,EC-1A<EC-1A-7>,2016-09-14-15-0
1.158974359,EC-1A<EC-1A-7>,2016-09-14-15-1
1.093589744,EC-1A<EC-1A-7>,2016-09-14-15-2
1.025641026,EC-1A<EC-1A-7>,2016-09-14-15-3
0.96025641,EC-1A<EC-1A-7>,2016-09-14-15-4
0.91025641,EC-1A<EC-1A-7>,2016-09-14-15-5
0.856410256,EC-1A<EC-1A-7>,2016-09-14-16-0
0.8,EC-1A<EC-1A-7>,2016-09-14-16-1
0.71025641,EC-1A<EC-1A-7>,2016-09-14-16-2
0.584615385,EC-1A<EC-1A-7>,2016-09-14-16-3
0.535897436,EC-1A<EC-1A-7>,2016-09-14-16-4
0.517948718,EC-1A<EC-1A-7>,2016-09-14-16-5
0.515384615,EC-1A<EC-1A-7>,2016-09-14-17-0
0.520512821,EC-1A<EC-1A-7>,2016-09-14-17-1
0.505128205,EC-1A<EC-1A-7>,2016-09-14-17-2
0.471794872,EC-1A<EC-1A-7>,2016-09-14-17-3
0.494871795,EC-1A<EC-1A-7>,2016-09-14-17-4
0.481410256,EC-1A<EC-1A-7>,2016-09-14-17-5
7.307051282,EC-1B-1<EC-1-01>,2016-09-14-15-0
7.850641026,EC-1B-1<EC-1-01>,2016-09-14-15-1
8.273076923,EC-1B-1<EC-1-01>,2016-09-14-15-2
8.557692308,EC-1B-1<EC-1-01>,2016-09-14-15-3
8.807692308,EC-1B-1<EC-1-01>,2016-09-14-15-4
8.771794872,EC-1B-1<EC-1-01>,2016-09-14-15-5
8.723076923,EC-1B-1<EC-1-01>,2016-09-14-16-0
8.628205128,EC-1B-1<EC-1-01>,2016-09-14-16-1
8.407692308,EC-1B-1<EC-1-01>,2016-09-14-16-2
8.405128205,EC-1B-1<EC-1-01>,2016-09-14-16-3
8.456410256,EC-1B-1<EC-1-01>,2016-09-14-16-4
8.520512821,EC-1B-1<EC-1-01>,2016-09-14-16-5
8.438461538,EC-1B-1<EC-1-01>,2016-09-14-17-0
8.366666667,EC-1B-1<EC-1-01>,2016-09-14-17-1
7.91025641,EC-1B-1<EC-1-01>,2016-09-14-17-2
7.682051282,EC-1B-1<EC-1-01>,2016-09-14-17-3
7.828205128,EC-1B-1<EC-1-01>,2016-09-14-17-4
8.035897436,EC-1B-1<EC-1-01>,2016-09-14-17-5
12.39935897,EC-1C-1<EC-1-04>,2016-09-14-15-0
12.67884615,EC-1C-1<EC-1-04>,2016-09-14-15-1
12.78589744,EC-1C-1<EC-1-04>,2016-09-14-15-2
12.84871795,EC-1C-1<EC-1-04>,2016-09-14-15-3
13.12435897,EC-1C-1<EC-1-04>,2016-09-14-15-4
13.31346154,EC-1C-1<EC-1-04>,2016-09-14-15-5
13.35384615,EC-1C-1<EC-1-04>,2016-09-14-16-0
13.39487179,EC-1C-1<EC-1-04>,2016-09-14-16-1
13.26666667,EC-1C-1<EC-1-04>,2016-09-14-16-2
13.3974359,EC-1C-1<EC-1-04>,2016-09-14-16-3
13.40769231,EC-1C-1<EC-1-04>,2016-09-14-16-4
13.4025641,EC-1C-1<EC-1-04>,2016-09-14-16-5
13.42051282,EC-1C-1<EC-1-04>,2016-09-14-17-0
13.52820513,EC-1C-1<EC-1-04>,2016-09-14-17-1
13.35641026,EC-1C-1<EC-1-04>,2016-09-14-17-2
13.43589744,EC-1C-1<EC-1-04>,2016-09-14-17-3
13.3974359,EC-1C-1<EC-1-04>,2016-09-14-17-4
13.34294872,EC-1C-1<EC-1-04>,2016-09-14-17-5
3.633974359,EC-1C-2<EC-1-07>,2016-09-14-15-0
3.677564103,EC-1C-2<EC-1-07>,2016-09-14-15-1
3.770512821,EC-1C-2<EC-1-07>,2016-09-14-15-2
3.833974359,EC-1C-2<EC-1-07>,2016-09-14-15-3
3.873076923,EC-1C-2<EC-1-07>,2016-09-14-15-4
3.762820513,EC-1C-2<EC-1-07>,2016-09-14-15-5
3.776923077,EC-1C-2<EC-1-07>,2016-09-14-16-0
3.758974359,EC-1C-2<EC-1-07>,2016-09-14-16-1
3.561538462,EC-1C-2<EC-1-07>,2016-09-14-16-2
3.569230769,EC-1C-2<EC-1-07>,2016-09-14-16-3
3.617948718,EC-1C-2<EC-1-07>,2016-09-14-16-4
3.597435897,EC-1C-2<EC-1-07>,2016-09-14-16-5
3.669230769,EC-1C-2<EC-1-07>,2016-09-14-17-0
3.694871795,EC-1C-2<EC-1-07>,2016-09-14-17-1
3.774358974,EC-1C-2<EC-1-07>,2016-09-14-17-2
3.787179487,EC-1C-2<EC-1-07>,2016-09-14-17-3
3.753846154,EC-1C-2<EC-1-07>,2016-09-14-17-4
3.712820513,EC-1C-2<EC-1-07>,2016-09-14-17-5
1.608974359,EC-1C-3<EC-1-10>,2016-09-14-15-0
1.663461538,EC-1C-3<EC-1-10>,2016-09-14-15-1
1.801282051,EC-1C-3<EC-1-10>,2016-09-14-15-2
1.948076923,EC-1C-3<EC-1-10>,2016-09-14-15-3
2.167307692,EC-1C-3<EC-1-10>,2016-09-14-15-4
2.323076923,EC-1C-3<EC-1-10>,2016-09-14-15-5
2.366666667,EC-1C-3<EC-1-10>,2016-09-14-16-0
2.415384615,EC-1C-3<EC-1-10>,2016-09-14-16-1
2.397435897,EC-1C-3<EC-1-10>,2016-09-14-16-2
2.364102564,EC-1C-3<EC-1-10>,2016-09-14-16-3
2.338461538,EC-1C-3<EC-1-10>,2016-09-14-16-4
2.384615385,EC-1C-3<EC-1-10>,2016-09-14-16-5
2.412820513,EC-1C-3<EC-1-10>,2016-09-14-17-0
2.430769231,EC-1C-3<EC-1-10>,2016-09-14-17-1
2.374358974,EC-1C-3<EC-1-10>,2016-09-14-17-2
2.264102564,EC-1C-3<EC-1-10>,2016-09-14-17-3
2.174358974,EC-1C-3<EC-1-10>,2016-09-14-17-4
2.01474359,EC-1C-3<EC-1-10>,2016-09-14-17-5
2.793589744,EC-1C-4<EC-1-11>,2016-09-14-15-0
2.775,EC-1C-4<EC-1-11>,2016-09-14-15-1
2.850641026,EC-1C-4<EC-1-11>,2016-09-14-15-2
2.83525641,EC-1C-4<EC-1-11>,2016-09-14-15-3
2.874358974,EC-1C-4<EC-1-11>,2016-09-14-15-4
2.973076923,EC-1C-4<EC-1-11>,2016-09-14-15-5
3.071794872,EC-1C-4<EC-1-11>,2016-09-14-16-0
3.074358974,EC-1C-4<EC-1-11>,2016-09-14-16-1
2.992307692,EC-1C-4<EC-1-11>,2016-09-14-16-2
2.848717949,EC-1C-4<EC-1-11>,2016-09-14-16-3
2.741025641,EC-1C-4<EC-1-11>,2016-09-14-16-4
2.702564103,EC-1C-4<EC-1-11>,2016-09-14-16-5
2.679487179,EC-1C-4<EC-1-11>,2016-09-14-17-0
2.682051282,EC-1C-4<EC-1-11>,2016-09-14-17-1
2.661538462,EC-1C-4<EC-1-11>,2016-09-14-17-2
2.628205128,EC-1C-4<EC-1-11>,2016-09-14-17-3
2.669230769,EC-1C-4<EC-1-11>,2016-09-14-17-4
2.699358974,EC-1C-4<EC-1-11>,2016-09-14-17-5
4.000641026,EC-1D-1<EC-1-13>,2016-09-14-15-0
4.193589744,EC-1D-1<EC-1-13>,2016-09-14-15-1
4.428846154,EC-1D-1<EC-1-13>,2016-09-14-15-2
4.523076923,EC-1D-1<EC-1-13>,2016-09-14-15-3
4.562179487,EC-1D-1<EC-1-13>,2016-09-14-15-4
4.7,EC-1D-1<EC-1-13>,2016-09-14-15-5
4.751282051,EC-1D-1<EC-1-13>,2016-09-14-16-0
4.723076923,EC-1D-1<EC-1-13>,2016-09-14-16-1
4.648717949,EC-1D-1<EC-1-13>,2016-09-14-16-2
4.523076923,EC-1D-1<EC-1-13>,2016-09-14-16-3
4.341025641,EC-1D-1<EC-1-13>,2016-09-14-16-4
4.138461538,EC-1D-1<EC-1-13>,2016-09-14-16-5
4.005128205,EC-1D-1<EC-1-13>,2016-09-14-17-0
3.971794872,EC-1D-1<EC-1-13>,2016-09-14-17-1
3.861538462,EC-1D-1<EC-1-13>,2016-09-14-17-2
3.743589744,EC-1D-1<EC-1-13>,2016-09-14-17-3
3.635897436,EC-1D-1<EC-1-13>,2016-09-14-17-4
3.616025641,EC-1D-1<EC-1-13>,2016-09-14-17-5
0.879487179,EC-1D-11<EC-2-10>,2016-09-14-15-0
0.930128205,EC-1D-11<EC-2-10>,2016-09-14-15-1
0.928846154,EC-1D-11<EC-2-10>,2016-09-14-15-2
0.994230769,EC-1D-11<EC-2-10>,2016-09-14-15-3
0.975641026,EC-1D-11<EC-2-10>,2016-09-14-15-4
0.945512821,EC-1D-11<EC-2-10>,2016-09-14-15-5
0.961538462,EC-1D-11<EC-2-10>,2016-09-14-16-0
0.956410256,EC-1D-11<EC-2-10>,2016-09-14-16-1
0.923076923,EC-1D-11<EC-2-10>,2016-09-14-16-2
0.91025641,EC-1D-11<EC-2-10>,2016-09-14-16-3
0.953846154,EC-1D-11<EC-2-10>,2016-09-14-16-4
0.984615385,EC-1D-11<EC-2-10>,2016-09-14-16-5
0.951282051,EC-1D-11<EC-2-10>,2016-09-14-17-0
0.876923077,EC-1D-11<EC-2-10>,2016-09-14-17-1
0.820512821,EC-1D-11<EC-2-10>,2016-09-14-17-2
0.787179487,EC-1D-11<EC-2-10>,2016-09-14-17-3
0.753846154,EC-1D-11<EC-2-10>,2016-09-14-17-4
0.755128205,EC-1D-11<EC-2-10>,2016-09-14-17-5
1.1,EC-1D-12<EC-2-11>,2016-09-14-15-0
1.121794872,EC-1D-12<EC-2-11>,2016-09-14-15-1
1.131410256,EC-1D-12<EC-2-11>,2016-09-14-15-2
1.110897436,EC-1D-12<EC-2-11>,2016-09-14-15-3
1.080769231,EC-1D-12<EC-2-11>,2016-09-14-15-4
1.014102564,EC-1D-12<EC-2-11>,2016-09-14-15-5
0.987179487,EC-1D-12<EC-2-11>,2016-09-14-16-0
0.930769231,EC-1D-12<EC-2-11>,2016-09-14-16-1
0.884615385,EC-1D-12<EC-2-11>,2016-09-14-16-2
0.858974359,EC-1D-12<EC-2-11>,2016-09-14-16-3
0.866666667,EC-1D-12<EC-2-11>,2016-09-14-16-4
0.812820513,EC-1D-12<EC-2-11>,2016-09-14-16-5
0.715384615,EC-1D-12<EC-2-11>,2016-09-14-17-0
0.651282051,EC-1D-12<EC-2-11>,2016-09-14-17-1
0.638461538,EC-1D-12<EC-2-11>,2016-09-14-17-2
0.623076923,EC-1D-12<EC-2-11>,2016-09-14-17-3
0.607692308,EC-1D-12<EC-2-11>,2016-09-14-17-4
0.587820513,EC-1D-12<EC-2-11>,2016-09-14-17-5
0.725,EC-1D-13<EC-2-12>,2016-09-14-15-0
0.705769231,EC-1D-13<EC-2-12>,2016-09-14-15-1
0.673076923,EC-1D-13<EC-2-12>,2016-09-14-15-2
0.674358974,EC-1D-13<EC-2-12>,2016-09-14-15-3
0.628205128,EC-1D-13<EC-2-12>,2016-09-14-15-4
0.602564103,EC-1D-13<EC-2-12>,2016-09-14-15-5
0.58974359,EC-1D-13<EC-2-12>,2016-09-14-16-0
0.558974359,EC-1D-13<EC-2-12>,2016-09-14-16-1
0.533333333,EC-1D-13<EC-2-12>,2016-09-14-16-2
0.497435897,EC-1D-13<EC-2-12>,2016-09-14-16-3
0.530769231,EC-1D-13<EC-2-12>,2016-09-14-16-4
0.517948718,EC-1D-13<EC-2-12>,2016-09-14-16-5
0.487179487,EC-1D-13<EC-2-12>,2016-09-14-17-0
0.448717949,EC-1D-13<EC-2-12>,2016-09-14-17-1
0.423076923,EC-1D-13<EC-2-12>,2016-09-14-17-2
0.428205128,EC-1D-13<EC-2-12>,2016-09-14-17-3
0.382051282,EC-1D-13<EC-2-12>,2016-09-14-17-4
0.378205128,EC-1D-13<EC-2-12>,2016-09-14-17-5
0.669230769,EC-1D-14<EC-2-13>,2016-09-14-15-0
0.712820513,EC-1D-14<EC-2-13>,2016-09-14-15-1
0.719230769,EC-1D-14<EC-2-13>,2016-09-14-15-2
0.716666667,EC-1D-14<EC-2-13>,2016-09-14-15-3
0.705769231,EC-1D-14<EC-2-13>,2016-09-14-15-4
0.674358974,EC-1D-14<EC-2-13>,2016-09-14-15-5
0.669230769,EC-1D-14<EC-2-13>,2016-09-14-16-0
0.7,EC-1D-14<EC-2-13>,2016-09-14-16-1
0.723076923,EC-1D-14<EC-2-13>,2016-09-14-16-2
0.694871795,EC-1D-14<EC-2-13>,2016-09-14-16-3
0.7,EC-1D-14<EC-2-13>,2016-09-14-16-4
0.643589744,EC-1D-14<EC-2-13>,2016-09-14-16-5
0.592307692,EC-1D-14<EC-2-13>,2016-09-14-17-0
0.564102564,EC-1D-14<EC-2-13>,2016-09-14-17-1
0.551282051,EC-1D-14<EC-2-13>,2016-09-14-17-2
0.546153846,EC-1D-14<EC-2-13>,2016-09-14-17-3
0.525641026,EC-1D-14<EC-2-13>,2016-09-14-17-4
0.530769231,EC-1D-14<EC-2-13>,2016-09-14-17-5
7.502564103,EC-1D-3<EC-1-05>,2016-09-14-15-0
8.124358974,EC-1D-3<EC-1-05>,2016-09-14-15-1
8.587820513,EC-1D-3<EC-1-05>,2016-09-14-15-2
8.788461538,EC-1D-3<EC-1-05>,2016-09-14-15-3
9.188461538,EC-1D-3<EC-1-05>,2016-09-14-15-4
9.242307692,EC-1D-3<EC-1-05>,2016-09-14-15-5
9.274358974,EC-1D-3<EC-1-05>,2016-09-14-16-0
9.458974359,EC-1D-3<EC-1-05>,2016-09-14-16-1
9.420512821,EC-1D-3<EC-1-05>,2016-09-14-16-2
9.641025641,EC-1D-3<EC-1-05>,2016-09-14-16-3
9.692307692,EC-1D-3<EC-1-05>,2016-09-14-16-4
9.466666667,EC-1D-3<EC-1-05>,2016-09-14-16-5
9.069230769,EC-1D-3<EC-1-05>,2016-09-14-17-0
8.661538462,EC-1D-3<EC-1-05>,2016-09-14-17-1
8.243589744,EC-1D-3<EC-1-05>,2016-09-14-17-2
8.051282051,EC-1D-3<EC-1-05>,2016-09-14-17-3
7.892307692,EC-1D-3<EC-1-05>,2016-09-14-17-4
7.501923077,EC-1D-3<EC-1-05>,2016-09-14-17-5
4.751923077,EC-1D-3<EC-1-08>,2016-09-14-15-0
4.859615385,EC-1D-3<EC-1-08>,2016-09-14-15-1
5.130128205,EC-1D-3<EC-1-08>,2016-09-14-15-2
5.349358974,EC-1D-3<EC-1-08>,2016-09-14-15-3
5.633333333,EC-1D-3<EC-1-08>,2016-09-14-15-4
5.827564103,EC-1D-3<EC-1-08>,2016-09-14-15-5
5.848717949,EC-1D-3<EC-1-08>,2016-09-14-16-0
5.8,EC-1D-3<EC-1-08>,2016-09-14-16-1
5.802564103,EC-1D-3<EC-1-08>,2016-09-14-16-2
5.787179487,EC-1D-3<EC-1-08>,2016-09-14-16-3
5.835897436,EC-1D-3<EC-1-08>,2016-09-14-16-4
5.666666667,EC-1D-3<EC-1-08>,2016-09-14-16-5
5.423076923,EC-1D-3<EC-1-08>,2016-09-14-17-0
5.325641026,EC-1D-3<EC-1-08>,2016-09-14-17-1
5.141025641,EC-1D-3<EC-1-08>,2016-09-14-17-2
4.743589744,EC-1D-3<EC-1-08>,2016-09-14-17-3
4.479487179,EC-1D-3<EC-1-08>,2016-09-14-17-4
4.183974359,EC-1D-3<EC-1-08>,2016-09-14-17-5
9.875641026,EC-1D-4<EC-1-03>,2016-09-14-15-0
10.75,EC-1D-4<EC-1-03>,2016-09-14-15-1
11.19423077,EC-1D-4<EC-1-03>,2016-09-14-15-2
11.43910256,EC-1D-4<EC-1-03>,2016-09-14-15-3
11.77179487,EC-1D-4<EC-1-03>,2016-09-14-15-4
12.10320513,EC-1D-4<EC-1-03>,2016-09-14-15-5
12.42820513,EC-1D-4<EC-1-03>,2016-09-14-16-0
12.42564103,EC-1D-4<EC-1-03>,2016-09-14-16-1
12.3025641,EC-1D-4<EC-1-03>,2016-09-14-16-2
12.2,EC-1D-4<EC-1-03>,2016-09-14-16-3
12.25897436,EC-1D-4<EC-1-03>,2016-09-14-16-4
12.24358974,EC-1D-4<EC-1-03>,2016-09-14-16-5
12.51282051,EC-1D-4<EC-1-03>,2016-09-14-17-0
12.46153846,EC-1D-4<EC-1-03>,2016-09-14-17-1
12.00512821,EC-1D-4<EC-1-03>,2016-09-14-17-2
11.71538462,EC-1D-4<EC-1-03>,2016-09-14-17-3
11.6,EC-1D-4<EC-1-03>,2016-09-14-17-4
11.37115385,EC-1D-4<EC-1-03>,2016-09-14-17-5
3.592307692,EC-1D-5<EC-1-09>,2016-09-14-15-0
4.064102564,EC-1D-5<EC-1-09>,2016-09-14-15-1
4.540384615,EC-1D-5<EC-1-09>,2016-09-14-15-2
4.646794872,EC-1D-5<EC-1-09>,2016-09-14-15-3
4.825641026,EC-1D-5<EC-1-09>,2016-09-14-15-4
5.026282051,EC-1D-5<EC-1-09>,2016-09-14-15-5
5.225641026,EC-1D-5<EC-1-09>,2016-09-14-16-0
5.376923077,EC-1D-5<EC-1-09>,2016-09-14-16-1
5.351282051,EC-1D-5<EC-1-09>,2016-09-14-16-2
5.448717949,EC-1D-5<EC-1-09>,2016-09-14-16-3
5.661538462,EC-1D-5<EC-1-09>,2016-09-14-16-4
5.684615385,EC-1D-5<EC-1-09>,2016-09-14-16-5
5.787179487,EC-1D-5<EC-1-09>,2016-09-14-17-0
5.720512821,EC-1D-5<EC-1-09>,2016-09-14-17-1
5.579487179,EC-1D-5<EC-1-09>,2016-09-14-17-2
5.338461538,EC-1D-5<EC-1-09>,2016-09-14-17-3
5.330769231,EC-1D-5<EC-1-09>,2016-09-14-17-4
5.155769231,EC-1D-5<EC-1-09>,2016-09-14-17-5
4.818589744,EC-1D-6<EC-1-06>,2016-09-14-15-0
5.275641026,EC-1D-6<EC-1-06>,2016-09-14-15-1
5.71025641,EC-1D-6<EC-1-06>,2016-09-14-15-2
5.894230769,EC-1D-6<EC-1-06>,2016-09-14-15-3
6.103846154,EC-1D-6<EC-1-06>,2016-09-14-15-4
6.226923077,EC-1D-6<EC-1-06>,2016-09-14-15-5
6.464102564,EC-1D-6<EC-1-06>,2016-09-14-16-0
6.723076923,EC-1D-6<EC-1-06>,2016-09-14-16-1
6.748717949,EC-1D-6<EC-1-06>,2016-09-14-16-2
6.633333333,EC-1D-6<EC-1-06>,2016-09-14-16-3
6.669230769,EC-1D-6<EC-1-06>,2016-09-14-16-4
6.853846154,EC-1D-6<EC-1-06>,2016-09-14-16-5
7.105128205,EC-1D-6<EC-1-06>,2016-09-14-17-0
7.1,EC-1D-6<EC-1-06>,2016-09-14-17-1
6.812820513,EC-1D-6<EC-1-06>,2016-09-14-17-2
6.458974359,EC-1D-6<EC-1-06>,2016-09-14-17-3
6.338461538,EC-1D-6<EC-1-06>,2016-09-14-17-4
6.103846154,EC-1D-6<EC-1-06>,2016-09-14-17-5
13.51987179,EC-1D-7<EC-1-02>,2016-09-14-15-0
14.30641026,EC-1D-7<EC-1-02>,2016-09-14-15-1
14.33589744,EC-1D-7<EC-1-02>,2016-09-14-15-2
14.44679487,EC-1D-7<EC-1-02>,2016-09-14-15-3
14.7724359,EC-1D-7<EC-1-02>,2016-09-14-15-4
14.70897436,EC-1D-7<EC-1-02>,2016-09-14-15-5
14.57948718,EC-1D-7<EC-1-02>,2016-09-14-16-0
14.30769231,EC-1D-7<EC-1-02>,2016-09-14-16-1
13.91025641,EC-1D-7<EC-1-02>,2016-09-14-16-2
13.42820513,EC-1D-7<EC-1-02>,2016-09-14-16-3
13.19487179,EC-1D-7<EC-1-02>,2016-09-14-16-4
13.33589744,EC-1D-7<EC-1-02>,2016-09-14-16-5
13.35897436,EC-1D-7<EC-1-02>,2016-09-14-17-0
13.38205128,EC-1D-7<EC-1-02>,2016-09-14-17-1
12.75897436,EC-1D-7<EC-1-02>,2016-09-14-17-2
12.56153846,EC-1D-7<EC-1-02>,2016-09-14-17-3
12.60769231,EC-1D-7<EC-1-02>,2016-09-14-17-4
12.64166667,EC-1D-7<EC-1-02>,2016-09-14-17-5
1.042948718,EC-1D-8<EC-2-09>,2016-09-14-15-0
1.090384615,EC-1D-8<EC-2-09>,2016-09-14-15-1
1.091025641,EC-1D-8<EC-2-09>,2016-09-14-15-2
1.098717949,EC-1D-8<EC-2-09>,2016-09-14-15-3
1.098076923,EC-1D-8<EC-2-09>,2016-09-14-15-4
1.055769231,EC-1D-8<EC-2-09>,2016-09-14-15-5
1.064102564,EC-1D-8<EC-2-09>,2016-09-14-16-0
1.1,EC-1D-8<EC-2-09>,2016-09-14-16-1
1.117948718,EC-1D-8<EC-2-09>,2016-09-14-16-2
1.061538462,EC-1D-8<EC-2-09>,2016-09-14-16-3
1.066666667,EC-1D-8<EC-2-09>,2016-09-14-16-4
1.025641026,EC-1D-8<EC-2-09>,2016-09-14-16-5
0.976923077,EC-1D-8<EC-2-09>,2016-09-14-17-0
0.902564103,EC-1D-8<EC-2-09>,2016-09-14-17-1
0.853846154,EC-1D-8<EC-2-09>,2016-09-14-17-2
0.858974359,EC-1D-8<EC-2-09>,2016-09-14-17-3
0.851282051,EC-1D-8<EC-2-09>,2016-09-14-17-4
0.903846154,EC-1D-8<EC-2-09>,2016-09-14-17-5
1.482692308,EC-1D-9<EC-2-08>,2016-09-14-15-0
1.524358974,EC-1D-9<EC-2-08>,2016-09-14-15-1
1.528846154,EC-1D-9<EC-2-08>,2016-09-14-15-2
1.535897436,EC-1D-9<EC-2-08>,2016-09-14-15-3
1.554487179,EC-1D-9<EC-2-08>,2016-09-14-15-4
1.542948718,EC-1D-9<EC-2-08>,2016-09-14-15-5
1.641025641,EC-1D-9<EC-2-08>,2016-09-14-16-0
1.587179487,EC-1D-9<EC-2-08>,2016-09-14-16-1
1.543589744,EC-1D-9<EC-2-08>,2016-09-14-16-2
1.520512821,EC-1D-9<EC-2-08>,2016-09-14-16-3
1.615384615,EC-1D-9<EC-2-08>,2016-09-14-16-4
1.612820513,EC-1D-9<EC-2-08>,2016-09-14-16-5
1.538461538,EC-1D-9<EC-2-08>,2016-09-14-17-0
1.535897436,EC-1D-9<EC-2-08>,2016-09-14-17-1
1.566666667,EC-1D-9<EC-2-08>,2016-09-14-17-2
1.6,EC-1D-9<EC-2-08>,2016-09-14-17-3
1.625641026,EC-1D-9<EC-2-08>,2016-09-14-17-4
1.653205128,EC-1D-9<EC-2-08>,2016-09-14-17-5
7.858974359,EC-1G-1<EC-1-28>,2016-09-14-15-0
7.830128205,EC-1G-1<EC-1-28>,2016-09-14-15-1
7.676923077,EC-1G-1<EC-1-28>,2016-09-14-15-2
7.637179487,EC-1G-1<EC-1-28>,2016-09-14-15-3
7.735897436,EC-1G-1<EC-1-28>,2016-09-14-15-4
7.963461538,EC-1G-1<EC-1-28>,2016-09-14-15-5
8.041025641,EC-1G-1<EC-1-28>,2016-09-14-16-0
8.607692308,EC-1G-1<EC-1-28>,2016-09-14-16-1
9.333333333,EC-1G-1<EC-1-28>,2016-09-14-16-2
9.933333333,EC-1G-1<EC-1-28>,2016-09-14-16-3
10.45384615,EC-1G-1<EC-1-28>,2016-09-14-16-4
10.67179487,EC-1G-1<EC-1-28>,2016-09-14-16-5
10.65641026,EC-1G-1<EC-1-28>,2016-09-14-17-0
10.58461538,EC-1G-1<EC-1-28>,2016-09-14-17-1
10.6025641,EC-1G-1<EC-1-28>,2016-09-14-17-2
10.47692308,EC-1G-1<EC-1-28>,2016-09-14-17-3
10.25384615,EC-1G-1<EC-1-28>,2016-09-14-17-4
9.903205128,EC-1G-1<EC-1-28>,2016-09-14-17-5
5.141666667,EC-1G-2<EC-1-25>,2016-09-14-15-0
5.236538462,EC-1G-2<EC-1-25>,2016-09-14-15-1
6.327564103,EC-1G-2<EC-1-25>,2016-09-14-15-2
