passengercount,WIFIAPTag,slice10min
5.373194218,W3-3A-6<W3-3-06>,2016-09-24-16-2
5.451796055,W3-3A-6<W3-3-06>,2016-09-24-16-3
5.467061996,W3-3A-6<W3-3-06>,2016-09-24-16-4
5.41757679,W3-3A-6<W3-3-06>,2016-09-24-16-5
5.328062058,W3-3A-6<W3-3-06>,2016-09-24-17-0
5.156133175,W3-3A-6<W3-3-06>,2016-09-24-17-1
5.075600147,W3-3A-6<W3-3-06>,2016-09-24-17-2
5.075600147,W3-3A-6<W3-3-06>,2016-09-24-17-3
5.075600147,W3-3A-6<W3-3-06>,2016-09-24-17-4
5.075600147,W3-3A-6<W3-3-06>,2016-09-24-17-5
6.260343075,W2-3A-9<W2-3-09>,2016-09-24-15-0
6.260343075,W2-3A-9<W2-3-09>,2016-09-24-15-1
6.252723694,W2-3A-9<W2-3-09>,2016-09-24-15-2
6.79291153,W2-3A-9<W2-3-09>,2016-09-24-15-3
6.818802357,W2-3A-9<W2-3-09>,2016-09-24-15-4
6.870214939,W2-3A-9<W2-3-09>,2016-09-24-15-5
6.921938896,W2-3A-9<W2-3-09>,2016-09-24-16-0
6.924466133,W2-3A-9<W2-3-09>,2016-09-24-16-1
6.913388252,W2-3A-9<W2-3-09>,2016-09-24-16-2
6.991347313,W2-3A-9<W2-3-09>,2016-09-24-16-3
6.977166176,W2-3A-9<W2-3-09>,2016-09-24-16-4
6.957088947,W2-3A-9<W2-3-09>,2016-09-24-16-5
6.963984489,W2-3A-9<W2-3-09>,2016-09-24-17-0
6.953194141,W2-3A-9<W2-3-09>,2016-09-24-17-1
6.947855949,W2-3A-9<W2-3-09>,2016-09-24-17-2
6.96884203,W2-3A-9<W2-3-09>,2016-09-24-17-3
6.963850498,W2-3A-9<W2-3-09>,2016-09-24-17-4
6.954812527,W2-3A-9<W2-3-09>,2016-09-24-17-5
10.5192709,T1-1H-3<T1-1-34>,2016-09-24-15-0
10.47718239,T1-1H-3<T1-1-34>,2016-09-24-15-1
10.32382011,T1-1H-3<T1-1-34>,2016-09-24-15-2
10.03323936,T1-1H-3<T1-1-34>,2016-09-24-15-3
9.920418739,T1-1H-3<T1-1-34>,2016-09-24-15-4
9.795746803,T1-1H-3<T1-1-34>,2016-09-24-15-5
9.545199394,T1-1H-3<T1-1-34>,2016-09-24-16-0
9.392403603,T1-1H-3<T1-1-34>,2016-09-24-16-1
9.384500504,T1-1H-3<T1-1-34>,2016-09-24-16-2
9.441853523,T1-1H-3<T1-1-34>,2016-09-24-16-3
9.131666183,T1-1H-3<T1-1-34>,2016-09-24-16-4
8.902046204,T1-1H-3<T1-1-34>,2016-09-24-16-5
8.215145111,T1-1H-3<T1-1-34>,2016-09-24-17-0
8.177064896,T1-1H-3<T1-1-34>,2016-09-24-17-1
8.130726814,T1-1H-3<T1-1-34>,2016-09-24-17-2
8.105641365,T1-1H-3<T1-1-34>,2016-09-24-17-3
8.105641365,T1-1H-3<T1-1-34>,2016-09-24-17-4
7.931602001,T1-1H-3<T1-1-34>,2016-09-24-17-5
1.201517105,EC-3G<EC-3G-10>,2016-09-24-15-0
1.157098293,EC-3G<EC-3G-10>,2016-09-24-15-1
1.063994408,EC-3G<EC-3G-10>,2016-09-24-15-2
1.129417658,EC-3G<EC-3G-10>,2016-09-24-15-3
1.122424006,EC-3G<EC-3G-10>,2016-09-24-15-4
1.122424006,EC-3G<EC-3G-10>,2016-09-24-15-5
1.122424006,EC-3G<EC-3G-10>,2016-09-24-16-0
1.118498564,EC-3G<EC-3G-10>,2016-09-24-16-1
1.105581999,EC-3G<EC-3G-10>,2016-09-24-16-2
1.102672696,EC-3G<EC-3G-10>,2016-09-24-16-3
1.100111961,EC-3G<EC-3G-10>,2016-09-24-16-4
1.100111961,EC-3G<EC-3G-10>,2016-09-24-16-5
1.100111961,EC-3G<EC-3G-10>,2016-09-24-17-0
1.100111961,EC-3G<EC-3G-10>,2016-09-24-17-1
1.193906307,EC-3G<EC-3G-10>,2016-09-24-17-2
1.219231129,EC-3G<EC-3G-10>,2016-09-24-17-3
1.238325,EC-3G<EC-3G-10>,2016-09-24-17-4
1.275940776,EC-3G<EC-3G-10>,2016-09-24-17-5
14.45056248,W2-2C-2<W2-2-02>,2016-09-24-15-0
14.46167088,W2-2C-2<W2-2-02>,2016-09-24-15-1
14.34427547,W2-2C-2<W2-2-02>,2016-09-24-15-2
14.36905098,W2-2C-2<W2-2-02>,2016-09-24-15-3
14.33318138,W2-2C-2<W2-2-02>,2016-09-24-15-4
14.19983578,W2-2C-2<W2-2-02>,2016-09-24-15-5
14.13029289,W2-2C-2<W2-2-02>,2016-09-24-16-0
13.85984039,W2-2C-2<W2-2-02>,2016-09-24-16-1
13.55668354,W2-2C-2<W2-2-02>,2016-09-24-16-2
12.69419289,W2-2C-2<W2-2-02>,2016-09-24-16-3
12.61162376,W2-2C-2<W2-2-02>,2016-09-24-16-4
12.52633381,W2-2C-2<W2-2-02>,2016-09-24-16-5
12.50031757,W2-2C-2<W2-2-02>,2016-09-24-17-0
12.30062675,W2-2C-2<W2-2-02>,2016-09-24-17-1
12.12893105,W2-2C-2<W2-2-02>,2016-09-24-17-2
12.17066479,W2-2C-2<W2-2-02>,2016-09-24-17-3
12.157094,W2-2C-2<W2-2-02>,2016-09-24-17-4
12.14625454,W2-2C-2<W2-2-02>,2016-09-24-17-5
1.306723714,WC-2C<WC-2C-08>,2016-09-24-15-0
1.385635853,WC-2C<WC-2C-08>,2016-09-24-15-1
1.385635853,WC-2C<WC-2C-08>,2016-09-24-15-2
1.487897873,WC-2C<WC-2C-08>,2016-09-24-15-3
1.382319927,WC-2C<WC-2C-08>,2016-09-24-15-4
1.376080513,WC-2C<WC-2C-08>,2016-09-24-15-5
1.333270907,WC-2C<WC-2C-08>,2016-09-24-16-0
1.289316654,WC-2C<WC-2C-08>,2016-09-24-16-1
1.262076616,WC-2C<WC-2C-08>,2016-09-24-16-2
1.253296375,WC-2C<WC-2C-08>,2016-09-24-16-3
1.186212063,WC-2C<WC-2C-08>,2016-09-24-16-4
1.133057356,WC-2C<WC-2C-08>,2016-09-24-16-5
1.087715387,WC-2C<WC-2C-08>,2016-09-24-17-0
1.101704478,WC-2C<WC-2C-08>,2016-09-24-17-1
1.065003872,WC-2C<WC-2C-08>,2016-09-24-17-2
1.101704478,WC-2C<WC-2C-08>,2016-09-24-17-3
1.212148309,WC-2C<WC-2C-08>,2016-09-24-17-4
1.241372108,WC-2C<WC-2C-08>,2016-09-24-17-5
1.985370398,WC-2B<WC-2-15>,2016-09-24-15-0
1.985370398,WC-2B<WC-2-15>,2016-09-24-15-1
1.963904858,WC-2B<WC-2-15>,2016-09-24-15-2
1.997784734,WC-2B<WC-2-15>,2016-09-24-15-3
1.995034814,WC-2B<WC-2-15>,2016-09-24-15-4
1.993698239,WC-2B<WC-2-15>,2016-09-24-15-5
1.974030733,WC-2B<WC-2-15>,2016-09-24-16-0
1.909058213,WC-2B<WC-2-15>,2016-09-24-16-1
1.872770309,WC-2B<WC-2-15>,2016-09-24-16-2
1.832333207,WC-2B<WC-2-15>,2016-09-24-16-3
1.791872501,WC-2B<WC-2-15>,2016-09-24-16-4
1.791872501,WC-2B<WC-2-15>,2016-09-24-16-5
1.703826904,WC-2B<WC-2-15>,2016-09-24-17-0
1.752289057,WC-2B<WC-2-15>,2016-09-24-17-1
1.703826904,WC-2B<WC-2-15>,2016-09-24-17-2
1.695487618,WC-2B<WC-2-15>,2016-09-24-17-3
1.759918451,WC-2B<WC-2-15>,2016-09-24-17-4
1.759918451,WC-2B<WC-2-15>,2016-09-24-17-5
9.479023933,W2-3B-7<W2-3-20>,2016-09-24-15-0
9.801908493,W2-3B-7<W2-3-20>,2016-09-24-15-1
9.997803688,W2-3B-7<W2-3-20>,2016-09-24-15-2
9.497948647,W2-3B-7<W2-3-20>,2016-09-24-15-3
9.082751274,W2-3B-7<W2-3-20>,2016-09-24-15-4
8.866420746,W2-3B-7<W2-3-20>,2016-09-24-15-5
8.746484756,W2-3B-7<W2-3-20>,2016-09-24-16-0
8.540127754,W2-3B-7<W2-3-20>,2016-09-24-16-1
8.498074532,W2-3B-7<W2-3-20>,2016-09-24-16-2
8.504397392,W2-3B-7<W2-3-20>,2016-09-24-16-3
8.538640022,W2-3B-7<W2-3-20>,2016-09-24-16-4
8.552987099,W2-3B-7<W2-3-20>,2016-09-24-16-5
8.395353317,W2-3B-7<W2-3-20>,2016-09-24-17-0
8.410348892,W2-3B-7<W2-3-20>,2016-09-24-17-1
8.381090164,W2-3B-7<W2-3-20>,2016-09-24-17-2
7.859245777,W2-3B-7<W2-3-20>,2016-09-24-17-3
7.492223263,W2-3B-7<W2-3-20>,2016-09-24-17-4
7.487265587,W2-3B-7<W2-3-20>,2016-09-24-17-5
0.805862427,W1-2A-4<W1-2-14>,2016-09-24-15-0
0.823647499,W1-2A-4<W1-2-14>,2016-09-24-15-1
0.823647499,W1-2A-4<W1-2-14>,2016-09-24-15-2
0.958955407,W1-2A-4<W1-2-14>,2016-09-24-15-3
0.969331384,W1-2A-4<W1-2-14>,2016-09-24-15-4
0.968529105,W1-2A-4<W1-2-14>,2016-09-24-15-5
0.959320545,W1-2A-4<W1-2-14>,2016-09-24-16-0
0.969023108,W1-2A-4<W1-2-14>,2016-09-24-16-1
0.972557187,W1-2A-4<W1-2-14>,2016-09-24-16-2
1.025158644,W1-2A-4<W1-2-14>,2016-09-24-16-3
1.023965359,W1-2A-4<W1-2-14>,2016-09-24-16-4
1.027929783,W1-2A-4<W1-2-14>,2016-09-24-16-5
1.023965359,W1-2A-4<W1-2-14>,2016-09-24-17-0
1.023965359,W1-2A-4<W1-2-14>,2016-09-24-17-1
0.971443355,W1-2A-4<W1-2-14>,2016-09-24-17-2
0.969249368,W1-2A-4<W1-2-14>,2016-09-24-17-3
0.951813519,W1-2A-4<W1-2-14>,2016-09-24-17-4
0.939274669,W1-2A-4<W1-2-14>,2016-09-24-17-5
11.16691971,E1-3A<E1-3-05>,2016-09-24-15-0
10.89447689,E1-3A<E1-3-05>,2016-09-24-15-1
10.8303709,E1-3A<E1-3-05>,2016-09-24-15-2
10.0779705,E1-3A<E1-3-05>,2016-09-24-15-3
9.753788948,E1-3A<E1-3-05>,2016-09-24-15-4
9.31016922,E1-3A<E1-3-05>,2016-09-24-15-5
8.805257797,E1-3A<E1-3-05>,2016-09-24-16-0
8.279859543,E1-3A<E1-3-05>,2016-09-24-16-1
7.838733196,E1-3A<E1-3-05>,2016-09-24-16-2
7.681156158,E1-3A<E1-3-05>,2016-09-24-16-3
7.688211441,E1-3A<E1-3-05>,2016-09-24-16-4
7.707001209,E1-3A<E1-3-05>,2016-09-24-16-5
7.699743271,E1-3A<E1-3-05>,2016-09-24-17-0
7.716723442,E1-3A<E1-3-05>,2016-09-24-17-1
7.723385811,E1-3A<E1-3-05>,2016-09-24-17-2
7.723385811,E1-3A<E1-3-05>,2016-09-24-17-3
7.534973145,E1-3A<E1-3-05>,2016-09-24-17-4
7.684689045,E1-3A<E1-3-05>,2016-09-24-17-5
9.754618645,EC-3A<EC-3-01>,2016-09-24-15-0
10.22464275,EC-3A<EC-3-01>,2016-09-24-15-1
10.5086298,EC-3A<EC-3-01>,2016-09-24-15-2
10.95179939,EC-3A<EC-3-01>,2016-09-24-15-3
10.98437023,EC-3A<EC-3-01>,2016-09-24-15-4
11.03299427,EC-3A<EC-3-01>,2016-09-24-15-5
11.07011127,EC-3A<EC-3-01>,2016-09-24-16-0
11.23345757,EC-3A<EC-3-01>,2016-09-24-16-1
11.28313637,EC-3A<EC-3-01>,2016-09-24-16-2
11.33802605,EC-3A<EC-3-01>,2016-09-24-16-3
11.3380394,EC-3A<EC-3-01>,2016-09-24-16-4
11.34447765,EC-3A<EC-3-01>,2016-09-24-16-5
11.30968285,EC-3A<EC-3-01>,2016-09-24-17-0
11.29381371,EC-3A<EC-3-01>,2016-09-24-17-1
11.27777386,EC-3A<EC-3-01>,2016-09-24-17-2
11.29682922,EC-3A<EC-3-01>,2016-09-24-17-3
11.30399036,EC-3A<EC-3-01>,2016-09-24-17-4
11.35374165,EC-3A<EC-3-01>,2016-09-24-17-5
13.40209389,EC-3F-18<EC-1-37>,2016-09-24-15-0
13.60416889,EC-3F-18<EC-1-37>,2016-09-24-15-1
13.60408878,EC-3F-18<EC-1-37>,2016-09-24-15-2
13.3624115,EC-3F-18<EC-1-37>,2016-09-24-15-3
13.33394718,EC-3F-18<EC-1-37>,2016-09-24-15-4
13.31059933,EC-3F-18<EC-1-37>,2016-09-24-15-5
13.28764343,EC-3F-18<EC-1-37>,2016-09-24-16-0
13.00436306,EC-3F-18<EC-1-37>,2016-09-24-16-1
12.73511028,EC-3F-18<EC-1-37>,2016-09-24-16-2
12.43667603,EC-3F-18<EC-1-37>,2016-09-24-16-3
12.15076351,EC-3F-18<EC-1-37>,2016-09-24-16-4
12.00263023,EC-3F-18<EC-1-37>,2016-09-24-16-5
11.96285248,EC-3F-18<EC-1-37>,2016-09-24-17-0
11.96590424,EC-3F-18<EC-1-37>,2016-09-24-17-1
11.94507313,EC-3F-18<EC-1-37>,2016-09-24-17-2
11.81877232,EC-3F-18<EC-1-37>,2016-09-24-17-3
11.52434254,EC-3F-18<EC-1-37>,2016-09-24-17-4
11.52094364,EC-3F-18<EC-1-37>,2016-09-24-17-5
0.181115717,T1-3E-3<T1-3-35>,2016-09-24-15-0
0.181115717,T1-3E-3<T1-3-35>,2016-09-24-15-1
0.181115717,T1-3E-3<T1-3-35>,2016-09-24-15-2
0.216086388,T1-3E-3<T1-3-35>,2016-09-24-15-3
0.216451496,T1-3E-3<T1-3-35>,2016-09-24-15-4
0.219437033,T1-3E-3<T1-3-35>,2016-09-24-15-5
0.262467802,T1-3E-3<T1-3-35>,2016-09-24-16-0
0.262783468,T1-3E-3<T1-3-35>,2016-09-24-16-1
0.257422984,T1-3E-3<T1-3-35>,2016-09-24-16-2
0.255836934,T1-3E-3<T1-3-35>,2016-09-24-16-3
0.256905168,T1-3E-3<T1-3-35>,2016-09-24-16-4
0.255836934,T1-3E-3<T1-3-35>,2016-09-24-16-5
0.255836934,T1-3E-3<T1-3-35>,2016-09-24-17-0
0.227139443,T1-3E-3<T1-3-35>,2016-09-24-17-1
0.23190102,T1-3E-3<T1-3-35>,2016-09-24-17-2
0.237323821,T1-3E-3<T1-3-35>,2016-09-24-17-3
0.255836934,T1-3E-3<T1-3-35>,2016-09-24-17-4
0.255836934,T1-3E-3<T1-3-35>,2016-09-24-17-5
1.10432744,T1-3G-7<T1-3-50>,2016-09-24-15-0
1.104828358,T1-3G-7<T1-3-50>,2016-09-24-15-1
1.10432744,T1-3G-7<T1-3-50>,2016-09-24-15-2
1.17253685,T1-3G-7<T1-3-50>,2016-09-24-15-3
1.168865681,T1-3G-7<T1-3-50>,2016-09-24-15-4
1.172261834,T1-3G-7<T1-3-50>,2016-09-24-15-5
1.178508043,T1-3G-7<T1-3-50>,2016-09-24-16-0
1.204224586,T1-3G-7<T1-3-50>,2016-09-24-16-1
1.219369531,T1-3G-7<T1-3-50>,2016-09-24-16-2
1.192400455,T1-3G-7<T1-3-50>,2016-09-24-16-3
1.172007561,T1-3G-7<T1-3-50>,2016-09-24-16-4
1.158936262,T1-3G-7<T1-3-50>,2016-09-24-16-5
1.155539989,T1-3G-7<T1-3-50>,2016-09-24-17-0
1.155539989,T1-3G-7<T1-3-50>,2016-09-24-17-1
1.155539989,T1-3G-7<T1-3-50>,2016-09-24-17-2
1.155539989,T1-3G-7<T1-3-50>,2016-09-24-17-3
1.155539989,T1-3G-7<T1-3-50>,2016-09-24-17-4
1.158936262,T1-3G-7<T1-3-50>,2016-09-24-17-5
0.072802871,EC-1A<EC-1A-06>,2016-09-24-15-0
0.072802871,EC-1A<EC-1A-06>,2016-09-24-15-1
0.072802871,EC-1A<EC-1A-06>,2016-09-24-15-2
0.107773542,EC-1A<EC-1A-06>,2016-09-24-15-3
0.108138651,EC-1A<EC-1A-06>,2016-09-24-15-4
0.108138651,EC-1A<EC-1A-06>,2016-09-24-15-5
0.108138651,EC-1A<EC-1A-06>,2016-09-24-16-0
0.107830375,EC-1A<EC-1A-06>,2016-09-24-16-1
0.102469891,EC-1A<EC-1A-06>,2016-09-24-16-2
0.100883871,EC-1A<EC-1A-06>,2016-09-24-16-3
0.100883871,EC-1A<EC-1A-06>,2016-09-24-16-4
0.100883871,EC-1A<EC-1A-06>,2016-09-24-16-5
0.100883871,EC-1A<EC-1A-06>,2016-09-24-17-0
0.100883871,EC-1A<EC-1A-06>,2016-09-24-17-1
0.100883871,EC-1A<EC-1A-06>,2016-09-24-17-2
0.100883871,EC-1A<EC-1A-06>,2016-09-24-17-3
0.100883871,EC-1A<EC-1A-06>,2016-09-24-17-4
0.100883871,EC-1A<EC-1A-06>,2016-09-24-17-5
2.473760366,T1-1E-11<T1-3-73>,2016-09-24-15-0
2.473760366,T1-1E-11<T1-3-73>,2016-09-24-15-1
2.582528591,T1-1E-11<T1-3-73>,2016-09-24-15-2
2.604194641,T1-1E-11<T1-3-73>,2016-09-24-15-3
2.571497917,T1-1E-11<T1-3-73>,2016-09-24-15-4
2.576760769,T1-1E-11<T1-3-73>,2016-09-24-15-5
2.571065426,T1-1E-11<T1-3-73>,2016-09-24-16-0
2.563155174,T1-1E-11<T1-3-73>,2016-09-24-16-1
2.550566435,T1-1E-11<T1-3-73>,2016-09-24-16-2
2.54952383,T1-1E-11<T1-3-73>,2016-09-24-16-3
2.54952383,T1-1E-11<T1-3-73>,2016-09-24-16-4
2.54952383,T1-1E-11<T1-3-73>,2016-09-24-16-5
2.54952383,T1-1E-11<T1-3-73>,2016-09-24-17-0
2.562078714,T1-1E-11<T1-3-73>,2016-09-24-17-1
2.556462288,T1-1E-11<T1-3-73>,2016-09-24-17-2
2.540462255,T1-1E-11<T1-3-73>,2016-09-24-17-3
2.540462255,T1-1E-11<T1-3-73>,2016-09-24-17-4
2.540462255,T1-1E-11<T1-3-73>,2016-09-24-17-5
1.146030426,WC-3F<WC-1-12>,2016-09-24-15-0
1.146030426,WC-3F<WC-1-12>,2016-09-24-15-1
1.131726503,WC-3F<WC-1-12>,2016-09-24-15-2
1.152272105,WC-3F<WC-1-12>,2016-09-24-15-3
1.135700226,WC-3F<WC-1-12>,2016-09-24-15-4
1.135700226,WC-3F<WC-1-12>,2016-09-24-15-5
1.107357502,WC-3F<WC-1-12>,2016-09-24-16-0
1.060637474,WC-3F<WC-1-12>,2016-09-24-16-1
1.033165693,WC-3F<WC-1-12>,2016-09-24-16-2
1.008342743,WC-3F<WC-1-12>,2016-09-24-16-3
0.952130795,WC-3F<WC-1-12>,2016-09-24-16-4
0.924531937,WC-3F<WC-1-12>,2016-09-24-16-5
0.924531937,WC-3F<WC-1-12>,2016-09-24-17-0
0.924531937,WC-3F<WC-1-12>,2016-09-24-17-1
0.814307451,WC-3F<WC-1-12>,2016-09-24-17-2
0.814307451,WC-3F<WC-1-12>,2016-09-24-17-3
0.814307451,WC-3F<WC-1-12>,2016-09-24-17-4
0.814307451,WC-3F<WC-1-12>,2016-09-24-17-5
2.835263968,T1-1E-13<T1-3-72>,2016-09-24-15-0
2.850705147,T1-1E-13<T1-3-72>,2016-09-24-15-1
2.835263968,T1-1E-13<T1-3-72>,2016-09-24-15-2
2.9357903,T1-1E-13<T1-3-72>,2016-09-24-15-3
2.938163757,T1-1E-13<T1-3-72>,2016-09-24-15-4
2.936690331,T1-1E-13<T1-3-72>,2016-09-24-15-5
2.932557821,T1-1E-13<T1-3-72>,2016-09-24-16-0
2.92464757,T1-1E-13<T1-3-72>,2016-09-24-16-1
2.917893887,T1-1E-13<T1-3-72>,2016-09-24-16-2
2.917145014,T1-1E-13<T1-3-72>,2016-09-24-16-3
2.917145014,T1-1E-13<T1-3-72>,2016-09-24-16-4
2.917145014,T1-1E-13<T1-3-72>,2016-09-24-16-5
2.917145014,T1-1E-13<T1-3-72>,2016-09-24-17-0
2.917145014,T1-1E-13<T1-3-72>,2016-09-24-17-1
2.891916037,T1-1E-13<T1-3-72>,2016-09-24-17-2
2.891916037,T1-1E-13<T1-3-72>,2016-09-24-17-3
2.891916037,T1-1E-13<T1-3-72>,2016-09-24-17-4
2.891916037,T1-1E-13<T1-3-72>,2016-09-24-17-5
14.71982765,T1-3F<T1-3F-06>,2016-09-24-15-0
14.70893669,T1-3F<T1-3F-06>,2016-09-24-15-1
13.97688198,T1-3F<T1-3F-06>,2016-09-24-15-2
13.09425831,T1-3F<T1-3F-06>,2016-09-24-15-3
12.87726402,T1-3F<T1-3F-06>,2016-09-24-15-4
12.7908268,T1-3F<T1-3F-06>,2016-09-24-15-5
12.74431133,T1-3F<T1-3F-06>,2016-09-24-16-0
12.58643341,T1-3F<T1-3F-06>,2016-09-24-16-1
12.5359621,T1-3F<T1-3F-06>,2016-09-24-16-2
12.5004282,T1-3F<T1-3F-06>,2016-09-24-16-3
12.49772167,T1-3F<T1-3F-06>,2016-09-24-16-4
12.5778017,T1-3F<T1-3F-06>,2016-09-24-16-5
12.62241077,T1-3F<T1-3F-06>,2016-09-24-17-0
12.63456249,T1-3F<T1-3F-06>,2016-09-24-17-1
12.61271191,T1-3F<T1-3F-06>,2016-09-24-17-2
12.7260294,T1-3F<T1-3F-06>,2016-09-24-17-3
12.87725544,T1-3F<T1-3F-06>,2016-09-24-17-4
12.78382874,T1-3F<T1-3F-06>,2016-09-24-17-5
6.68618536,E3-3B-8<E3-3-21>,2016-09-24-15-0
6.685156345,E3-3B-8<E3-3-21>,2016-09-24-15-1
6.685156345,E3-3B-8<E3-3-21>,2016-09-24-15-2
5.827692509,E3-3B-8<E3-3-21>,2016-09-24-15-3
5.445744991,E3-3B-8<E3-3-21>,2016-09-24-15-4
5.320135593,E3-3B-8<E3-3-21>,2016-09-24-15-5
5.269880295,E3-3B-8<E3-3-21>,2016-09-24-16-0
5.127054691,E3-3B-8<E3-3-21>,2016-09-24-16-1
5.07149601,E3-3B-8<E3-3-21>,2016-09-24-16-2
5.061532974,E3-3B-8<E3-3-21>,2016-09-24-16-3
5.061532974,E3-3B-8<E3-3-21>,2016-09-24-16-4
5.061532974,E3-3B-8<E3-3-21>,2016-09-24-16-5
5.055214882,E3-3B-8<E3-3-21>,2016-09-24-17-0
5.097185612,E3-3B-8<E3-3-21>,2016-09-24-17-1
5.173827171,E3-3B-8<E3-3-21>,2016-09-24-17-2
5.183701992,E3-3B-8<E3-3-21>,2016-09-24-17-3
5.239571571,E3-3B-8<E3-3-21>,2016-09-24-17-4
5.381330013,E3-3B-8<E3-3-21>,2016-09-24-17-5
1.826862335,WC-3G<WC-3-38>,2016-09-24-15-0
1.826862335,WC-3G<WC-3-38>,2016-09-24-15-1
1.826862335,WC-3G<WC-3-38>,2016-09-24-15-2
1.900620818,WC-3G<WC-3-38>,2016-09-24-15-3
1.891778231,WC-3G<WC-3-38>,2016-09-24-15-4
1.935803533,WC-3G<WC-3-38>,2016-09-24-15-5
1.999878049,WC-3G<WC-3-38>,2016-09-24-16-0
2.079959393,WC-3G<WC-3-38>,2016-09-24-16-1
2.130083799,WC-3G<WC-3-38>,2016-09-24-16-2
2.265369415,WC-3G<WC-3-38>,2016-09-24-16-3
2.319861889,WC-3G<WC-3-38>,2016-09-24-16-4
2.327529669,WC-3G<WC-3-38>,2016-09-24-16-5
2.327529669,WC-3G<WC-3-38>,2016-09-24-17-0
2.319861889,WC-3G<WC-3-38>,2016-09-24-17-1
2.319861889,WC-3G<WC-3-38>,2016-09-24-17-2
2.319861889,WC-3G<WC-3-38>,2016-09-24-17-3
2.327529669,WC-3G<WC-3-38>,2016-09-24-17-4
2.319861889,WC-3G<WC-3-38>,2016-09-24-17-5
1.040491223,W3-2A-5<W3-2-08>,2016-09-24-15-0
1.031616092,W3-2A-5<W3-2-08>,2016-09-24-15-1
1.037371635,W3-2A-5<W3-2-08>,2016-09-24-15-2
0.983332276,W3-2A-5<W3-2-08>,2016-09-24-15-3
0.943062782,W3-2A-5<W3-2-08>,2016-09-24-15-4
0.94106704,W3-2A-5<W3-2-08>,2016-09-24-15-5
0.94106704,W3-2A-5<W3-2-08>,2016-09-24-16-0
0.905059397,W3-2A-5<W3-2-08>,2016-09-24-16-1
0.892142594,W3-2A-5<W3-2-08>,2016-09-24-16-2
0.834669232,W3-2A-5<W3-2-08>,2016-09-24-16-3
0.796614647,W3-2A-5<W3-2-08>,2016-09-24-16-4
0.792895198,W3-2A-5<W3-2-08>,2016-09-24-16-5
0.78492403,W3-2A-5<W3-2-08>,2016-09-24-17-0
0.78492403,W3-2A-5<W3-2-08>,2016-09-24-17-1
0.781086087,W3-2A-5<W3-2-08>,2016-09-24-17-2
0.754776835,W3-2A-5<W3-2-08>,2016-09-24-17-3
0.754776835,W3-2A-5<W3-2-08>,2016-09-24-17-4
0.754776835,W3-2A-5<W3-2-08>,2016-09-24-17-5
2.669943333,WC-3G<WC-3G-03>,2016-09-24-15-0
2.678173065,WC-3G<WC-3G-03>,2016-09-24-15-1
2.722434759,WC-3G<WC-3G-03>,2016-09-24-15-2
2.852509737,WC-3G<WC-3G-03>,2016-09-24-15-3
2.851225376,WC-3G<WC-3G-03>,2016-09-24-15-4
2.849751949,WC-3G<WC-3G-03>,2016-09-24-15-5
2.84561944,WC-3G<WC-3G-03>,2016-09-24-16-0
2.844952822,WC-3G<WC-3G-03>,2016-09-24-16-1
2.836890697,WC-3G<WC-3G-03>,2016-09-24-16-2
2.836931705,WC-3G<WC-3G-03>,2016-09-24-16-3
2.73791337,WC-3G<WC-3G-03>,2016-09-24-16-4
2.633746862,WC-3G<WC-3G-03>,2016-09-24-16-5
2.627286911,WC-3G<WC-3G-03>,2016-09-24-17-0
2.592280865,WC-3G<WC-3G-03>,2016-09-24-17-1
2.583226919,WC-3G<WC-3G-03>,2016-09-24-17-2
2.425265789,WC-3G<WC-3G-03>,2016-09-24-17-3
2.423474789,WC-3G<WC-3G-03>,2016-09-24-17-4
2.416536093,WC-3G<WC-3G-03>,2016-09-24-17-5
2.254808664,EC-3B<EC-3-03>,2016-09-24-15-0
2.25970602,EC-3B<EC-3-03>,2016-09-24-15-1
2.261845827,EC-3B<EC-3-03>,2016-09-24-15-2
2.284864426,EC-3B<EC-3-03>,2016-09-24-15-3
2.22968626,EC-3B<EC-3-03>,2016-09-24-15-4
2.213283539,EC-3B<EC-3-03>,2016-09-24-15-5
2.210882902,EC-3B<EC-3-03>,2016-09-24-16-0
2.203830242,EC-3B<EC-3-03>,2016-09-24-16-1
2.197496653,EC-3B<EC-3-03>,2016-09-24-16-2
2.191776276,EC-3B<EC-3-03>,2016-09-24-16-3
2.303757191,EC-3B<EC-3-03>,2016-09-24-16-4
2.356568336,EC-3B<EC-3-03>,2016-09-24-16-5
2.378349781,EC-3B<EC-3-03>,2016-09-24-17-0
2.244289875,EC-3B<EC-3-03>,2016-09-24-17-1
2.193323612,EC-3B<EC-3-03>,2016-09-24-17-2
2.191776276,EC-3B<EC-3-03>,2016-09-24-17-3
2.191776276,EC-3B<EC-3-03>,2016-09-24-17-4
2.191776276,EC-3B<EC-3-03>,2016-09-24-17-5
0.95846343,EC-3G<EC-3G-06>,2016-09-24-15-0
1.015136003,EC-3G<EC-3G-06>,2016-09-24-15-1
1.032152414,EC-3G<EC-3G-06>,2016-09-24-15-2
1.054064989,EC-3G<EC-3G-06>,2016-09-24-15-3
1.036388874,EC-3G<EC-3G-06>,2016-09-24-15-4
1.049077034,EC-3G<EC-3G-06>,2016-09-24-15-5
1.057949543,EC-3G<EC-3G-06>,2016-09-24-16-0
1.118451834,EC-3G<EC-3G-06>,2016-09-24-16-1
1.260241032,EC-3G<EC-3G-06>,2016-09-24-16-2
