252,18,2.988271236
253,1,7.483399391
253,2,7.775192738
253,3,7.775192738
253,4,7.942625999
253,5,7.328965187
253,6,7.048037052
253,7,6.611766815
253,8,6.445258141
253,9,6.325622559
253,10,6.246729374
253,11,6.032314301
253,12,6.032314301
253,13,6.026396751
253,14,5.649340153
253,15,5.363660812
253,16,5.153134823
253,17,4.780269146
253,18,4.639123917
254,1,6.090143681
254,2,6.204523087
254,3,6.204523087
254,4,5.256514549
254,5,5.432758331
254,6,5.329966068
254,7,5.471386909
254,8,5.558221817
254,9,5.331216812
254,10,5.112547398
254,11,5.112547398
254,12,4.614098072
254,13,4.816788197
254,14,4.816788197
254,15,4.816788197
254,16,4.614098072
254,17,4.816788197
254,18,4.480347633
255,1,1.168709517
255,2,1.168709517
255,3,1.168709517
255,4,1.160489798
255,5,1.125935555
255,6,1.043483615
255,7,1.016287446
255,8,1.03377533
255,9,1.043483615
255,10,1.095359802
255,11,1.125935555
255,12,1.137272835
255,13,1.130336046
255,14,1.163069367
255,15,1.160489798
255,16,1.16502738
255,17,1.185302734
255,18,1.191465974
256,1,5.958675861
256,2,5.607953072
256,3,5.607953072
256,4,5.607953072
256,5,5.608940125
256,6,5.607953072
256,7,5.578435421
256,8,5.275382042
256,9,4.98362112
256,10,4.777793884
256,11,4.600468159
256,12,4.600468159
256,13,4.49279213
256,14,4.324219704
256,15,4.184698582
256,16,4.184698582
256,17,4.169421196
256,18,4.053800106
257,1,1.353755355
257,2,1.481158853
257,3,1.481158853
257,4,1.586733937
257,5,1.586733937
257,6,1.584975362
257,7,1.584975362
257,8,1.578652263
257,9,1.585669041
257,10,1.585669041
257,11,1.585669041
257,12,1.578505635
257,13,1.44794631
257,14,1.44794631
257,15,1.44794631
257,16,1.515043616
257,17,1.588561654
257,18,1.697298408
258,1,9.20899868
258,2,9.473063469
258,3,9.473063469
258,4,10.018466
258,5,10.25388527
258,6,10.61951733
258,7,10.59036064
258,8,10.54447079
258,9,10.54447079
258,10,10.25388527
258,11,10.09715366
258,12,10.53088379
258,13,10.98249149
258,14,12.20525551
258,15,12.8307209
258,16,13.94009781
258,17,14.74273586
258,18,15.10312939
259,1,3.129054308
259,2,3.002234936
259,3,3.002234936
259,4,2.760766745
259,5,2.630679369
259,6,2.495799303
259,7,2.383691311
259,8,2.295190334
259,9,2.188096285
259,10,2.188096285
259,11,2.198936462
259,12,2.286614895
259,13,2.412278414
259,14,2.383691311
259,15,2.432557583
259,16,2.465184212
259,17,2.516180754
259,18,2.516528845
26,1,10.07940388
26,2,10.07940388
26,3,10.07940388
26,4,9.965306282
26,5,10.18857765
26,6,10.62270355
26,7,10.99697781
26,8,11.190341
26,9,11.22573566
26,10,11.22573566
26,11,10.99697781
26,12,10.69429302
26,13,10.62270355
26,14,10.62270355
26,15,10.59069347
26,16,10.59069347
26,17,10.57993221
26,18,10.22455883
260,1,7.885555267
260,2,8.046077728
260,3,8.046077728
260,4,8.133049011
260,5,8.091928482
260,6,8.096446991
260,7,7.950983524
260,8,7.885555267
260,9,7.993775845
260,10,7.988369942
260,11,7.885555267
260,12,7.701947212
260,13,7.524715424
260,14,7.067454338
260,15,7.067454338
260,16,7.124668121
260,17,7.394851208
260,18,7.629720688
261,1,5.861969948
261,2,5.806082726
261,3,5.806082726
261,4,6.346690178
261,5,6.488948345
261,6,6.488948345
261,7,6.514373302
261,8,6.488948345
261,9,6.319868565
261,10,6.319868565
261,11,6.175522327
261,12,6.346690178
261,13,6.488948345
261,14,6.488948345
261,15,6.825040817
261,16,7.332629681
261,17,7.629815102
261,18,7.895317078
262,1,11.26182079
262,2,11.00980377
262,3,11.00980377
262,4,10.91532803
262,5,11.26182079
262,6,11.35407257
262,7,12.04375362
262,8,12.75444889
262,9,13.57703304
262,10,14.48183727
262,11,14.48183727
262,12,13.52821159
262,13,13.52821159
262,14,14.43780327
262,15,14.47370052
262,16,14.72170162
262,17,16.11153793
262,18,17.28085518
263,1,0.852128923
263,2,0.852128923
263,3,0.852128923
263,4,0.852128923
263,5,0.834946334
263,6,0.836814284
263,7,0.890493214
263,8,0.951459587
263,9,0.959522367
263,10,0.959522367
263,11,0.959522367
263,12,0.929694653
263,13,0.852128923
263,14,0.827606559
263,15,0.821280181
263,16,0.832745671
263,17,0.881263316
263,18,0.951190233
264,1,4.754025936
264,2,4.754025936
264,3,4.754025936
264,4,5.088850498
264,5,5.255504131
264,6,5.377731323
264,7,5.664064407
264,8,5.679057121
264,9,5.555765629
264,10,5.255504131
264,11,4.976288795
264,12,4.71414423
264,13,4.412756443
264,14,4.383032799
264,15,4.531541348
264,16,4.638729095
264,17,4.71414423
264,18,4.902421474
265,1,12.03342056
265,2,12.32619858
265,3,12.32619858
265,4,12.75155354
265,5,13.17549515
265,6,13.17549515
265,7,12.77606106
265,8,12.41492176
265,9,12.30936527
265,10,11.6625433
265,11,11.49540138
265,12,11.58535671
265,13,11.58535671
265,14,11.73648548
265,15,12.08306408
265,16,12.2994442
265,17,12.33094692
265,18,12.27837944
266,1,3.272039175
266,2,3.324628115
266,3,3.324628115
266,4,3.328902483
266,5,3.276142836
266,6,3.215110064
266,7,3.205384493
266,8,3.165685415
266,9,3.160913467
266,10,3.15955925
266,11,3.15955925
266,12,3.15955925
266,13,3.15955925
266,14,3.15955925
266,15,3.15955925
266,16,3.15955925
266,17,3.15955925
266,18,3.15955925
267,1,7.034265041
267,2,7.863640308
267,3,7.863640308
267,4,7.765082359
267,5,7.030871868
267,6,6.973130703
267,7,6.54923296
267,8,6.306790829
267,9,6.303395748
267,10,6.333854198
267,11,6.551389217
267,12,6.97759676
267,13,7.030871868
267,14,7.034265041
267,15,7.030871868
267,16,6.973130703
267,17,6.494529247
267,18,6.301892757
268,1,0.072329432
268,2,0.072329432
268,3,0.072329432
268,4,0.07175824
268,5,0.07175824
268,6,0.07175824
268,7,0.07175824
268,8,0.07175824
268,9,0.07175824
268,10,0.07175824
268,11,0.072329432
268,12,0.072329432
268,13,0.072329432
268,14,0.072329432
268,15,0.072329432
268,16,0.07175824
268,17,0.07175824
268,18,0.07175824
269,1,22.53672218
269,2,22.52963257
269,3,22.52963257
269,4,23.07566261
269,5,23.47644997
269,6,23.47644997
269,7,23.47644997
269,8,23.31010056
269,9,23.47644997
269,10,23.84549141
269,11,23.91113663
269,12,24.10237312
269,13,24.58540344
269,14,24.58540344
269,15,24.58540344
269,16,24.58540344
269,17,24.54893303
269,18,24.36742401
27,1,0.592827797
27,2,0.598176539
27,3,0.598176539
27,4,0.619726837
27,5,0.622117937
27,6,0.666265011
27,7,0.667774558
27,8,0.666265011
27,9,0.715006709
27,10,0.734305501
27,11,0.791166902
27,12,0.858943641
27,13,0.979457736
27,14,1.112820625
27,15,1.138428688
27,16,1.138428688
27,17,1.109012365
27,18,1.109012365
270,1,1.523394585
270,2,1.486762047
270,3,1.486762047
270,4,1.575546741
270,5,1.610391855
270,6,1.610391855
270,7,1.575546741
270,8,1.598300338
270,9,1.523394585
270,10,1.453662395
270,11,1.486762047
270,12,1.556145668
270,13,1.555050254
270,14,1.555050254
270,15,1.552340984
270,16,1.453662395
270,17,1.442530155
270,18,1.442530155
271,1,0.538844585
271,2,0.538844585
271,3,0.538844585
271,4,0.723167896
271,5,0.771783233
271,6,0.746228099
271,7,0.715493083
271,8,0.628656805
271,9,0.548150659
271,10,0.502388
271,11,0.502388
271,12,0.502388
271,13,0.515853286
271,14,0.466076761
271,15,0.514438331
271,16,0.515853286
271,17,0.53490144
271,18,0.52642113
272,1,1.656527758
272,2,1.639537573
272,3,1.639537573
272,4,1.613290787
272,5,1.722804785
272,6,1.722804785
272,7,1.745155334
272,8,1.88218534
272,9,1.920353174
272,10,1.962357163
272,11,2.052675724
272,12,1.969757438
272,13,1.88218534
272,14,1.786596179
272,15,1.779567122
272,16,1.645266771
272,17,1.745155334
272,18,1.907944322
273,1,1.664377213
273,2,1.628883958
273,3,1.628883958
273,4,1.534294963
273,5,1.445637941
273,6,1.370148659
273,7,1.325698614
273,8,1.220828772
273,9,1.150764108
273,10,1.17681694
273,11,1.222338319
273,12,1.246926785
273,13,1.325698614
273,14,1.333374023
273,15,1.333374023
273,16,1.325698614
273,17,1.330591083
273,18,1.325698614
274,1,6.374489784
274,2,6.415338993
274,3,6.415338993
274,4,6.753246307
274,5,6.659102917
274,6,6.659102917
274,7,6.753246307
274,8,6.913886547
274,9,6.716050625
274,10,6.795414448
274,11,7.013459682
274,12,6.945357323
274,13,6.85918045
274,14,6.945357323
274,15,6.828412533
274,16,6.753246307
274,17,6.905368328
274,18,7.056023121
275,1,7.077055454
275,2,7.183009624
275,3,7.183009624
275,4,7.265731335
275,5,7.11814642
275,6,7.056049347
275,7,6.948178768
275,8,6.996432781
275,9,6.968745708
275,10,6.968745708
275,11,6.93172121
275,12,6.996432781
275,13,6.963110447
275,14,6.998271465
275,15,6.998271465
275,16,6.950263023
275,17,6.994271278
275,18,6.968745708
276,1,0.565527558
276,2,0.581058085
276,3,0.581058085
276,4,0.524295688
276,5,0.485344291
276,6,0.524295688
276,7,0.565527558
276,8,0.600107312
276,9,0.593628883
276,10,0.565527558
276,11,0.487695754
276,12,0.467559934
276,13,0.427345157
276,14,0.376783669
276,15,0.377373546
276,16,0.427345157
276,17,0.455509573
276,18,0.468974918
277,1,2.425666809
277,2,2.632821083
277,3,2.632821083
277,4,2.467412472
277,5,2.454994202
277,6,2.436455727
277,7,2.155200481
277,8,2.183071136
277,9,2.176830292
277,10,2.128217697
277,11,2.02788496
277,12,1.99385941
277,13,1.833350182
277,14,1.779433846
277,15,1.779433846
277,16,1.833350182
277,17,2.000006676
277,18,2.122890472
278,1,3.317749262
278,2,3.317749262
278,3,3.317749262
278,4,3.317749262
278,5,3.30028677
278,6,3.276646614
278,7,3.201137543
278,8,3.30028677
278,9,3.30028677
278,10,3.112439632
278,11,3.100727797
278,12,3.087159872
278,13,2.917544842
278,14,2.903365374
278,15,2.904226303
278,16,2.949485302
278,17,2.903365374
278,18,2.917544842
279,1,3.607628584
279,2,3.700579405
279,3,3.700579405
279,4,3.905969143
279,5,4.329687119
279,6,4.329687119
279,7,3.966320038
279,8,3.905969143
279,9,3.787616014
279,10,3.700579405
279,11,3.642972469
279,12,3.455545902
279,13,3.450067282
279,14,3.559311152
279,15,3.547489643
279,16,3.484691381
279,17,3.389401197
279,18,3.386314869
28,1,3.649740458
28,2,4.137827873
28,3,4.137827873
28,4,3.649740458
28,5,3.431692839
28,6,3.101051807
28,7,3.101051807
28,8,2.86959672
28,9,2.796178341
28,10,2.807795048
28,11,2.802008152
28,12,2.866372108
28,13,3.39283061
28,14,3.380015135
28,15,2.76310873
28,16,2.656509638
28,17,2.448575497
28,18,2.205054283
280,1,6.344584465
280,2,6.483840942
280,3,6.483840942
280,4,6.852464676
280,5,6.911734104
280,6,7.15864563
280,7,7.356580257
280,8,7.376991749
280,9,7.414324284
280,10,7.309628487
280,11,6.911734104
280,12,6.497704506
280,13,6.339750767
280,14,6.059048176
280,15,5.734340668
280,16,5.727114677
280,17,5.734340668
280,18,5.612948895
281,1,0.07619682
281,2,0.07619682
281,3,0.07619682
281,4,0.07619682
281,5,0.07619682
281,6,0.07619682
281,7,0.075614601
281,8,0.075614601
281,9,0.07175824
281,10,0.07175824
281,11,0.07175824
281,12,0.07175824
281,13,0.07175824
281,14,0.07175824
281,15,0.07175824
281,16,0.07175824
281,17,0.07175824
281,18,0.072329432
282,1,1.642071009
282,2,1.695728183
282,3,1.695728183
282,4,1.816227555
282,5,1.935233474
282,6,1.967316151
282,7,2.037600517
282,8,2.073498726
282,9,2.073498726
282,10,2.016633034
282,11,1.958465219
282,12,1.924444556
282,13,1.924444556
282,14,1.958465219
282,15,1.924444556
282,16,1.966817975
282,17,1.967316151
282,18,1.967316151
283,1,4.4619627
283,2,4.326179504
283,3,4.326179504
283,4,4.827216148
283,5,5.571305275
283,6,6.088769436
283,7,6.3871665
283,8,6.655085564
283,9,6.613753796
283,10,6.311188698
283,11,5.884913445
283,12,5.571305275
283,13,5.03126812
283,14,4.653275967
283,15,4.710668087
283,16,4.864077091
283,17,5.253312588
283,18,5.713499546
284,1,1.003822088
284,2,1.005331635
284,3,1.005331635
284,4,1.051575422
284,5,1.049617529
284,6,1.014547586
284,7,1.003822088
284,8,0.946009278
284,9,0.856239915
284,10,0.838143468
284,11,0.861210227
284,12,0.861210227
284,13,0.873195171
284,14,0.8977561
284,15,0.856239915
284,16,0.856239915
284,17,0.856239915
284,18,0.856239915
285,1,4.295535088
285,2,4.340089321
285,3,4.340089321
285,4,4.295535088
285,5,4.197965622
285,6,4.120411396
285,7,4.068411827
285,8,4.027159691
285,9,4.114228249
285,10,4.221013069
285,11,4.292353153
285,12,4.256539345
285,13,4.295535088
285,14,4.221013069
285,15,4.120411396
285,16,4.085668564
285,17,3.965955019
285,18,3.611936808
286,1,4.730950356
286,2,4.440996647
286,3,4.440996647
286,4,4.581535339
286,5,4.539541245
286,6,4.730950356
286,7,5.103142738
286,8,5.194238663
286,9,5.125635147
286,10,4.911406994
286,11,4.833438396
286,12,4.394882202
286,13,4.124047279
286,14,4.18642807
286,15,4.394882202
286,16,4.440996647
286,17,4.440996647
286,18,4.301177025
287,1,0.373699665
287,2,0.297291934
287,3,0.297291934
287,4,0.296749592
287,5,0.297291934
287,6,0.297291934
287,7,0.297291934
287,8,0.293069392
287,9,0.277742118
287,10,0.259297907
287,11,0.277742118
287,12,0.258454978
287,13,0.258454978
287,14,0.258454978
287,15,0.259297907
287,16,0.259297907
287,17,0.277742118
287,18,0.277742118
288,1,8.245269775
288,2,8.559015274
288,3,8.559015274
288,4,8.857468605
288,5,8.891224861
288,6,9.407800674
288,7,9.622739792
288,8,10.4692688
288,9,12.04160595
288,10,13.63593006
288,11,15.85868454
288,12,16.90958786
288,13,17.76672935
288,14,18.09222794
288,15,18.09222794
288,16,17.76672935
288,17,16.9550972
288,18,15.85868454
289,1,2.546091795
289,2,2.432184219
289,3,2.432184219
289,4,2.455638409
289,5,2.091268778
289,6,2.152091265
289,7,2.018630028
289,8,1.80362308
289,9,1.86130631
289,10,1.86130631
289,11,1.80362308
289,12,1.80362308
289,13,1.737686753
289,14,1.699416041
289,15,1.80362308
289,16,1.943544269
289,17,2.069077015
289,18,2.296611309
29,1,0.958987832
29,2,0.96401608
29,3,0.96401608
29,4,0.903145194
29,5,0.903145194
29,6,0.910819769
29,7,0.876428127
29,8,0.8733114
29,9,0.905293941
29,10,0.903145194
29,11,0.949542165
29,12,0.996450424
29,13,1.033777475
29,14,1.197354555
29,15,1.353340507
29,16,1.445232391
29,17,1.470469952
29,18,1.51285398
290,1,5.34015274
290,2,5.260006905
290,3,5.260006905
290,4,5.03554821
290,5,4.866209984
290,6,4.656312943
290,7,4.668205738
290,8,4.694648266
290,9,4.955868721
290,10,5.03554821
290,11,5.260006905
290,12,5.456076622
290,13,5.456076622
290,14,5.260006905
290,15,5.084963799
290,16,4.935408592
290,17,4.694648266
290,18,4.634882927
291,1,1.598984599
291,2,1.578971505
291,3,1.578971505
291,4,1.628707528
291,5,1.598984599
291,6,1.635736585
291,7,1.71908164
291,8,1.71908164
291,9,1.670102835
291,10,1.71908164
291,11,1.740846872
291,12,1.71908164
291,13,1.744293332
291,14,1.789814711
291,15,1.858217597
291,16,1.84782052
291,17,1.911814213
291,18,1.911814213
293,1,3.314575195
293,2,3.527728319
293,3,3.527728319
293,4,4.291133404
293,5,4.862550259
293,6,4.862550259
293,7,4.862550259
293,8,5.042870045
293,9,5.159401894
293,10,5.30377388
293,11,5.385859966
293,12,5.385859966
293,13,5.30377388
293,14,5.147969723
293,15,4.862550259
293,16,4.69515276
293,17,4.855623245
293,18,4.855623245
294,1,7.857555866
294,2,7.792766571
294,3,7.792766571
294,4,7.307267666
294,5,6.760419846
294,6,6.402798653
294,7,6.402798653
294,8,6.458818913
294,9,6.513345242
294,10,6.860673904
294,11,7.264229298
294,12,7.381024361
294,13,7.52218771
294,14,7.73872757
294,15,7.67952776
294,16,7.564177036
294,17,7.53100729
294,18,7.381024361
295,1,7.911400318
295,2,8.100714684
295,3,8.100714684
295,4,7.730006695
295,5,7.591770172
295,6,7.462163925
295,7,7.235148907
295,8,6.985453606
295,9,7.194009304
295,10,7.235148907
295,11,7.013900757
295,12,6.985453606
295,13,6.761342049
295,14,6.577474594
295,15,6.308450222
295,16,6.007316113
295,17,5.687315941
295,18,5.649477005
296,1,1.231625557
296,2,1.187654853
296,3,1.187654853
296,4,1.17549324
296,5,1.147081852
296,6,1.012687445
296,7,1.093145132
296,8,1.252543569
296,9,1.289070368
296,10,1.289070368
296,11,1.289070368
296,12,1.289070368
296,13,1.252543569
296,14,1.289070368
296,15,1.333144426
296,16,1.377752304
296,17,1.398211002
296,18,1.432463408
297,1,15.56010056
297,2,16.10466003
297,3,16.10466003
297,4,16.13405609
297,5,16.10466003
297,6,15.12982845
297,7,14.87698364
297,8,14.93213558
297,9,14.40909958
297,10,14.30420303
297,11,14.01005745
297,12,13.86304665
297,13,13.64769745
297,14,13.75592613
297,15,13.86391449
297,16,13.86391449
297,17,14.01005745
297,18,13.98832703
298,1,1.268761635
298,2,1.259046078
298,3,1.259046078
298,4,1.312407851
298,5,1.312407851
298,6,1.496106863
298,7,1.370082974
298,8,1.368740201
298,9,1.234781861
298,10,1.185992718
298,11,0.901549757
298,12,0.916930556
298,13,0.841188014
298,14,0.831550181
298,15,0.84846127
298,16,0.959335566
298,17,1.084795475
298,18,1.219067931
299,1,2.646608353
299,2,2.647548914
299,3,2.647548914
299,4,2.752599239
299,5,2.708209991
299,6,2.646608353
299,7,2.646608353
299,8,2.458703041
299,9,2.415389061
299,10,2.292541265
299,11,2.269865274
299,12,2.115040779
299,13,2.170645714
299,14,2.158394814
299,15,2.123077393
299,16,2.12466383
299,17,2.256091118
299,18,2.292541265
3,1,7.346302032
3,2,7.346302032
3,3,7.346302032
3,4,7.582553387
3,5,7.583314419
3,6,8.176927567
3,7,8.45051384
3,8,8.688341141
3,9,8.970363617
3,10,8.637987137
3,11,8.222288132
3,12,7.346302032
3,13,6.666345119
3,14,6.294716835
3,15,6.305072308
3,16,6.114771843
3,17,6.294716835
3,18,6.803339958
30,1,0.808077931
30,2,0.783991158
30,3,0.783991158
30,4,0.831052244
30,5,0.849565208
30,6,0.904427052
30,7,0.924657226
30,8,0.999695539
30,9,0.999695539
30,10,1.038223028
30,11,0.930851579
30,12,0.905810714
30,13,0.890356719
30,14,0.904427052
30,15,0.904427052
30,16,0.941620827
30,17,0.928859949
30,18,0.904427052
300,1,10.90944672
300,2,10.54489422
300,3,10.54489422
300,4,10.43249798
300,5,10.4253397
300,6,10.02788639
300,7,9.548984528
300,8,9.328557014
300,9,8.575334549
300,10,7.748484135
300,11,7.500279903
300,12,7.792113304
300,13,7.948438168
300,14,8.540203094
300,15,9.451311111
300,16,9.708602905
300,17,9.451311111
300,18,9.012413979
301,1,8.950383186
301,2,9.482099533
301,3,9.482099533
301,4,10.13836002
301,5,10.70998478
301,6,10.77370071
301,7,11.0899477
301,8,10.77501678
301,9,10.13836002
301,10,10.08718681
301,11,9.691854477
301,12,9.562128067
301,13,9.560135841
301,14,9.700451851
301,15,10.08718681
301,16,10.11327457
301,17,10.08718681
301,18,10.04518127
302,1,11.97268486
302,2,12.71329784
302,3,12.71329784
302,4,12.72470284
302,5,12.72470284
302,6,12.71329784
302,7,11.87023354
302,8,11.70307446
302,9,11.68293476
302,10,11.70847797
302,11,11.83163643
302,12,11.87023354
302,13,11.87023354
302,14,11.78896427
302,15,11.62844372
302,16,11.25617599
302,17,11.1566925
302,18,11.19085598
303,1,0.220397562
303,2,0.219013304
303,3,0.219013304
303,4,0.240971982
303,5,0.260694474
303,6,0.260104567
303,7,0.264530867
303,8,0.240971982
303,9,0.238333613
303,10,0.220397562
303,11,0.240971982
303,12,0.260104567
303,13,0.270396948
303,14,0.270396948
303,15,0.270396948
303,16,0.240971982
303,17,0.220397562
303,18,0.216502398
304,1,1.219588757
304,2,1.229304314
304,3,1.229304314
304,4,1.411109447
304,5,1.49022913
304,6,1.472652912
304,7,1.411109447
304,8,1.378008604
304,9,1.309036255
304,10,1.295793056
304,11,1.288265705
304,12,1.357962847
304,13,1.387653708
304,14,1.405380249
304,15,1.378008604
304,16,1.356503844
304,17,1.229304314
304,18,1.219588757
305,1,0.125530303
305,2,0.125530303
305,3,0.125530303
305,4,0.131167948
305,5,0.12939769
305,6,0.12939769
305,7,0.12939769
305,8,0.125530303
305,9,0.124959111
305,10,0.124959111
305,11,0.124959111
305,12,0.124959111
305,13,0.124959111
305,14,0.124959111
305,15,0.124959111
305,16,0.124959111
305,17,0.124959111
305,18,0.125530303
306,1,2.929425001
306,2,2.816101789
306,3,2.816101789
306,4,2.812910557
306,5,2.698049068
306,6,2.682769537
306,7,2.81524086
306,8,2.929425001
306,9,3.035294533
306,10,3.09431982
306,11,3.157865763
306,12,3.039772511
306,13,3.001399755
306,14,3.001399755
306,15,2.830148697
306,16,2.747486115
306,17,2.754636765
306,18,2.698049068
307,1,1.839300156
307,2,1.839300156
307,3,1.839300156
307,4,1.624244332
307,5,1.587108731
307,6,1.668937922
307,7,1.624244332
307,8,1.630315781
307,9,1.668937922
307,10,1.624244332
307,11,1.456285477
307,12,1.461042166
307,13,1.433187723
307,14,1.34873414
307,15,1.262122869
307,16,1.262122869
307,17,1.222481966
307,18,1.208547711
308,1,2.606836796
308,2,2.769258976
308,3,2.769258976
308,4,2.78362751
308,5,2.818269253
308,6,2.994335175
308,7,3.002885103
308,8,2.839300632
308,9,2.839300632
308,10,2.839300632
308,11,2.778263569
308,12,2.778263569
308,13,2.779617786
308,14,2.779617786
308,15,2.78362751
308,16,2.915485859
308,17,2.915485859
308,18,2.915485859
309,1,16.12334633
309,2,15.16326237
309,3,15.16326237
309,4,13.61594868
309,5,13.31833744
309,6,13.13319778
309,7,12.9754734
309,8,12.9754734
309,9,13.31833744
309,10,13.72527218
309,11,14.10628223
309,12,14.56265163
309,13,15.07849407
309,14,14.73153496
309,15,14.10628223
309,16,14.0652256
309,17,13.70361233
309,18,13.70361233
31,1,3.934700012
31,2,3.995538473
31,3,3.995538473
31,4,4.341373444
31,5,4.55234766
31,6,4.702961922
31,7,4.702961922
31,8,4.544869423
31,9,4.323803902
31,10,3.934700012
31,11,3.820349455
31,12,3.714957953
31,13,3.704145432
31,14,3.704145432
31,15,3.783747435
31,16,3.934700012
31,17,4.541969299
31,18,4.699568748
310,1,1.77699697
310,2,1.779686332
310,3,1.779686332
310,4,1.809423208
310,5,2.044666529
310,6,2.165441036
310,7,2.240504503
310,8,2.237750292
310,9,2.254654884
310,10,2.079616785
310,11,2.253714323
310,12,2.360286713
310,13,2.371827602
310,14,2.479221344
310,15,2.551139832
310,16,2.361147404
310,17,2.292016029
310,18,2.328070641
311,1,0.715466738
311,2,0.717593908
311,3,0.717593908
311,4,0.713134646
311,5,0.687566698
311,6,0.657591879
311,7,0.627163351
311,8,0.599185944
311,9,0.552790165
311,10,0.511558354
311,11,0.473607481
311,12,0.453117728
311,13,0.461302221
311,14,0.452207863
311,15,0.438742518
311,16,0.438742518
311,17,0.438742518
311,18,0.439721972
312,1,2.869754553
312,2,3.004528046
312,3,3.004528046
312,4,2.879530191
312,5,2.824463367
312,6,2.801221848
312,7,2.758863449
312,8,2.758863449
312,9,2.758863449
312,10,2.801221848
312,11,2.801221848
312,12,2.801221848
312,13,2.818910837
312,14,2.801221848
312,15,2.68546772
312,16,2.618117332
312,17,2.57352972
312,18,2.57352972
313,1,2.210609436
313,2,2.172493219
313,3,2.172493219
313,4,2.067447186
313,5,2.19783783
313,6,2.265192986
313,7,2.325823784
313,8,2.364066601
313,9,2.375599384
313,10,2.210609436
313,11,2.19783783
313,12,2.18524456
313,13,2.210609436
313,14,2.210609436
313,15,2.325823784
313,16,2.364066601
313,17,2.412945747
313,18,2.314307928
314,1,1.379072905
314,2,1.299070835
314,3,1.299070835
314,4,1.239049435
314,5,1.284602046
314,6,1.370762229
314,7,1.376134872
314,8,1.404644728
314,9,1.404644728
314,10,1.410792112
314,11,1.410792112
314,12,1.448753119
314,13,1.509890676
314,14,1.563331127
314,15,1.576589942
314,16,1.601121783
314,17,1.586785913
314,18,1.509890676
315,1,0.73514843
315,2,0.792694688
315,3,0.792694688
315,4,0.920352757
315,5,0.939997077
315,6,0.952673256
315,7,0.941932797
315,8,0.89002955
315,9,0.892668009
315,10,0.920352757
315,11,0.914441347
315,12,0.915035129
315,13,0.895320714
315,14,0.892668009
315,15,0.874357045
315,16,0.872489154
315,17,0.849486768
315,18,0.872489154
316,1,19.96304131
316,2,20.62806892
316,3,20.62806892
316,4,21.2919693
316,5,21.31514168
316,6,21.55500031
316,7,21.80018044
316,8,22.46652222
316,9,24.03658867
316,10,24.21576118
316,11,24.30763626
316,12,24.25516701
316,13,24.03658867
316,14,23.39004707
316,15,24.03658867
316,16,24.03658867
316,17,24.03658867
316,18,23.95330811
317,1,5.094285011
317,2,5.094285011
317,3,5.094285011
317,4,5.519555092
317,5,5.59207201
317,6,5.547809601
317,7,5.669264793
317,8,5.979414463
317,9,6.107467175
317,10,6.214378357
317,11,6.217433929
317,12,6.120219707
317,13,6.078510284
317,14,5.804526329
317,15,5.66827774
317,16,5.66827774
317,17,5.66827774
317,18,5.66827774
318,1,3.452562332
318,2,3.465052605
318,3,3.465052605
318,4,3.769370079
318,5,3.779073
318,6,3.78054285
318,7,3.758558035
318,8,3.758558035
318,9,3.656379938
318,10,3.758558035
318,11,3.774570942
318,12,3.792720318
318,13,3.816098928
318,14,3.785296679
318,15,3.758558035
318,16,3.588811636
318,17,3.569752216
318,18,3.380707264
319,1,2.508849621
319,2,2.474778891
319,3,2.474778891
319,4,2.559010744
319,5,2.517214537
319,6,2.559010744
319,7,2.508849621
319,8,2.560558558
319,9,2.465693474
319,10,2.433204174
319,11,2.575176239
319,12,1.996202946
319,13,1.539480686
319,14,1.431895256
319,15,1.270659566
319,16,1.115867376
319,17,1.025669456
319,18,0.892688811
32,1,4.903458595
32,2,4.903458595
32,3,4.903458595
32,4,4.91382122
32,5,4.946356773
32,6,5.045130253
32,7,5.167076588
32,8,5.167076588
32,9,5.313790321
32,10,5.326829433
32,11,5.436122417
32,12,5.573391438
32,13,5.573391438
32,14,5.467834949
32,15,5.467834949
32,16,5.39125967
32,17,5.168063641
32,18,5.167076588
320,1,1.091346502
320,2,1.041436672
320,3,1.041436672
320,4,1.004894257
320,5,1.004894257
320,6,1.074162006
320,7,1.074162006
320,8,1.072226286
320,9,1.097097635
320,10,1.091346502
320,11,1.091346502
320,12,1.133324623
320,13,1.151991487
320,14,1.161706924
320,15,1.300089121
320,16,1.331828952
320,17,1.304920912
320,18,1.348184228
321,1,6.575795174
321,2,6.578500271
321,3,6.578500271
321,4,6.467626095
321,5,6.575795174
321,6,6.578500271
321,7,6.733886242
321,8,6.817168236
321,9,6.976672649
321,10,7.011953831
321,11,7.126147747
321,12,7.011953831
321,13,7.126147747
321,14,7.339276791
321,15,7.39044857
321,16,7.391740322
321,17,7.561275005
321,18,7.758075237
322,1,16.60051918
322,2,16.34824371
322,3,16.34824371
322,4,16.14348984
322,5,16.14348984
322,6,16.11235428
322,7,16.14348984
322,8,16.53546524
322,9,16.60051918
322,10,16.61905861
322,11,16.63353157
322,12,17.58879089
322,13,18.33091545
322,14,18.77279282
322,15,19.10984421
322,16,19.16285133
322,17,19.29633141
322,18,19.2395649
323,1,2.770844221
323,2,2.855565786
323,3,2.855565786
323,4,2.874804258
323,5,2.87789607
323,6,3.076121569
323,7,3.076121569
323,8,3.143734932
323,9,3.143734932
323,10,3.205486536
323,11,3.205486536
323,12,3.143734932
323,13,3.183394194
