passengercount,WIFIAPTag,slice10min
4.64796952174,T1-1F-11<T1-1-27>,2016-09-24-17-2
4.9710280335,T1-1F-11<T1-1-27>,2016-09-24-17-3
4.56407702245,T1-1F-11<T1-1-27>,2016-09-24-17-4
4.56748277303,T1-1F-11<T1-1-27>,2016-09-24-17-5
-0.112769319213,E2-1A-6<E2-1-01>,2016-09-24-15-0
-0.0224449757813,E2-1A-6<E2-1-01>,2016-09-24-15-1
0.26976972362,E2-1A-6<E2-1-01>,2016-09-24-15-2
0.0690226958576,E2-1A-6<E2-1-01>,2016-09-24-15-3
0.190914466982,E2-1A-6<E2-1-01>,2016-09-24-15-4
0.522709923702,E2-1A-6<E2-1-01>,2016-09-24-15-5
0.242434009881,E2-1A-6<E2-1-01>,2016-09-24-16-0
0.213844959495,E2-1A-6<E2-1-01>,2016-09-24-16-1
0.29992119898,E2-1A-6<E2-1-01>,2016-09-24-16-2
0.434161089812,E2-1A-6<E2-1-01>,2016-09-24-16-3
0.201480851429,E2-1A-6<E2-1-01>,2016-09-24-16-4
0.153113270019,E2-1A-6<E2-1-01>,2016-09-24-16-5
0.27158970321,E2-1A-6<E2-1-01>,2016-09-24-17-0
0.209019551583,E2-1A-6<E2-1-01>,2016-09-24-17-1
0.0419322866175,E2-1A-6<E2-1-01>,2016-09-24-17-2
0.187658574501,E2-1A-6<E2-1-01>,2016-09-24-17-3
0.337458276263,E2-1A-6<E2-1-01>,2016-09-24-17-4
0.329547030712,E2-1A-6<E2-1-01>,2016-09-24-17-5
2.04169304567,T1-3H-1<T1-3-60>,2016-09-24-15-0
2.49174830553,T1-3H-1<T1-3-60>,2016-09-24-15-1
2.46821158443,T1-3H-1<T1-3-60>,2016-09-24-15-2
2.69061071731,T1-3H-1<T1-3-60>,2016-09-24-15-3
2.58598971944,T1-3H-1<T1-3-60>,2016-09-24-15-4
2.48508000436,T1-3H-1<T1-3-60>,2016-09-24-15-5
2.72641759486,T1-3H-1<T1-3-60>,2016-09-24-16-0
2.87233810298,T1-3H-1<T1-3-60>,2016-09-24-16-1
2.92104278198,T1-3H-1<T1-3-60>,2016-09-24-16-2
2.89458263871,T1-3H-1<T1-3-60>,2016-09-24-16-3
3.01151483615,T1-3H-1<T1-3-60>,2016-09-24-16-4
2.32134462014,T1-3H-1<T1-3-60>,2016-09-24-16-5
2.5984624048,T1-3H-1<T1-3-60>,2016-09-24-17-0
2.30227688714,T1-3H-1<T1-3-60>,2016-09-24-17-1
1.94333429599,T1-3H-1<T1-3-60>,2016-09-24-17-2
2.36031027058,T1-3H-1<T1-3-60>,2016-09-24-17-3
2.18115764095,T1-3H-1<T1-3-60>,2016-09-24-17-4
2.28731327404,T1-3H-1<T1-3-60>,2016-09-24-17-5
3.10333123,E3-3B-14<E3-3-15>,2016-09-24-15-0
3.367973738,E3-3B-14<E3-3-15>,2016-09-24-15-1
3.36888031618,E3-3B-14<E3-3-15>,2016-09-24-15-2
3.9245174526,E3-3B-14<E3-3-15>,2016-09-24-15-3
4.38402320443,E3-3B-14<E3-3-15>,2016-09-24-15-4
4.2978769532,E3-3B-14<E3-3-15>,2016-09-24-15-5
4.42800010676,E3-3B-14<E3-3-15>,2016-09-24-16-0
3.87834299049,E3-3B-14<E3-3-15>,2016-09-24-16-1
3.20522549062,E3-3B-14<E3-3-15>,2016-09-24-16-2
3.55009626944,E3-3B-14<E3-3-15>,2016-09-24-16-3
3.2855072139,E3-3B-14<E3-3-15>,2016-09-24-16-4
3.72099684992,E3-3B-14<E3-3-15>,2016-09-24-16-5
4.74194442682,E3-3B-14<E3-3-15>,2016-09-24-17-0
4.53144202541,E3-3B-14<E3-3-15>,2016-09-24-17-1
4.043758346,E3-3B-14<E3-3-15>,2016-09-24-17-2
3.1026170504,E3-3B-14<E3-3-15>,2016-09-24-17-3
3.13345155497,E3-3B-14<E3-3-15>,2016-09-24-17-4
3.22396432363,E3-3B-14<E3-3-15>,2016-09-24-17-5
1.23568746528,EC-3B<EC-3-04>,2016-09-24-15-0
1.49422975639,EC-3B<EC-3-04>,2016-09-24-15-1
1.20375460791,EC-3B<EC-3-04>,2016-09-24-15-2
1.56809692331,EC-3B<EC-3-04>,2016-09-24-15-3
1.14268241851,EC-3B<EC-3-04>,2016-09-24-15-4
1.38136888916,EC-3B<EC-3-04>,2016-09-24-15-5
1.23197928854,EC-3B<EC-3-04>,2016-09-24-16-0
1.45256288749,EC-3B<EC-3-04>,2016-09-24-16-1
1.37297472767,EC-3B<EC-3-04>,2016-09-24-16-2
0.820835006226,EC-3B<EC-3-04>,2016-09-24-16-3
0.637162903089,EC-3B<EC-3-04>,2016-09-24-16-4
0.979906629201,EC-3B<EC-3-04>,2016-09-24-16-5
1.09689005335,EC-3B<EC-3-04>,2016-09-24-17-0
0.837598498101,EC-3B<EC-3-04>,2016-09-24-17-1
0.494512082097,EC-3B<EC-3-04>,2016-09-24-17-2
1.06343830698,EC-3B<EC-3-04>,2016-09-24-17-3
1.14030537464,EC-3B<EC-3-04>,2016-09-24-17-4
1.30347073342,EC-3B<EC-3-04>,2016-09-24-17-5
3.86908953167,T1-F-03<T1-1E-08>,2016-09-24-15-0
3.70508865344,T1-F-03<T1-1E-08>,2016-09-24-15-1
3.33426259621,T1-F-03<T1-1E-08>,2016-09-24-15-2
4.00087928871,T1-F-03<T1-1E-08>,2016-09-24-15-3
4.69017830419,T1-F-03<T1-1E-08>,2016-09-24-15-4
4.58616652206,T1-F-03<T1-1E-08>,2016-09-24-15-5
4.52502997289,T1-F-03<T1-1E-08>,2016-09-24-16-0
4.42505782183,T1-F-03<T1-1E-08>,2016-09-24-16-1
4.29424668453,T1-F-03<T1-1E-08>,2016-09-24-16-2
4.67206594501,T1-F-03<T1-1E-08>,2016-09-24-16-3
4.84756039188,T1-F-03<T1-1E-08>,2016-09-24-16-4
5.49536918575,T1-F-03<T1-1E-08>,2016-09-24-16-5
5.59514167039,T1-F-03<T1-1E-08>,2016-09-24-17-0
4.75090780194,T1-F-03<T1-1E-08>,2016-09-24-17-1
4.37756338531,T1-F-03<T1-1E-08>,2016-09-24-17-2
4.57547879121,T1-F-03<T1-1E-08>,2016-09-24-17-3
4.53472708055,T1-F-03<T1-1E-08>,2016-09-24-17-4
5.30320482463,T1-F-03<T1-1E-08>,2016-09-24-17-5
6.72203655432,W2-3B-10<W2-3-23>,2016-09-24-15-0
6.60108469649,W2-3B-10<W2-3-23>,2016-09-24-15-1
7.17358477035,W2-3B-10<W2-3-23>,2016-09-24-15-2
6.56516981955,W2-3B-10<W2-3-23>,2016-09-24-15-3
7.89504062713,W2-3B-10<W2-3-23>,2016-09-24-15-4
8.03944740759,W2-3B-10<W2-3-23>,2016-09-24-15-5
8.52618812916,W2-3B-10<W2-3-23>,2016-09-24-16-0
7.77932715101,W2-3B-10<W2-3-23>,2016-09-24-16-1
8.53796106845,W2-3B-10<W2-3-23>,2016-09-24-16-2
8.7774118607,W2-3B-10<W2-3-23>,2016-09-24-16-3
8.3524120498,W2-3B-10<W2-3-23>,2016-09-24-16-4
6.76322444293,W2-3B-10<W2-3-23>,2016-09-24-16-5
6.76592954338,W2-3B-10<W2-3-23>,2016-09-24-17-0
6.81702528327,W2-3B-10<W2-3-23>,2016-09-24-17-1
7.91673632534,W2-3B-10<W2-3-23>,2016-09-24-17-2
6.31065951686,W2-3B-10<W2-3-23>,2016-09-24-17-3
5.13774856468,W2-3B-10<W2-3-23>,2016-09-24-17-4
5.38407085555,W2-3B-10<W2-3-23>,2016-09-24-17-5
0.455491523731,EC-3F<EC-3-29>,2016-09-24-15-0
0.656856874608,EC-3F<EC-3-29>,2016-09-24-15-1
0.537678211035,EC-3F<EC-3-29>,2016-09-24-15-2
0.561115484994,EC-3F<EC-3-29>,2016-09-24-15-3
0.581319278132,EC-3F<EC-3-29>,2016-09-24-15-4
0.730788099999,EC-3F<EC-3-29>,2016-09-24-15-5
0.836476240972,EC-3F<EC-3-29>,2016-09-24-16-0
0.632749279447,EC-3F<EC-3-29>,2016-09-24-16-1
0.649312483766,EC-3F<EC-3-29>,2016-09-24-16-2
0.693438732396,EC-3F<EC-3-29>,2016-09-24-16-3
0.370143103084,EC-3F<EC-3-29>,2016-09-24-16-4
0.273993428065,EC-3F<EC-3-29>,2016-09-24-16-5
0.338452585557,EC-3F<EC-3-29>,2016-09-24-17-0
0.336036281036,EC-3F<EC-3-29>,2016-09-24-17-1
0.283216504832,EC-3F<EC-3-29>,2016-09-24-17-2
0.347041185034,EC-3F<EC-3-29>,2016-09-24-17-3
0.516706228473,EC-3F<EC-3-29>,2016-09-24-17-4
0.462705477097,EC-3F<EC-3-29>,2016-09-24-17-5
8.87069283543,T1-1D-5<T1-1-02>,2016-09-24-15-0
7.64403172078,T1-1D-5<T1-1-02>,2016-09-24-15-1
8.32449776024,T1-1D-5<T1-1-02>,2016-09-24-15-2
9.15187189801,T1-1D-5<T1-1-02>,2016-09-24-15-3
8.24677308626,T1-1D-5<T1-1-02>,2016-09-24-15-4
7.52370453176,T1-1D-5<T1-1-02>,2016-09-24-15-5
7.3887898906,T1-1D-5<T1-1-02>,2016-09-24-16-0
9.35891313661,T1-1D-5<T1-1-02>,2016-09-24-16-1
9.60070424273,T1-1D-5<T1-1-02>,2016-09-24-16-2
10.6976853359,T1-1D-5<T1-1-02>,2016-09-24-16-3
14.2293821726,T1-1D-5<T1-1-02>,2016-09-24-16-4
13.7258754347,T1-1D-5<T1-1-02>,2016-09-24-16-5
14.2428843327,T1-1D-5<T1-1-02>,2016-09-24-17-0
14.8450570779,T1-1D-5<T1-1-02>,2016-09-24-17-1
16.9160374132,T1-1D-5<T1-1-02>,2016-09-24-17-2
18.7880351032,T1-1D-5<T1-1-02>,2016-09-24-17-3
17.9921068328,T1-1D-5<T1-1-02>,2016-09-24-17-4
16.5442083506,T1-1D-5<T1-1-02>,2016-09-24-17-5
1.68121267772,WC-2C<WC-2C-12>,2016-09-24-15-0
1.69648790895,WC-2C<WC-2C-12>,2016-09-24-15-1
1.55503568243,WC-2C<WC-2C-12>,2016-09-24-15-2
1.47346084547,WC-2C<WC-2C-12>,2016-09-24-15-3
1.18038438546,WC-2C<WC-2C-12>,2016-09-24-15-4
1.27214331185,WC-2C<WC-2C-12>,2016-09-24-15-5
0.887757190001,WC-2C<WC-2C-12>,2016-09-24-16-0
0.881958274522,WC-2C<WC-2C-12>,2016-09-24-16-1
1.20954654068,WC-2C<WC-2C-12>,2016-09-24-16-2
0.831460613036,WC-2C<WC-2C-12>,2016-09-24-16-3
1.20827806962,WC-2C<WC-2C-12>,2016-09-24-16-4
1.48978109054,WC-2C<WC-2C-12>,2016-09-24-16-5
0.954611120368,WC-2C<WC-2C-12>,2016-09-24-17-0
1.31829091983,WC-2C<WC-2C-12>,2016-09-24-17-1
1.16437005795,WC-2C<WC-2C-12>,2016-09-24-17-2
1.61483899571,WC-2C<WC-2C-12>,2016-09-24-17-3
1.44882474911,WC-2C<WC-2C-12>,2016-09-24-17-4
1.38349479372,WC-2C<WC-2C-12>,2016-09-24-17-5
1.97309813028,WC-3F<WC-2-28>,2016-09-24-15-0
1.58566056791,WC-3F<WC-2-28>,2016-09-24-15-1
1.66823508312,WC-3F<WC-2-28>,2016-09-24-15-2
1.76851532149,WC-3F<WC-2-28>,2016-09-24-15-3
1.76223159,WC-3F<WC-2-28>,2016-09-24-15-4
2.12991281415,WC-3F<WC-2-28>,2016-09-24-15-5
1.557437937,WC-3F<WC-2-28>,2016-09-24-16-0
1.35278632318,WC-3F<WC-2-28>,2016-09-24-16-1
1.36581189419,WC-3F<WC-2-28>,2016-09-24-16-2
1.88042244092,WC-3F<WC-2-28>,2016-09-24-16-3
1.75193804903,WC-3F<WC-2-28>,2016-09-24-16-4
1.62938319064,WC-3F<WC-2-28>,2016-09-24-16-5
1.53664949132,WC-3F<WC-2-28>,2016-09-24-17-0
1.17168939757,WC-3F<WC-2-28>,2016-09-24-17-1
1.0873740625,WC-3F<WC-2-28>,2016-09-24-17-2
1.47403578225,WC-3F<WC-2-28>,2016-09-24-17-3
1.6479811571,WC-3F<WC-2-28>,2016-09-24-17-4
1.84725459847,WC-3F<WC-2-28>,2016-09-24-17-5
3.8310078714,E1-2A<E1-2-11>,2016-09-24-15-0
3.69410599143,E1-2A<E1-2-11>,2016-09-24-15-1
3.78514262347,E1-2A<E1-2-11>,2016-09-24-15-2
3.40526417253,E1-2A<E1-2-11>,2016-09-24-15-3
3.24414622274,E1-2A<E1-2-11>,2016-09-24-15-4
3.20693550832,E1-2A<E1-2-11>,2016-09-24-15-5
3.12625185938,E1-2A<E1-2-11>,2016-09-24-16-0
2.9470633839,E1-2A<E1-2-11>,2016-09-24-16-1
3.17775334965,E1-2A<E1-2-11>,2016-09-24-16-2
3.74847364958,E1-2A<E1-2-11>,2016-09-24-16-3
3.72796531502,E1-2A<E1-2-11>,2016-09-24-16-4
3.99360304473,E1-2A<E1-2-11>,2016-09-24-16-5
4.07465622703,E1-2A<E1-2-11>,2016-09-24-17-0
4.1166683379,E1-2A<E1-2-11>,2016-09-24-17-1
4.01213191994,E1-2A<E1-2-11>,2016-09-24-17-2
4.41054101339,E1-2A<E1-2-11>,2016-09-24-17-3
4.8178111509,E1-2A<E1-2-11>,2016-09-24-17-4
4.34732493099,E1-2A<E1-2-11>,2016-09-24-17-5
1.24853287744,T1-1B-6<T1-3-25>,2016-09-24-15-0
1.38622913226,T1-1B-6<T1-3-25>,2016-09-24-15-1
1.93426663821,T1-1B-6<T1-3-25>,2016-09-24-15-2
1.54762377118,T1-1B-6<T1-3-25>,2016-09-24-15-3
1.44612050856,T1-1B-6<T1-3-25>,2016-09-24-15-4
1.56892717447,T1-1B-6<T1-3-25>,2016-09-24-15-5
1.57265986444,T1-1B-6<T1-3-25>,2016-09-24-16-0
1.40690412121,T1-1B-6<T1-3-25>,2016-09-24-16-1
1.48757859955,T1-1B-6<T1-3-25>,2016-09-24-16-2
1.09204238583,T1-1B-6<T1-3-25>,2016-09-24-16-3
0.582544031463,T1-1B-6<T1-3-25>,2016-09-24-16-4
0.630111504024,T1-1B-6<T1-3-25>,2016-09-24-16-5
0.673701987389,T1-1B-6<T1-3-25>,2016-09-24-17-0
0.704309312985,T1-1B-6<T1-3-25>,2016-09-24-17-1
0.396456831417,T1-1B-6<T1-3-25>,2016-09-24-17-2
0.661880704267,T1-1B-6<T1-3-25>,2016-09-24-17-3
0.681834070445,T1-1B-6<T1-3-25>,2016-09-24-17-4
0.726269900714,T1-1B-6<T1-3-25>,2016-09-24-17-5
3.35085765075,W3-3A-6<W3-3-06>,2016-09-24-15-0
4.06611088285,W3-3A-6<W3-3-06>,2016-09-24-15-1
5.2096251983,W3-3A-6<W3-3-06>,2016-09-24-15-2
6.19582470717,W3-3A-6<W3-3-06>,2016-09-24-15-3
6.69206024942,W3-3A-6<W3-3-06>,2016-09-24-15-4
5.91963985061,W3-3A-6<W3-3-06>,2016-09-24-15-5
6.50259159781,W3-3A-6<W3-3-06>,2016-09-24-16-0
6.27113444149,W3-3A-6<W3-3-06>,2016-09-24-16-1
4.53722017466,W3-3A-6<W3-3-06>,2016-09-24-16-2
4.63274183423,W3-3A-6<W3-3-06>,2016-09-24-16-3
5.11434157406,W3-3A-6<W3-3-06>,2016-09-24-16-4
6.34373931434,W3-3A-6<W3-3-06>,2016-09-24-16-5
5.56966713707,W3-3A-6<W3-3-06>,2016-09-24-17-0
5.86700554348,W3-3A-6<W3-3-06>,2016-09-24-17-1
5.89333941833,W3-3A-6<W3-3-06>,2016-09-24-17-2
6.57599082767,W3-3A-6<W3-3-06>,2016-09-24-17-3
5.98116249247,W3-3A-6<W3-3-06>,2016-09-24-17-4
3.65001001776,W3-3A-6<W3-3-06>,2016-09-24-17-5
5.96833885725,W2-3A-9<W2-3-09>,2016-09-24-15-0
5.05607731625,W2-3A-9<W2-3-09>,2016-09-24-15-1
6.47598643055,W2-3A-9<W2-3-09>,2016-09-24-15-2
6.66239795802,W2-3A-9<W2-3-09>,2016-09-24-15-3
6.9422409603,W2-3A-9<W2-3-09>,2016-09-24-15-4
6.68320284471,W2-3A-9<W2-3-09>,2016-09-24-15-5
5.95394563762,W2-3A-9<W2-3-09>,2016-09-24-16-0
5.5633802752,W2-3A-9<W2-3-09>,2016-09-24-16-1
5.30699585073,W2-3A-9<W2-3-09>,2016-09-24-16-2
5.89082780545,W2-3A-9<W2-3-09>,2016-09-24-16-3
6.57722046937,W2-3A-9<W2-3-09>,2016-09-24-16-4
5.84067365239,W2-3A-9<W2-3-09>,2016-09-24-16-5
6.24456530503,W2-3A-9<W2-3-09>,2016-09-24-17-0
5.7814891603,W2-3A-9<W2-3-09>,2016-09-24-17-1
5.94103979946,W2-3A-9<W2-3-09>,2016-09-24-17-2
5.04647507883,W2-3A-9<W2-3-09>,2016-09-24-17-3
5.0770141968,W2-3A-9<W2-3-09>,2016-09-24-17-4
4.47285693511,W2-3A-9<W2-3-09>,2016-09-24-17-5
6.05022226386,T1-1H-3<T1-1-34>,2016-09-24-15-0
4.8423991931,T1-1H-3<T1-1-34>,2016-09-24-15-1
5.44151112941,T1-1H-3<T1-1-34>,2016-09-24-15-2
6.03885464897,T1-1H-3<T1-1-34>,2016-09-24-15-3
6.2026449075,T1-1H-3<T1-1-34>,2016-09-24-15-4
6.56534903246,T1-1H-3<T1-1-34>,2016-09-24-15-5
6.16993985032,T1-1H-3<T1-1-34>,2016-09-24-16-0
5.3970499837,T1-1H-3<T1-1-34>,2016-09-24-16-1
5.57171243465,T1-1H-3<T1-1-34>,2016-09-24-16-2
5.062056633,T1-1H-3<T1-1-34>,2016-09-24-16-3
5.46392042482,T1-1H-3<T1-1-34>,2016-09-24-16-4
5.89593812853,T1-1H-3<T1-1-34>,2016-09-24-16-5
6.1511040208,T1-1H-3<T1-1-34>,2016-09-24-17-0
6.38417011684,T1-1H-3<T1-1-34>,2016-09-24-17-1
6.29126716781,T1-1H-3<T1-1-34>,2016-09-24-17-2
4.79463882599,T1-1H-3<T1-1-34>,2016-09-24-17-3
5.18706913412,T1-1H-3<T1-1-34>,2016-09-24-17-4
5.12749403583,T1-1H-3<T1-1-34>,2016-09-24-17-5
0.788655884765,EC-3G<EC-3G-10>,2016-09-24-15-0
0.807796544243,EC-3G<EC-3G-10>,2016-09-24-15-1
0.866107693233,EC-3G<EC-3G-10>,2016-09-24-15-2
0.705548603474,EC-3G<EC-3G-10>,2016-09-24-15-3
0.509308330412,EC-3G<EC-3G-10>,2016-09-24-15-4
0.871645322886,EC-3G<EC-3G-10>,2016-09-24-15-5
0.714351901125,EC-3G<EC-3G-10>,2016-09-24-16-0
0.907487370276,EC-3G<EC-3G-10>,2016-09-24-16-1
1.02434436279,EC-3G<EC-3G-10>,2016-09-24-16-2
0.916213645814,EC-3G<EC-3G-10>,2016-09-24-16-3
0.766782709605,EC-3G<EC-3G-10>,2016-09-24-16-4
0.451902202939,EC-3G<EC-3G-10>,2016-09-24-16-5
0.519551669416,EC-3G<EC-3G-10>,2016-09-24-17-0
0.737325843612,EC-3G<EC-3G-10>,2016-09-24-17-1
0.839736984151,EC-3G<EC-3G-10>,2016-09-24-17-2
0.969193101834,EC-3G<EC-3G-10>,2016-09-24-17-3
0.776117869212,EC-3G<EC-3G-10>,2016-09-24-17-4
0.565668022732,EC-3G<EC-3G-10>,2016-09-24-17-5
12.8729892251,W2-2C-2<W2-2-02>,2016-09-24-15-0
14.2657041058,W2-2C-2<W2-2-02>,2016-09-24-15-1
13.4423576038,W2-2C-2<W2-2-02>,2016-09-24-15-2
14.7492633676,W2-2C-2<W2-2-02>,2016-09-24-15-3
14.3034736438,W2-2C-2<W2-2-02>,2016-09-24-15-4
14.0386462296,W2-2C-2<W2-2-02>,2016-09-24-15-5
14.0845023269,W2-2C-2<W2-2-02>,2016-09-24-16-0
13.8153823566,W2-2C-2<W2-2-02>,2016-09-24-16-1
13.0843939536,W2-2C-2<W2-2-02>,2016-09-24-16-2
12.9601678566,W2-2C-2<W2-2-02>,2016-09-24-16-3
12.2602127894,W2-2C-2<W2-2-02>,2016-09-24-16-4
12.6295532887,W2-2C-2<W2-2-02>,2016-09-24-16-5
13.1912931773,W2-2C-2<W2-2-02>,2016-09-24-17-0
13.8653764941,W2-2C-2<W2-2-02>,2016-09-24-17-1
14.6031893109,W2-2C-2<W2-2-02>,2016-09-24-17-2
14.5751881021,W2-2C-2<W2-2-02>,2016-09-24-17-3
14.5607339003,W2-2C-2<W2-2-02>,2016-09-24-17-4
14.1248092499,W2-2C-2<W2-2-02>,2016-09-24-17-5
1.34425070572,WC-2C<WC-2C-08>,2016-09-24-15-0
1.59963144605,WC-2C<WC-2C-08>,2016-09-24-15-1
1.49337988038,WC-2C<WC-2C-08>,2016-09-24-15-2
1.61126952838,WC-2C<WC-2C-08>,2016-09-24-15-3
1.54805665647,WC-2C<WC-2C-08>,2016-09-24-15-4
1.61369963681,WC-2C<WC-2C-08>,2016-09-24-15-5
1.46672595147,WC-2C<WC-2C-08>,2016-09-24-16-0
1.68689833842,WC-2C<WC-2C-08>,2016-09-24-16-1
0.774461331354,WC-2C<WC-2C-08>,2016-09-24-16-2
0.840780963727,WC-2C<WC-2C-08>,2016-09-24-16-3
0.856898882659,WC-2C<WC-2C-08>,2016-09-24-16-4
0.843409380316,WC-2C<WC-2C-08>,2016-09-24-16-5
0.715852357868,WC-2C<WC-2C-08>,2016-09-24-17-0
0.886487983932,WC-2C<WC-2C-08>,2016-09-24-17-1
1.08514304615,WC-2C<WC-2C-08>,2016-09-24-17-2
1.31551682077,WC-2C<WC-2C-08>,2016-09-24-17-3
1.47895249898,WC-2C<WC-2C-08>,2016-09-24-17-4
1.35787093689,WC-2C<WC-2C-08>,2016-09-24-17-5
2.66483337238,WC-2B<WC-2-15>,2016-09-24-15-0
2.64128163069,WC-2B<WC-2-15>,2016-09-24-15-1
2.78601014833,WC-2B<WC-2-15>,2016-09-24-15-2
2.76996899239,WC-2B<WC-2-15>,2016-09-24-15-3
2.57616847765,WC-2B<WC-2-15>,2016-09-24-15-4
2.37234006199,WC-2B<WC-2-15>,2016-09-24-15-5
2.17328618731,WC-2B<WC-2-15>,2016-09-24-16-0
2.23181104477,WC-2B<WC-2-15>,2016-09-24-16-1
2.04505644111,WC-2B<WC-2-15>,2016-09-24-16-2
2.15001968219,WC-2B<WC-2-15>,2016-09-24-16-3
2.24827086967,WC-2B<WC-2-15>,2016-09-24-16-4
2.41401266163,WC-2B<WC-2-15>,2016-09-24-16-5
1.87310506793,WC-2B<WC-2-15>,2016-09-24-17-0
2.32167534765,WC-2B<WC-2-15>,2016-09-24-17-1
2.2703092022,WC-2B<WC-2-15>,2016-09-24-17-2
2.07534951576,WC-2B<WC-2-15>,2016-09-24-17-3
1.71580270282,WC-2B<WC-2-15>,2016-09-24-17-4
1.99201586851,WC-2B<WC-2-15>,2016-09-24-17-5
6.12121942178,W2-3B-7<W2-3-20>,2016-09-24-15-0
5.08483694394,W2-3B-7<W2-3-20>,2016-09-24-15-1
5.07147503787,W2-3B-7<W2-3-20>,2016-09-24-15-2
4.50241201296,W2-3B-7<W2-3-20>,2016-09-24-15-3
3.74020045766,W2-3B-7<W2-3-20>,2016-09-24-15-4
4.01165062521,W2-3B-7<W2-3-20>,2016-09-24-15-5
4.6206956446,W2-3B-7<W2-3-20>,2016-09-24-16-0
4.54702848175,W2-3B-7<W2-3-20>,2016-09-24-16-1
4.90897535827,W2-3B-7<W2-3-20>,2016-09-24-16-2
4.51370393322,W2-3B-7<W2-3-20>,2016-09-24-16-3
3.84359301036,W2-3B-7<W2-3-20>,2016-09-24-16-4
5.49162378541,W2-3B-7<W2-3-20>,2016-09-24-16-5
5.66749488725,W2-3B-7<W2-3-20>,2016-09-24-17-0
4.98082273341,W2-3B-7<W2-3-20>,2016-09-24-17-1
4.19343809931,W2-3B-7<W2-3-20>,2016-09-24-17-2
8.45115323203,W2-3B-7<W2-3-20>,2016-09-24-17-3
8.68955209182,W2-3B-7<W2-3-20>,2016-09-24-17-4
6.61686524484,W2-3B-7<W2-3-20>,2016-09-24-17-5
0.918005035208,W1-2A-4<W1-2-14>,2016-09-24-15-0
0.870222727076,W1-2A-4<W1-2-14>,2016-09-24-15-1
0.630384511631,W1-2A-4<W1-2-14>,2016-09-24-15-2
0.681373049501,W1-2A-4<W1-2-14>,2016-09-24-15-3
0.94674673294,W1-2A-4<W1-2-14>,2016-09-24-15-4
1.40833685132,W1-2A-4<W1-2-14>,2016-09-24-15-5
1.18345441825,W1-2A-4<W1-2-14>,2016-09-24-16-0
1.31281216111,W1-2A-4<W1-2-14>,2016-09-24-16-1
0.96124307799,W1-2A-4<W1-2-14>,2016-09-24-16-2
1.49912909993,W1-2A-4<W1-2-14>,2016-09-24-16-3
0.73091416129,W1-2A-4<W1-2-14>,2016-09-24-16-4
1.04318889207,W1-2A-4<W1-2-14>,2016-09-24-16-5
1.36159096967,W1-2A-4<W1-2-14>,2016-09-24-17-0
1.66136752466,W1-2A-4<W1-2-14>,2016-09-24-17-1
1.54382008856,W1-2A-4<W1-2-14>,2016-09-24-17-2
2.07211299094,W1-2A-4<W1-2-14>,2016-09-24-17-3
1.84109309993,W1-2A-4<W1-2-14>,2016-09-24-17-4
1.7995421206,W1-2A-4<W1-2-14>,2016-09-24-17-5
11.7088862306,E1-3A<E1-3-05>,2016-09-24-15-0
12.0790169526,E1-3A<E1-3-05>,2016-09-24-15-1
12.139551936,E1-3A<E1-3-05>,2016-09-24-15-2
11.8181153735,E1-3A<E1-3-05>,2016-09-24-15-3
10.6051416977,E1-3A<E1-3-05>,2016-09-24-15-4
9.66090799614,E1-3A<E1-3-05>,2016-09-24-15-5
9.92039734537,E1-3A<E1-3-05>,2016-09-24-16-0
9.48362630892,E1-3A<E1-3-05>,2016-09-24-16-1
9.24518925983,E1-3A<E1-3-05>,2016-09-24-16-2
9.86228956808,E1-3A<E1-3-05>,2016-09-24-16-3
10.1605650415,E1-3A<E1-3-05>,2016-09-24-16-4
8.50514249908,E1-3A<E1-3-05>,2016-09-24-16-5
8.7632766974,E1-3A<E1-3-05>,2016-09-24-17-0
9.07007520582,E1-3A<E1-3-05>,2016-09-24-17-1
9.24737246738,E1-3A<E1-3-05>,2016-09-24-17-2
8.79815592059,E1-3A<E1-3-05>,2016-09-24-17-3
8.96354772552,E1-3A<E1-3-05>,2016-09-24-17-4
10.2890097328,E1-3A<E1-3-05>,2016-09-24-17-5
6.74436454113,EC-3A<EC-3-01>,2016-09-24-15-0
6.84274936168,EC-3A<EC-3-01>,2016-09-24-15-1
7.8789942986,EC-3A<EC-3-01>,2016-09-24-15-2
8.14580635916,EC-3A<EC-3-01>,2016-09-24-15-3
8.47759015698,EC-3A<EC-3-01>,2016-09-24-15-4
8.2293209951,EC-3A<EC-3-01>,2016-09-24-15-5
7.28215091388,EC-3A<EC-3-01>,2016-09-24-16-0
7.47728684137,EC-3A<EC-3-01>,2016-09-24-16-1
7.28787020366,EC-3A<EC-3-01>,2016-09-24-16-2
7.16558300077,EC-3A<EC-3-01>,2016-09-24-16-3
6.61624954014,EC-3A<EC-3-01>,2016-09-24-16-4
6.51535773298,EC-3A<EC-3-01>,2016-09-24-16-5
5.72218896433,EC-3A<EC-3-01>,2016-09-24-17-0
6.21827379265,EC-3A<EC-3-01>,2016-09-24-17-1
6.06881102386,EC-3A<EC-3-01>,2016-09-24-17-2
5.78657758386,EC-3A<EC-3-01>,2016-09-24-17-3
6.45244499376,EC-3A<EC-3-01>,2016-09-24-17-4
6.78145164135,EC-3A<EC-3-01>,2016-09-24-17-5
13.1737379363,EC-3F-18<EC-1-37>,2016-09-24-15-0
13.3395505684,EC-3F-18<EC-1-37>,2016-09-24-15-1
