passengerCount,wifiap,time
0.7055555555555555,WC-3F<WC-1-13>,25-9
0.777777777777778,T1-1B-6<T1-3-25>,24-9
1.9333333333333336,EC-2C-2<EC-2-16>,23-6
1.9166666666666663,EC-2C-2<EC-2-16>,23-9
0.8444444444444446,T1-1B-6<T1-3-25>,24-6
0.6444444444444444,WC-3C<WC-2-12>,17-12
1.6944444444444449,EC-3D<EC-3-20>,16-6
3.0499999999999994,W3-3A-16<W3-3-16>,16-12
17.31111111111111,WC-3A<WC-3-03>,20-12
0.011111111111111112,WC-1H<WC-1H-17>,11-12
3.966666666666667,W3-3A-13<W3-3-13>,12-6
4.155555555555556,WC-3F<WC-3-35>,12-12
3.0222222222222217,EC-3E<EC-3-23>,25-12
7.7333333333333325,T1-3L-7<T1-3-96>,22-9
6.833333333333335,T1-3L-7<T1-3-96>,22-6
14.600000000000001,W3-3A-13<W3-3-13>,12-9
4.094444444444445,WC-3F<WC-3-33>,25-12
13.044444444444444,T1-1D-7<T1-1-04>,24-12
0.6555555555555556,WC-3A<WC-3A-04>,25-12
2.2055555555555557,WC-2A<WC-2-04>,17-12
6.666666666666667,T1-3A-13<T1-3-02>,11-12
5.188888888888889,T1-1B-8<T1-3-24>,24-12
1.4555555555555557,EC-1C-4<EC-1-11>,23-12
0.027777777777777776,EC-1I<EC-1I-07>,19-9
3.761111111111111,W3-3A-14<W3-3-14>,24-12
9.06111111111111,WC-3C<WC-3-14>,22-12
16.516666666666666,T1-3F<T1-3F-06>,22-12
11.46111111111111,EC-1G-1<EC-1-28>,24-12
8.885714285714286,EC-2A-1<EC-2-01>,21-6
1.2944444444444443,T1-3G-7<T1-3-50>,13-9
9.255555555555555,T1-1A-1<T1-1-22>,12-9
6.244444444444444,W2-2C-1<W2-2-01>,14-9
3.888888888888888,T1-1A-1<T1-1-22>,12-6
2.7,EC-2A-3<EC-2-03>,12-12
0.5777777777777778,T1-3G-7<T1-3-50>,13-6
7.838888888888889,EC-2A-1<EC-2-01>,21-9
4.355555555555555,WC-3D<WC-3D-09>,18-12
6.255555555555556,EC-1D-6<EC-1-06>,20-9
11.23333333333333,T1-F-04<T1-1E-06>,16-12
0.38333333333333325,EC-3F<EC-3-29>,19-9
2.8222222222222224,W2-3B-11<W2-3-24>,12-6
4.438888888888888,T1-1D<T1-1D-12>,24-12
5.966666666666667,WC-2C<WC-2C-14>,13-9
3.244444444444445,E3-2A-3<E3-2-03>,24-6
0.7277777777777776,T1-1G-8<T1-3-84>,25-9
0.9500000000000001,T1-1G-8<T1-3-84>,25-6
2.061111111111112,T1-1G-7<T1-3-89>,22-12
1.4611111111111112,E3-2A-3<E3-2-03>,24-9
6.322222222222222,WC-2C<WC-2C-14>,13-6
0.7611111111111112,T1-1A-10<T1-3-16>,21-12
19.626388888888886,WC-3C<WC-3-15>,21-9
2.777777777777778,E3-2B-1<E3-2-09>,24-9
0.15000000000000002,EC-1A<EC-1A-05>,18-12
19.08888888888889,T1-1H-5<T1-1-45>,14-12
2.333333333333334,E3-2B-1<E3-2-09>,24-6
13.513095238095238,WC-3C<WC-3-15>,21-6
2.066666666666667,T1-3D-4<T1-3-32>,24-6
2.2,E1-2B<E1-2-04>,13-9
0.3055555555555556,E1-2B<E1-2-04>,13-6
5.444444444444445,W1-3C-6<W1-3-17>,17-12
5.761111111111112,EC-3E-6<EC-1-24>,18-9
3.25,E2-3A<E2-3-28>,17-12
3.7222222222222223,EC-3E-6<EC-1-24>,18-6
0.13888888888888892,T1-3E-1<T1-3-37>,13-9
0.23333333333333334,T1-3E-1<T1-3-37>,13-6
6.111111111111111,WC-2C<WC-2C-01>,21-12
0.15000000000000002,EC-2E<EC-2E-9>,19-12
3.1055555555555556,W1-3B-6<W1-3-12>,21-12
5.683333333333334,E2-3A<E2-3-06>,11-12
3.6611111111111114,W1-2A-6<W1-2-16>,13-12
10.07777777777778,WC-3B<WC-3-05>,13-12
3.5444444444444443,WC-3F<WC-1-10>,16-12
0.45000000000000007,E3-2A-1<E3-2-01>,25-6
1.672222222222222,E2-1A-1<E2-1-01>,15-9
5.961111111111111,EC-3B<EC-3-05>,15-12
1.0277777777777777,E2-1A-1<E2-1-01>,15-6
0.4722222222222223,E3-2A-1<E3-2-01>,25-9
10.677777777777777,T1-1D-5<T1-1-02>,25-12
0.6722222222222222,WC-3G<WC-3G-08>,16-9
0.36111111111111116,WC-3G<WC-3G-08>,16-6
0.461111111111111,E2-2A-2<E2-2-03>,19-9
2.061111111111111,EC-3B<EC-3-03>,12-12
0.6888888888888889,E2-2A-2<E2-2-03>,19-6
8.761111111111111,Ec-3D<EC-3D-13>,24-12
0.5722222222222223,EC-1I<EC-1I-15>,15-6
2.611111111111111,E3-3B-3<E3-3-22>,14-9
2.2944444444444447,WC-3G<WC-3-38>,18-12
1.6555555555555554,WC-3E<WC-3-26>,15-12
1.2333333333333334,WC-1F-UPS<WC-1F-UPS-03>,22-12
0.8638888888888889,WC-2B<WC-2-16>,21-9
5.705555555555556,E1-1A-6<E1-1-06>,23-12
0.3222222222222222,EC-1I<EC-1I-15>,15-9
11.730555555555556,E1-3A<E1-3-06>,21-9
3.2277777777777774,W3-3B-3<W3-3-20>,18-6
4.899999999999999,W3-3B-3<W3-3-20>,18-9
6.0547619047619055,E1-3A<E1-3-06>,21-6
2.2222222222222228,WC-3G<WC-3-38>,23-9
2.005555555555555,WC-3G<WC-3-38>,23-6
3.5500000000000003,W1-3B-5<W1-3-11>,24-12
1.711111111111111,W3-2A-4<W3-2-07>,20-6
5.83888888888889,T1-3L-1<T1-3-95>,17-6
0.5111111111111111,W2-3A-8<W2-3-08>,18-12
6.600000000000001,T1-3L-1<T1-3-95>,17-9
3.8000000000000003,W3-2A-4<W3-2-07>,20-9
3.4833333333333334,T1-3F-4<T1-3-45>,21-9
3.8055555555555562,W3-3B-9<W3-3-26>,22-6
1.8111111111111111,E2-1A<E2-1A-07>,21-9
1.195238095238095,E2-1A<E2-1A-07>,21-6
5.85,W3-3B-9<W3-3-26>,22-9
7.111111111111111,W1-3B-1<W1-3-07>,18-12
2.0523809523809526,T1-3F-4<T1-3-45>,21-6
0.2666666666666667,WC-1H<WC-1H-07>,25-12
0.005555555555555556,WC-3E<Wc-3E-12>,16-9
0.03888888888888889,WC-3E<Wc-3E-12>,16-6
3.6166666666666663,T1-1D<T1-1D-13>,11-9
5.027777777777778,W3-3B-4<W3-3-21>,25-9
0.2888888888888889,WC-3A<WC-3A-04>,15-12
1.2055555555555555,T1-3J<t1-3J-06>,15-12
9.244444444444444,W3-3A-2<W3-3-02>,13-12
0.9666666666666666,WC-1A<WC-1A-09>,18-12
4.316666666666666,W2-2C-1<W2-2-01>,12-12
0.6888888888888888,EC-3G<EC-3G-14>,22-12
9.955555555555556,T1-1D-3<T1-1-09>,15-12
8.566666666666666,EC-3E-7<EC-1-26>,16-12
0.5277777777777778,W1-3C-13<W1-3-26>,15-6
1.9777777777777779,E1-2A<E1-2-09>,20-12
1.0555555555555554,WC-1A<WC-1A-06>,19-12
3.5500000000000003,WC-1H<WC-1H-16>,19-9
1.3,W1-3C-13<W1-3-26>,15-9
2.588888888888889,E2-3A<E2-3-06>,15-12
6.15,E2-2C<E2-2C-02>,19-12
1.1444444444444444,WC-3C<WC-2-10>,22-9
1.722222222222222,T1-3F-9<T1-3-46>,12-9
2.6222222222222222,W1-2C-1<W1-2-01>,23-6
0.7611111111111112,WC-3C<WC-2-10>,22-6
1.7722222222222221,E2-3A<E2-3-02>,20-12
2.694444444444444,W3-3A-3<W3-3-03>,22-9
0.06666666666666667,EC-1I<EC-1I-07>,21-9
4.688888888888889,E1-1A-6<E1-1-06>,20-6
10.783333333333333,WC-3G<WC-3G-06>,22-12
0.07777777777777778,WC-2D-2,18-12
0.13095238095238096,EC-1I<EC-1I-07>,21-6
1.7888888888888888,W3-3A-3<W3-3-03>,22-6
0.611111111111111,T1-1G-7<T1-3-89>,18-9
3.0666666666666664,EC-3E<EC-3-23>,21-9
2.0904761904761906,EC-3E<EC-3-23>,21-6
0.661111111111111,T1-1G-7<T1-3-89>,18-6
7.111111111111111,T1-1C<T1-1C-09>,19-12
1.2166666666666668,WC-3F<WC-1-11>,14-6
5.3388888888888895,WC-3F<WC-1-11>,14-9
0.8555555555555555,W3-2A-5<W3-2-08>,15-9
1.966666666666667,E2-1A-2<E2-1-01>,15-12
0.33888888888888885,W3-2A-5<W3-2-08>,15-6
0.3055555555555556,EC-1I<EC-1I-11>,20-9
0.08888888888888889,EC-2E-3<EC-2-28>,11-6
5.561111111111112,EC-1D-6<EC-1-06>,15-12
0.7611111111111111,EC-2E-3<EC-2-28>,11-9
8.583333333333334,T1-3G-6<T1-3-57>,13-12
0.4555555555555555,WC-2C<WC-2C-05>,13-9
0.7166666666666666,W1-2A-3<W1-2-13>,14-12
14.888888888888886,E2-3B<E2-3-21>,25-12
2.6777777777777776,E1-2A<E1-2-09>,14-9
2.033333333333333,E1-2A<E1-2-09>,14-6
10.433333333333335,T1-1D-3<T1-1-09>,19-12
0.08333333333333334,WC-1A<WC-1A-02>,22-9
5.255555555555556,W1-3B-9<W1-3-28>,25-12
6.199999999999999,T1-1E-5<T1-1-13>,15-6
0.11666666666666667,WC-1A<WC-1A-02>,22-6
1.0611111111111111,EC-3F<EC-3-31>,15-9
1.1944444444444446,EC-3F<EC-3-31>,15-6
6.983333333333335,W1-3A-1<W1-3-36>,18-12
1.2277777777777776,WC-3F<WC-1-12>,12-9
0.19444444444444448,WC-3F<WC-1-12>,12-6
4.616666666666667,WC-3B<WC-1-04>,16-12
2.683333333333333,T1-1E-13<T1-3-72>,16-9
1.961111111111111,WC-1H<WC-1H-16>,19-6
0.7000000000000001,E2-2C-3<E2-2-10>,15-9
0.46666666666666656,E2-2C-3<E2-2-10>,15-6
5.711111111111112,W3-3A-16<W3-3-16>,18-9
9.93888888888889,T1-ZJF-4,13-6
17.255555555555553,T1-ZJF-4,13-9
0.7666666666666668,WC-3B<WC-2-09>,19-9
7.1499999999999995,EC-2A-1<EC-2-01>,23-9
8.61111111111111,EC-2A-1<EC-2-01>,23-6
6.977777777777778,T1-3J<t1-3J-06>,25-6
5.038888888888888,T1-3L-3<T1-3-91>,20-12
11.133333333333333,T1-3J<t1-3J-06>,25-9
0.4555555555555555,T1-1G-5<T1-3-42>,24-12
8.405555555555557,W2-1A-2<W2-1-02>,14-12
3.472222222222222,E3-3A<E3-3A-13>,11-9
0.005555555555555556,WC-1H<WC-1H-07>,12-6
0.17777777777777778,WC-1H<WC-1H-07>,12-9
6.833333333333334,WC-3D<WC-3-22>,25-12
6.100000000000001,W1-3C-1<W1-3-22>,16-9
0.8222222222222224,W2-2B-5<W2-2-08>,21-12
2.5,W3-3A-3<W3-3-03>,15-12
6.094444444444444,WC-2A<WC-2-03>,11-12
0.30000000000000004,EC-1I<EC-1I-04>,11-12
0.6499999999999999,WC-3F<WC-1-13>,16-9
0.2777777777777778,WC-3F<WC-1-13>,16-6
9.444444444444443,T1-1F-2<T1-1-38>,22-12
1.7444444444444445,E2-1A-2<E2-1-01>,19-12
2.005555555555555,T1-1D<T1-1D-13>,14-9
5.7333333333333325,E3-3B-1<E3-3-24>,16-12
3.572222222222222,T1-1D<T1-1D-13>,14-6
0.2444444444444444,T1-1E-12<T1-3-66>,12-12
3.922222222222222,E3-3B-1<E3-3-24>,23-6
0.7000000000000001,EC-1I<EC-1I-12>,24-6
0.34444444444444444,W3-2A-5<W3-2-08>,12-6
1.45,W3-2A-5<W3-2-08>,12-9
5.072222222222223,T1-1C<T1-1C-09>,21-12
4.966666666666665,E3-3B-1<E3-3-24>,23-9
3.9833333333333343,E3-3B-8<E3-3-21>,23-6
1.9722222222222223,E3-3A-7<E3-3-02>,16-6
2.572222222222222,T1-1B-5<T1-1-31>,20-9
1.5444444444444447,T1-1B-5<T1-1-31>,20-6
2.7277777777777774,E3-3A-7<E3-3-02>,16-9
4.05,E3-3B-8<E3-3-21>,23-9
5.777777777777778,EC-3D<EC-3-14>,14-6
4.544444444444445,WC-3B<WC-1-04>,12-12
4.022222222222222,E1-3B<E1-3-24>,19-6
5.644444444444444,E1-3B<E1-3-24>,19-9
5.477777777777778,EC-3D<EC-3-14>,14-9
9.683333333333332,W3-3A-11<W3-3-11>,23-9
0.2722222222222222,E2-1A-4<E2-1-01>,11-6
2.416666666666666,E2-2C-4<E2-2-09>,19-9
1.6833333333333336,E2-2C-4<E2-2-09>,19-6
5.91111111111111,E2-1A-4<E2-1-01>,11-9
4.800000000000001,W3-3A-11<W3-3-11>,23-6
0.9777777777777776,EC-1G-3<EC-1-29>,19-12
1.3833333333333333,E1-2B<E1-2-04>,17-12
21.41111111111111,EC-3C-7<EC-3-10>,11-9
14.649999999999999,EC-3C-7<EC-3-10>,11-6
0.027777777777777776,WC-3G<WC-3G-07>,18-12
0.18888888888888888,EC-3F<EC-3-29>,23-12
0.9944444444444444,EC-3F-7<EC-2-27>,17-9
0.21666666666666667,EC-3F-7<EC-2-27>,17-6
0.027777777777777776,WC-3G<WC-3G-07>,19-9
0.4222222222222223,WC-3G<WC-3G-08>,15-12
0.3388888888888889,EC-3F<EC-3-29>,22-9
4.044444444444445,W1-2C-6<W1-2-06>,18-9
0.3555555555555556,EC-3F<EC-3-29>,22-6
0.0,WC-3G<WC-3G-07>,19-6
1.9166666666666665,W2-3B-10<W2-3-23>,21-6
1.9361111111111111,W2-3B-10<W2-3-23>,21-9
1.2166666666666668,EC-3G<EC-3G-07>,22-12
0.022222222222222223,EC-1A<EC-1A-04>,16-6
5.55,EC-3E<EC-3-24>,20-6
2.538888888888889,E1-2B<E1-2B-02>,12-6
9.316666666666666,WC-3D<WC-3D-06>,11-9
8.605555555555558,WC-3D<WC-3D-06>,11-6
2.127777777777778,EC-3B<EC-3-04>,16-12
3.8333333333333326,T1-3B-2<T1-3-14>,19-6
1.6722222222222223,E1-2B<E1-2B-02>,12-9
6.699999999999999,EC-3E<EC-3-24>,20-9
0.0,EC-1A<EC-1A-04>,16-9
3.1444444444444444,WC-3F<WC-3-36>,17-12
4.383333333333333,W1-3A-8<W1-3-04>,14-12
2.9111111111111105,W1-2C-6<W1-2-06>,18-6
0.3111111111111111,WC-1A<WC-1A-08>,20-12
1.5555555555555558,E2-2A-3<E2-2-02>,21-12
0.0,WC-1H<WC-1H-14>,18-12
1.4611111111111112,WC-3C<WC-2-10>,25-12
5.48888888888889,EC-1B-1<EC-1-01>,22-12
5.794444444444444,T1-3E-5<T1-3-40>,23-12
0.24444444444444446,EC-2E<EC-2E-7>,24-12
3.1388888888888893,T1-1A-6<T1-1-17>,11-9
3.0388888888888896,T1-1A-6<T1-1-17>,11-6
3.7666666666666666,WC-3C<WC-3-11>,11-6
3.1999999999999993,T1-1D-1<T1-1-08>,18-6
6.949999999999999,W3-3A-9<W3-3-09>,21-12
4.4111111111111105,T1-1D-1<T1-1-08>,18-9
2.0555555555555554,WC-2D-1,17-12
6.622222222222224,WC-2C<WC-2C-19>,20-12
8.988888888888887,WC-3C<WC-3-11>,11-9
4.155555555555555,T1-3E-5<T1-3-40>,14-9
0.20555555555555555,WC-2C<WC-2C-03>,25-9
3.433333333333333,EC-1I<EC-1I-08>,21-12
1.1222222222222222,WC-1H<WC-1H-11>,24-12
1.9388888888888889,T1-3E-5<T1-3-40>,14-6
1.2111111111111112,EC-3F-7<EC-2-27>,18-12
1.1222222222222225,WC-2C<WC-2C-06>,16-9
3.155555555555556,W1-3A-4<W1-3-03>,22-12
1.8333333333333333,T1-1F-12<T1-3-76>,16-12
6.377777777777776,W3-1A-4<W3-1-04>,22-9
1.3166666666666667,WC-2C<WC-2C-06>,16-6
1.1,EC-2E-1<EC-2-32>,15-12
2.822222222222222,E1-3C<E1-3-20>,20-6
11.166666666666668,T1-1A-7<T1-1-12>,18-12
0.7388888888888888,E2-2B-2<E2-2-07>,15-6
0.5722222222222223,WC-3G<WC-3G-04>,23-12
9.377777777777778,E1-3C<E1-3-20>,20-9
6.366666666666666,E3-3A-5<E3-3-04>,18-12
0.7111111111111111,WC-3E<WC-3E-07>,14-6
0.05555555555555555,EC-3G<EC-3G-12>,15-12
1.1499999999999997,WC-3E<WC-3E-07>,14-9
0.5666666666666667,EC-1D-13<EC-2-12>,14-12
1.5444444444444443,E2-2A-2<E2-2-03>,12-12
9.994444444444445,WC-1E<WC-1-1>,18-9
4.833333333333332,W3-1A-4<W3-1-04>,22-6
11.709722222222224,E1-3C<E1-3-16>,21-9
2.9499999999999997,E1-3C<E1-3-16>,21-6
5.938888888888889,WC-1E<WC-1-1>,18-6
3.311111111111112,Ec-3D<EC-3D-13>,18-12
2.3666666666666667,E3-3B-14<E3-3-15>,23-9
1.4833333333333334,E3-3B-14<E3-3-15>,23-6
2.205555555555556,W2-3B-3<W2-3-16>,12-12
10.294444444444444,WC-3D<WC-3D-03>,11-12
0.6222222222222222,WC-1A<WC-1A-11>,11-9
0.1944444444444445,E2-1A-2<E2-1-01>,11-6
2.2555555555555555,W1-3A-1<W1-3-36>,12-9
2.2166666666666663,W1-3A-1<W1-3-36>,12-6
1.377777777777778,E2-1A-2<E2-1-01>,11-9
0.2055555555555556,WC-1A<WC-1A-11>,11-6
1.3,WC-3F<WC-3-29>,24-12
3.077777777777778,WC-2C<WC-2C-18>,15-6
0.7277777777777775,WC-2C<WC-2C-18>,15-9
5.166666666666668,E3-3A<E3-3-26>,18-12
0.9166666666666665,WC-1A<WC-1A-08>,13-12
0.5833333333333334,EC-2E<EC-2E-8>,23-12
1.848611111111111,W1-3B-5<W1-3-11>,21-9
2.189285714285714,W1-3B-5<W1-3-11>,21-6
0.5944444444444443,W2-3A-8<W2-3-08>,14-12
9.85,W1-1A-3<W1-1-03>,18-6
6.800000000000001,W1-1A-3<W1-1-03>,18-9
0.28888888888888886,W2-2C-3<W2-2-11>,24-9
0.0,EC-1A<EC-1A-06>,25-9
1.861904761904762,E1-2A<E1-2-11>,21-6
7.233333333333334,E3-3A<E3-3A-14>,18-6
0.1111111111111111,WC-1H<WC-1H-03>,23-9
0.0,WC-1H<WC-1H-03>,23-6
10.394444444444444,E3-3A<E3-3A-14>,18-9
2.7874999999999996,E1-2A<E1-2-11>,21-9
0.016666666666666666,EC-1A<EC-1A-06>,25-6
0.23333333333333328,W2-2C-3<W2-2-11>,24-6
2.0611111111111113,T1-3E-2<T1-3-38>,16-9
12.005555555555553,E3-3A<E3-3A-14>,16-12
1.8055555555555556,T1-3E-2<T1-3-38>,16-6
1.4000000000000001,T1-3C-3<T1-3-20>,21-9
8.87777777777778,W2-1A-2<W2-1-02>,24-12
1.1928571428571428,T1-3C-3<T1-3-20>,21-6
5.916666666666666,E1-3B<E1-3-31>,16-12
3.7777777777777777,WC-2C<WC-2C-19>,12-12
11.327777777777778,T1-1A-5<T1-1-18>,17-12
4.533333333333334,W3-3B-4<W3-3-21>,21-12
4.8500000000000005,W1-3C-4<W1-3-19>,23-12
9.527777777777779,EC-3C-4<EC-1-14>,18-6
10.5,EC-3C-4<EC-1-14>,18-9
1.1777777777777778,WC-3F<WC-2-28>,19-12
11.3,W1-3C-12<W1-3-25>,11-12
4.472222222222221,EC-3E<EC-3-24>,11-6
4.0055555555555555,T1-3E-6<T1-3-36>,12-9
1.0833333333333333,E3-3B-5<E3-3-18>,21-6
4.304166666666666,E3-3B-5<E3-3-18>,21-9
2.8,T1-3E-6<T1-3-36>,12-6
0.3888888888888889,EC-3G<EC-3G-04>,19-9
2.0069444444444446,T1-3F-2<T1-3-44>,21-9
2.511111111111111,E3-3B-11<E3-3-13>,11-6
2.0988095238095235,T1-3F-2<T1-3-44>,21-6
1.8722222222222216,EC-3G<EC-3G-04>,19-6
3.377777777777778,T1-3D-2<T1-3-31>,12-12
12.327777777777778,E1-3A<E1-3-04>,22-12
0.6499999999999999,T1-3H-1<T1-3-60>,13-6
12.627777777777776,W3-1A-2<W3-1-02>,17-9
2.0166666666666666,E1-3C<E1-3-11>,16-6
4.933333333333333,E3-3A-5<E3-3-04>,17-9
0.4642857142857143,WC-2B<wC-2B-08>,21-6
0.8388888888888889,WC-2B<wC-2B-08>,21-9
3.4444444444444446,E3-3A-5<E3-3-04>,17-6
10.938888888888888,T1-1D-5<T1-1-02>,11-12
6.394444444444445,E1-3C<E1-3-11>,16-9
14.63888888888889,W3-1A-2<W3-1-02>,17-6
11.716666666666669,E1-3C<E1-3-11>,12-12
0.6444444444444445,EC-3G<EC-3G-14>,13-12
0.9333333333333331,T1-3H-1<T1-3-60>,13-9
6.9833333333333325,W2-3A-11<W2-3-11>,13-6
1.4333333333333333,WC-3F<WC-1-13>,24-12
4.4111111111111105,W3-3A-1<W3-3-01>,16-12
6.088888888888889,W2-3B-12<W2-3-25>,17-12
1.1444444444444446,E3-2A-2<E3-2-02>,19-9
6.233333333333334,W2-3A-11<W2-3-11>,13-9
7.677777777777779,W1-3C-1<W1-3-22>,18-12
5.394444444444444,E3-3B-11<E3-3-13>,11-9
9.344444444444445,T1-1B-5<T1-1-51>,15-12
2.8666666666666667,T1-3H-3<T1-3-63>,13-6
1.7722222222222226,WC-3F<WC-2-27>,16-9
15.288888888888888,E1-1A-3<E1-1-03>,16-6
2.688888888888888,E3-2B-3<E3-2-07>,23-6
2.7277777777777774,E3-2A-4<E3-2-04>,11-9
1.5277777777777777,E3-2A-4<E3-2-04>,11-6
3.8333333333333335,E3-2B-3<E3-2-07>,23-9
10.972222222222221,E1-1A-3<E1-1-03>,16-9
0.911111111111111,WC-3F<WC-2-27>,16-6
3.4222222222222225,T1-3H-3<T1-3-63>,13-9
7.78888888888889,T1-3I-1<T1-3-67>,12-12
5.765277777777777,T1-3L-5<T1-3-92>,21-9
0.23333333333333334,EC-2E-2<EC-2-31>,19-6
2.6111111111111107,W1-3B-5<W1-3-11>,14-12
6.844444444444444,E1-3B<E1-3-30>,23-12
0.2833333333333333,EC-2E-2<EC-2-31>,19-9
3.670238095238095,T1-3L-5<T1-3-92>,21-6
4.222222222222222,W2-2C-1<W2-2-01>,11-12
6.5666666666666655,T1-1G-2<T1-1-47>,16-12
4.194444444444445,T1-3L-2<T1-3-90>,25-12
1.088888888888889,W1-3B-7<W1-3-13>,25-6
8.538888888888891,EC-3F-8<EC-1-38>,12-9
5.252777777777778,W3-3A-15<W3-3-15>,21-9
1.3888888888888886,WC-3C<WC-2-10>,14-12
2.377777777777778,EC-3D<EC-3-19>,12-12
2.2416666666666667,W3-3A-15<W3-3-15>,21-6
4.211111111111112,EC-3F-8<EC-1-38>,12-6
1.322222222222222,W1-3B-7<W1-3-13>,25-9
1.994444444444444,E3-3B-10<E3-3-11>,25-12
1.083333333333333,T1-1F-7<T1-1-39>,22-9
1.2944444444444445,E3-3A<E3-3A-12>,23-6
4.444444444444445,T1-1H-8<T1-3-87>,23-6
6.522222222222222,EC-2A-2<EC-2-02>,17-12
16.549999999999997,T1-ZJF-4,20-12
0.21111111111111114,WC-1A<WC-1A-02>,14-12
3.7055555555555557,E2-3A<E2-3-27>,18-12
4.922222222222223,T1-1H-8<T1-3-87>,23-9
4.444444444444444,WC-3F<WC-3-33>,21-12
3.5555555555555562,E3-3A-2<E3-3-08>,20-12
13.97777777777778,WC-3C<WC-2-14>,12-12
1.488888888888889,E2-2C-4<E2-2-09>,22-6
17.570833333333333,W3-1A-1<W3-1-01>,21-9
1.3555555555555556,EC-3F-6<EC-1-35>,17-6
1.8611111111111116,WC-2A-1<WC-2-1>,11-9
1.172222222222222,WC-2A-1<WC-2-1>,11-6
2.5333333333333337,EC-3F-6<EC-1-35>,17-9
23.270238095238092,W3-1A-1<W3-1-01>,21-6
2.1388888888888884,E2-2C-4<E2-2-09>,22-9
2.8555555555555556,T1-3D-3<T1-3-27>,24-9
1.2166666666666668,W3-3A-7<W3-3-07>,13-6
2.127777777777778,W3-3A-7<W3-3-07>,13-9
3.1111111111111107,T1-3D-3<T1-3-27>,24-6
5.238888888888888,WC-3F<WC-1-09>,21-12
14.166666666666668,EC-3D<EC-3-16>,13-9
1.6611111111111112,E2-3A<E2-3-04>,19-9
9.244444444444444,W3-3B-2<W3-3-19>,14-9
1.0277777777777777,WC-1H<WC-1H-01>,17-9
6.455555555555555,T1-3G-6<T1-3-57>,22-12
1.0833333333333333,WC-1H<WC-1H-01>,17-6
3.5500000000000003,W3-3B-2<W3-3-19>,14-6
1.2111111111111112,E2-3A<E2-3-04>,19-6
10.066666666666666,EC-3D<EC-3-16>,13-6
8.585714285714287,T1-F-05<T1-1E-07>,21-6
12.827777777777776,T1-3A-12<T1-3-03>,25-12
12.288888888888888,T1-F-05<T1-1E-07>,21-9
9.822222222222225,E1-3A<E1-3-04>,12-9
8.81111111111111,E1-3C<E1-3-16>,13-9
11.527777777777779,E1-3A<E1-3-04>,12-6
6.738888888888891,E1-3C<E1-3-16>,13-6
2.761111111111111,E3-3A-2<E3-3-08>,24-12
1.133333333333333,WC-3E<WC-3E-07>,12-12
2.6500000000000004,T1-1F-23<T1-3-82>,21-12
4.283333333333333,T1-3B-1<T1-3-10>,11-12
5.744444444444444,E1-3B<E1-3-30>,19-12
4.288888888888888,WC-2C<WC-2C-10>,14-6
1.2222222222222223,WC-1A<WC-1A-06>,21-12
1.561111111111111,E2-3A<E2-3-28>,13-12
0.9000000000000001,EC-3E<EC-3-25>,24-12
3.0277777777777786,T1-1G-1<T1-1-48>,18-6
7.811111111111111,T1-1G-1<T1-1-48>,18-9
0.33888888888888885,WC-1H<WC-1H-13>,11-9
2.844444444444444,WC-2C<WC-2C-10>,14-9
1.7333333333333332,EC-3D<EC-3-20>,23-6
2.2,EC-3D<EC-3-20>,23-9
3.2333333333333334,W3-1A-4<W3-1-04>,16-12
1.2666666666666666,EC-3F-11<EC-1-41>,23-9
0.6222222222222222,WC-3F<WC-1-13>,24-6
1.511111111111111,WC-3F<WC-1-13>,24-9
0.7111111111111109,EC-3F-11<EC-1-41>,23-6
0.11666666666666664,WC-3E<Wc-3E-12>,12-12
5.205555555555557,W1-3B-4<W1-3-10>,22-9
0.5611111111111113,EC-2E-6<EC-2-33>,14-6
3.7277777777777774,W1-3B-4<W1-3-10>,22-6
12.011111111111113,T1-1D-5<T1-1-02>,21-12
2.566666666666667,T1-1E-13<T1-3-72>,11-12
3.0277777777777772,W2-3A-3<W2-3-03>,20-12
0.7444444444444442,WC-3G<WC-3G-04>,17-6
3.2277777777777783,WC-3G<WC-3G-04>,17-9
4.183333333333334,T1-1C<T1-1C-10>,15-6
2.1444444444444444,WC-3G<WC-3-38>,14-12
6.377777777777778,T1-1C<T1-1C-10>,15-9
2.1,WC-3F<WC-3-37>,18-6
1.6,T1-1C-8<T1-3-04>,20-9
2.5722222222222224,WC-3B<WC-3-08>,20-6
3.3333333333333335,WC-3B<WC-3-08>,20-9
1.377777777777778,T1-1C-8<T1-3-04>,20-6
3.7833333333333323,T1-3L-5<T1-3-92>,23-9
5.3,WC-3F<WC-3-37>,18-9
3.3666666666666663,W3-3A-4<W3-3-04>,15-9
1.5444444444444443,WC-3A<WC-3-02>,17-6
15.594444444444443,EC-3C-10<EC-3-13>,13-12
2.211111111111111,WC-3A<WC-3-02>,17-9
1.8888888888888888,E1-2B<E1-2B-03>,20-12
4.772222222222221,WC-2A<WC-2-03>,18-12
0.20000000000000004,EC-1I<EC-1I-05>,12-9
0.08333333333333333,EC-1I<EC-1I-05>,12-6
3.6944444444444446,T1-F-08<T1-BD-01>,15-9
0.29444444444444445,EC-3F<EC-3-29>,18-6
0.21666666666666667,EC-3F<EC-3-29>,18-9
3.322222222222222,WC-2A<WC-2-03>,12-6
3.644444444444444,WC-3B<WC-3-05>,23-6
1.8500000000000003,T1-1C<T1-1C-05>,18-12
0.9722222222222224,WC-1A<WC-1A-06>,25-12
