W12016-09-25-15-0,233,1
W12016-09-25-15-1,233,2
W12016-09-25-15-2,233,3
W12016-09-25-15-3,233,4
W12016-09-25-15-4,233,5
W12016-09-25-15-5,233,6
W12016-09-25-16-0,233,7
W12016-09-25-16-1,233,8
W12016-09-25-16-2,233,9
W12016-09-25-16-3,233,10
W12016-09-25-16-4,233,11
W12016-09-25-16-5,233,12
W12016-09-25-17-0,233,13
W12016-09-25-17-1,233,14
W12016-09-25-17-2,233,15
W12016-09-25-17-3,233,16
W12016-09-25-17-4,233,17
W12016-09-25-17-5,233,18
WC2016-09-25-15-0,234,1
WC2016-09-25-15-1,234,2
WC2016-09-25-15-2,234,3
WC2016-09-25-15-3,234,4
WC2016-09-25-15-4,234,5
WC2016-09-25-15-5,234,6
WC2016-09-25-16-0,234,7
WC2016-09-25-16-1,234,8
WC2016-09-25-16-2,234,9
WC2016-09-25-16-3,234,10
WC2016-09-25-16-4,234,11
WC2016-09-25-16-5,234,12
WC2016-09-25-17-0,234,13
WC2016-09-25-17-1,234,14
WC2016-09-25-17-2,234,15
WC2016-09-25-17-3,234,16
WC2016-09-25-17-4,234,17
WC2016-09-25-17-5,234,18
WC2016-09-25-15-0,235,1
WC2016-09-25-15-1,235,2
WC2016-09-25-15-2,235,3
WC2016-09-25-15-3,235,4
WC2016-09-25-15-4,235,5
WC2016-09-25-15-5,235,6
WC2016-09-25-16-0,235,7
WC2016-09-25-16-1,235,8
WC2016-09-25-16-2,235,9
WC2016-09-25-16-3,235,10
WC2016-09-25-16-4,235,11
WC2016-09-25-16-5,235,12
WC2016-09-25-17-0,235,13
WC2016-09-25-17-1,235,14
WC2016-09-25-17-2,235,15
WC2016-09-25-17-3,235,16
WC2016-09-25-17-4,235,17
WC2016-09-25-17-5,235,18
T12016-09-25-15-0,236,1
T12016-09-25-15-1,236,2
T12016-09-25-15-2,236,3
T12016-09-25-15-3,236,4
T12016-09-25-15-4,236,5
T12016-09-25-15-5,236,6
T12016-09-25-16-0,236,7
T12016-09-25-16-1,236,8
T12016-09-25-16-2,236,9
T12016-09-25-16-3,236,10
T12016-09-25-16-4,236,11
T12016-09-25-16-5,236,12
T12016-09-25-17-0,236,13
T12016-09-25-17-1,236,14
T12016-09-25-17-2,236,15
T12016-09-25-17-3,236,16
T12016-09-25-17-4,236,17
T12016-09-25-17-5,236,18
WC2016-09-25-15-0,237,1
WC2016-09-25-15-1,237,2
WC2016-09-25-15-2,237,3
WC2016-09-25-15-3,237,4
WC2016-09-25-15-4,237,5
WC2016-09-25-15-5,237,6
WC2016-09-25-16-0,237,7
WC2016-09-25-16-1,237,8
WC2016-09-25-16-2,237,9
WC2016-09-25-16-3,237,10
WC2016-09-25-16-4,237,11
WC2016-09-25-16-5,237,12
WC2016-09-25-17-0,237,13
WC2016-09-25-17-1,237,14
WC2016-09-25-17-2,237,15
WC2016-09-25-17-3,237,16
WC2016-09-25-17-4,237,17
WC2016-09-25-17-5,237,18
W22016-09-25-15-0,238,1
W22016-09-25-15-1,238,2
W22016-09-25-15-2,238,3
W22016-09-25-15-3,238,4
W22016-09-25-15-4,238,5
W22016-09-25-15-5,238,6
W22016-09-25-16-0,238,7
W22016-09-25-16-1,238,8
W22016-09-25-16-2,238,9
W22016-09-25-16-3,238,10
W22016-09-25-16-4,238,11
W22016-09-25-16-5,238,12
W22016-09-25-17-0,238,13
W22016-09-25-17-1,238,14
W22016-09-25-17-2,238,15
W22016-09-25-17-3,238,16
W22016-09-25-17-4,238,17
W22016-09-25-17-5,238,18
WC2016-09-25-15-0,239,1
WC2016-09-25-15-1,239,2
WC2016-09-25-15-2,239,3
WC2016-09-25-15-3,239,4
WC2016-09-25-15-4,239,5
WC2016-09-25-15-5,239,6
WC2016-09-25-16-0,239,7
WC2016-09-25-16-1,239,8
WC2016-09-25-16-2,239,9
WC2016-09-25-16-3,239,10
WC2016-09-25-16-4,239,11
WC2016-09-25-16-5,239,12
WC2016-09-25-17-0,239,13
WC2016-09-25-17-1,239,14
WC2016-09-25-17-2,239,15
WC2016-09-25-17-3,239,16
WC2016-09-25-17-4,239,17
WC2016-09-25-17-5,239,18
T12016-09-25-15-0,24,1
T12016-09-25-15-1,24,2
T12016-09-25-15-2,24,3
T12016-09-25-15-3,24,4
T12016-09-25-15-4,24,5
T12016-09-25-15-5,24,6
T12016-09-25-16-0,24,7
T12016-09-25-16-1,24,8
T12016-09-25-16-2,24,9
T12016-09-25-16-3,24,10
T12016-09-25-16-4,24,11
T12016-09-25-16-5,24,12
T12016-09-25-17-0,24,13
T12016-09-25-17-1,24,14
T12016-09-25-17-2,24,15
T12016-09-25-17-3,24,16
T12016-09-25-17-4,24,17
T12016-09-25-17-5,24,18
T12016-09-25-15-0,240,1
T12016-09-25-15-1,240,2
T12016-09-25-15-2,240,3
T12016-09-25-15-3,240,4
T12016-09-25-15-4,240,5
T12016-09-25-15-5,240,6
T12016-09-25-16-0,240,7
T12016-09-25-16-1,240,8
T12016-09-25-16-2,240,9
T12016-09-25-16-3,240,10
T12016-09-25-16-4,240,11
T12016-09-25-16-5,240,12
T12016-09-25-17-0,240,13
T12016-09-25-17-1,240,14
T12016-09-25-17-2,240,15
T12016-09-25-17-3,240,16
T12016-09-25-17-4,240,17
T12016-09-25-17-5,240,18
EC2016-09-25-15-0,241,1
EC2016-09-25-15-1,241,2
EC2016-09-25-15-2,241,3
EC2016-09-25-15-3,241,4
EC2016-09-25-15-4,241,5
EC2016-09-25-15-5,241,6
EC2016-09-25-16-0,241,7
EC2016-09-25-16-1,241,8
EC2016-09-25-16-2,241,9
EC2016-09-25-16-3,241,10
EC2016-09-25-16-4,241,11
EC2016-09-25-16-5,241,12
EC2016-09-25-17-0,241,13
EC2016-09-25-17-1,241,14
EC2016-09-25-17-2,241,15
EC2016-09-25-17-3,241,16
EC2016-09-25-17-4,241,17
EC2016-09-25-17-5,241,18
T12016-09-25-15-0,242,1
T12016-09-25-15-1,242,2
T12016-09-25-15-2,242,3
T12016-09-25-15-3,242,4
T12016-09-25-15-4,242,5
T12016-09-25-15-5,242,6
T12016-09-25-16-0,242,7
T12016-09-25-16-1,242,8
T12016-09-25-16-2,242,9
T12016-09-25-16-3,242,10
T12016-09-25-16-4,242,11
T12016-09-25-16-5,242,12
T12016-09-25-17-0,242,13
T12016-09-25-17-1,242,14
T12016-09-25-17-2,242,15
T12016-09-25-17-3,242,16
T12016-09-25-17-4,242,17
T12016-09-25-17-5,242,18
E22016-09-25-15-0,243,1
E22016-09-25-15-1,243,2
E22016-09-25-15-2,243,3
E22016-09-25-15-3,243,4
E22016-09-25-15-4,243,5
E22016-09-25-15-5,243,6
E22016-09-25-16-0,243,7
E22016-09-25-16-1,243,8
E22016-09-25-16-2,243,9
E22016-09-25-16-3,243,10
E22016-09-25-16-4,243,11
E22016-09-25-16-5,243,12
E22016-09-25-17-0,243,13
E22016-09-25-17-1,243,14
E22016-09-25-17-2,243,15
E22016-09-25-17-3,243,16
E22016-09-25-17-4,243,17
E22016-09-25-17-5,243,18
WC2016-09-25-15-0,244,1
WC2016-09-25-15-1,244,2
WC2016-09-25-15-2,244,3
WC2016-09-25-15-3,244,4
WC2016-09-25-15-4,244,5
WC2016-09-25-15-5,244,6
WC2016-09-25-16-0,244,7
WC2016-09-25-16-1,244,8
WC2016-09-25-16-2,244,9
WC2016-09-25-16-3,244,10
WC2016-09-25-16-4,244,11
WC2016-09-25-16-5,244,12
WC2016-09-25-17-0,244,13
WC2016-09-25-17-1,244,14
WC2016-09-25-17-2,244,15
WC2016-09-25-17-3,244,16
WC2016-09-25-17-4,244,17
WC2016-09-25-17-5,244,18
E12016-09-25-15-0,245,1
E12016-09-25-15-1,245,2
E12016-09-25-15-2,245,3
E12016-09-25-15-3,245,4
E12016-09-25-15-4,245,5
E12016-09-25-15-5,245,6
E12016-09-25-16-0,245,7
E12016-09-25-16-1,245,8
E12016-09-25-16-2,245,9
E12016-09-25-16-3,245,10
E12016-09-25-16-4,245,11
E12016-09-25-16-5,245,12
E12016-09-25-17-0,245,13
E12016-09-25-17-1,245,14
E12016-09-25-17-2,245,15
E12016-09-25-17-3,245,16
E12016-09-25-17-4,245,17
E12016-09-25-17-5,245,18
T12016-09-25-15-0,246,1
T12016-09-25-15-1,246,2
T12016-09-25-15-2,246,3
T12016-09-25-15-3,246,4
T12016-09-25-15-4,246,5
T12016-09-25-15-5,246,6
T12016-09-25-16-0,246,7
T12016-09-25-16-1,246,8
T12016-09-25-16-2,246,9
T12016-09-25-16-3,246,10
T12016-09-25-16-4,246,11
T12016-09-25-16-5,246,12
T12016-09-25-17-0,246,13
T12016-09-25-17-1,246,14
T12016-09-25-17-2,246,15
T12016-09-25-17-3,246,16
T12016-09-25-17-4,246,17
T12016-09-25-17-5,246,18
WC2016-09-25-15-0,247,1
WC2016-09-25-15-1,247,2
WC2016-09-25-15-2,247,3
WC2016-09-25-15-3,247,4
WC2016-09-25-15-4,247,5
WC2016-09-25-15-5,247,6
WC2016-09-25-16-0,247,7
WC2016-09-25-16-1,247,8
WC2016-09-25-16-2,247,9
WC2016-09-25-16-3,247,10
WC2016-09-25-16-4,247,11
WC2016-09-25-16-5,247,12
WC2016-09-25-17-0,247,13
WC2016-09-25-17-1,247,14
WC2016-09-25-17-2,247,15
WC2016-09-25-17-3,247,16
WC2016-09-25-17-4,247,17
WC2016-09-25-17-5,247,18
T12016-09-25-15-0,248,1
T12016-09-25-15-1,248,2
T12016-09-25-15-2,248,3
T12016-09-25-15-3,248,4
T12016-09-25-15-4,248,5
T12016-09-25-15-5,248,6
T12016-09-25-16-0,248,7
T12016-09-25-16-1,248,8
T12016-09-25-16-2,248,9
T12016-09-25-16-3,248,10
T12016-09-25-16-4,248,11
T12016-09-25-16-5,248,12
T12016-09-25-17-0,248,13
T12016-09-25-17-1,248,14
T12016-09-25-17-2,248,15
T12016-09-25-17-3,248,16
T12016-09-25-17-4,248,17
T12016-09-25-17-5,248,18
W32016-09-25-15-0,249,1
W32016-09-25-15-1,249,2
W32016-09-25-15-2,249,3
W32016-09-25-15-3,249,4
W32016-09-25-15-4,249,5
W32016-09-25-15-5,249,6
W32016-09-25-16-0,249,7
W32016-09-25-16-1,249,8
W32016-09-25-16-2,249,9
W32016-09-25-16-3,249,10
W32016-09-25-16-4,249,11
W32016-09-25-16-5,249,12
W32016-09-25-17-0,249,13
W32016-09-25-17-1,249,14
W32016-09-25-17-2,249,15
W32016-09-25-17-3,249,16
W32016-09-25-17-4,249,17
W32016-09-25-17-5,249,18
T12016-09-25-15-0,25,1
T12016-09-25-15-1,25,2
T12016-09-25-15-2,25,3
T12016-09-25-15-3,25,4
T12016-09-25-15-4,25,5
T12016-09-25-15-5,25,6
T12016-09-25-16-0,25,7
T12016-09-25-16-1,25,8
T12016-09-25-16-2,25,9
T12016-09-25-16-3,25,10
T12016-09-25-16-4,25,11
T12016-09-25-16-5,25,12
T12016-09-25-17-0,25,13
T12016-09-25-17-1,25,14
T12016-09-25-17-2,25,15
T12016-09-25-17-3,25,16
T12016-09-25-17-4,25,17
T12016-09-25-17-5,25,18
EC2016-09-25-15-0,250,1
EC2016-09-25-15-1,250,2
EC2016-09-25-15-2,250,3
EC2016-09-25-15-3,250,4
EC2016-09-25-15-4,250,5
EC2016-09-25-15-5,250,6
EC2016-09-25-16-0,250,7
EC2016-09-25-16-1,250,8
EC2016-09-25-16-2,250,9
EC2016-09-25-16-3,250,10
EC2016-09-25-16-4,250,11
EC2016-09-25-16-5,250,12
EC2016-09-25-17-0,250,13
EC2016-09-25-17-1,250,14
EC2016-09-25-17-2,250,15
EC2016-09-25-17-3,250,16
EC2016-09-25-17-4,250,17
EC2016-09-25-17-5,250,18
T12016-09-25-15-0,251,1
T12016-09-25-15-1,251,2
T12016-09-25-15-2,251,3
T12016-09-25-15-3,251,4
T12016-09-25-15-4,251,5
T12016-09-25-15-5,251,6
T12016-09-25-16-0,251,7
T12016-09-25-16-1,251,8
T12016-09-25-16-2,251,9
T12016-09-25-16-3,251,10
T12016-09-25-16-4,251,11
T12016-09-25-16-5,251,12
T12016-09-25-17-0,251,13
T12016-09-25-17-1,251,14
T12016-09-25-17-2,251,15
T12016-09-25-17-3,251,16
T12016-09-25-17-4,251,17
T12016-09-25-17-5,251,18
T12016-09-25-15-0,252,1
T12016-09-25-15-1,252,2
T12016-09-25-15-2,252,3
T12016-09-25-15-3,252,4
T12016-09-25-15-4,252,5
T12016-09-25-15-5,252,6
T12016-09-25-16-0,252,7
T12016-09-25-16-1,252,8
T12016-09-25-16-2,252,9
T12016-09-25-16-3,252,10
T12016-09-25-16-4,252,11
T12016-09-25-16-5,252,12
T12016-09-25-17-0,252,13
T12016-09-25-17-1,252,14
T12016-09-25-17-2,252,15
T12016-09-25-17-3,252,16
T12016-09-25-17-4,252,17
T12016-09-25-17-5,252,18
W12016-09-25-15-0,253,1
W12016-09-25-15-1,253,2
W12016-09-25-15-2,253,3
W12016-09-25-15-3,253,4
W12016-09-25-15-4,253,5
W12016-09-25-15-5,253,6
W12016-09-25-16-0,253,7
W12016-09-25-16-1,253,8
W12016-09-25-16-2,253,9
W12016-09-25-16-3,253,10
W12016-09-25-16-4,253,11
W12016-09-25-16-5,253,12
W12016-09-25-17-0,253,13
W12016-09-25-17-1,253,14
W12016-09-25-17-2,253,15
W12016-09-25-17-3,253,16
W12016-09-25-17-4,253,17
W12016-09-25-17-5,253,18
WC2016-09-25-15-0,254,1
WC2016-09-25-15-1,254,2
WC2016-09-25-15-2,254,3
WC2016-09-25-15-3,254,4
WC2016-09-25-15-4,254,5
WC2016-09-25-15-5,254,6
WC2016-09-25-16-0,254,7
WC2016-09-25-16-1,254,8
WC2016-09-25-16-2,254,9
WC2016-09-25-16-3,254,10
WC2016-09-25-16-4,254,11
WC2016-09-25-16-5,254,12
WC2016-09-25-17-0,254,13
WC2016-09-25-17-1,254,14
WC2016-09-25-17-2,254,15
WC2016-09-25-17-3,254,16
WC2016-09-25-17-4,254,17
WC2016-09-25-17-5,254,18
EC2016-09-25-15-0,255,1
EC2016-09-25-15-1,255,2
EC2016-09-25-15-2,255,3
EC2016-09-25-15-3,255,4
EC2016-09-25-15-4,255,5
EC2016-09-25-15-5,255,6
EC2016-09-25-16-0,255,7
EC2016-09-25-16-1,255,8
EC2016-09-25-16-2,255,9
EC2016-09-25-16-3,255,10
EC2016-09-25-16-4,255,11
EC2016-09-25-16-5,255,12
EC2016-09-25-17-0,255,13
EC2016-09-25-17-1,255,14
EC2016-09-25-17-2,255,15
EC2016-09-25-17-3,255,16
EC2016-09-25-17-4,255,17
EC2016-09-25-17-5,255,18
WC2016-09-25-15-0,256,1
WC2016-09-25-15-1,256,2
WC2016-09-25-15-2,256,3
WC2016-09-25-15-3,256,4
WC2016-09-25-15-4,256,5
WC2016-09-25-15-5,256,6
WC2016-09-25-16-0,256,7
WC2016-09-25-16-1,256,8
WC2016-09-25-16-2,256,9
WC2016-09-25-16-3,256,10
WC2016-09-25-16-4,256,11
WC2016-09-25-16-5,256,12
WC2016-09-25-17-0,256,13
WC2016-09-25-17-1,256,14
WC2016-09-25-17-2,256,15
WC2016-09-25-17-3,256,16
WC2016-09-25-17-4,256,17
WC2016-09-25-17-5,256,18
E22016-09-25-15-0,257,1
E22016-09-25-15-1,257,2
E22016-09-25-15-2,257,3
E22016-09-25-15-3,257,4
E22016-09-25-15-4,257,5
E22016-09-25-15-5,257,6
E22016-09-25-16-0,257,7
E22016-09-25-16-1,257,8
E22016-09-25-16-2,257,9
E22016-09-25-16-3,257,10
E22016-09-25-16-4,257,11
E22016-09-25-16-5,257,12
E22016-09-25-17-0,257,13
E22016-09-25-17-1,257,14
E22016-09-25-17-2,257,15
E22016-09-25-17-3,257,16
E22016-09-25-17-4,257,17
E22016-09-25-17-5,257,18
W12016-09-25-15-0,258,1
W12016-09-25-15-1,258,2
W12016-09-25-15-2,258,3
W12016-09-25-15-3,258,4
W12016-09-25-15-4,258,5
W12016-09-25-15-5,258,6
W12016-09-25-16-0,258,7
W12016-09-25-16-1,258,8
W12016-09-25-16-2,258,9
W12016-09-25-16-3,258,10
W12016-09-25-16-4,258,11
W12016-09-25-16-5,258,12
W12016-09-25-17-0,258,13
W12016-09-25-17-1,258,14
W12016-09-25-17-2,258,15
W12016-09-25-17-3,258,16
W12016-09-25-17-4,258,17
W12016-09-25-17-5,258,18
WC2016-09-25-15-0,259,1
WC2016-09-25-15-1,259,2
WC2016-09-25-15-2,259,3
WC2016-09-25-15-3,259,4
WC2016-09-25-15-4,259,5
WC2016-09-25-15-5,259,6
WC2016-09-25-16-0,259,7
WC2016-09-25-16-1,259,8
WC2016-09-25-16-2,259,9
WC2016-09-25-16-3,259,10
WC2016-09-25-16-4,259,11
WC2016-09-25-16-5,259,12
WC2016-09-25-17-0,259,13
WC2016-09-25-17-1,259,14
WC2016-09-25-17-2,259,15
WC2016-09-25-17-3,259,16
WC2016-09-25-17-4,259,17
WC2016-09-25-17-5,259,18
WC2016-09-25-15-0,26,1
WC2016-09-25-15-1,26,2
WC2016-09-25-15-2,26,3
WC2016-09-25-15-3,26,4
WC2016-09-25-15-4,26,5
WC2016-09-25-15-5,26,6
WC2016-09-25-16-0,26,7
WC2016-09-25-16-1,26,8
WC2016-09-25-16-2,26,9
WC2016-09-25-16-3,26,10
WC2016-09-25-16-4,26,11
WC2016-09-25-16-5,26,12
WC2016-09-25-17-0,26,13
WC2016-09-25-17-1,26,14
WC2016-09-25-17-2,26,15
WC2016-09-25-17-3,26,16
WC2016-09-25-17-4,26,17
WC2016-09-25-17-5,26,18
W32016-09-25-15-0,260,1
W32016-09-25-15-1,260,2
W32016-09-25-15-2,260,3
W32016-09-25-15-3,260,4
W32016-09-25-15-4,260,5
W32016-09-25-15-5,260,6
W32016-09-25-16-0,260,7
W32016-09-25-16-1,260,8
W32016-09-25-16-2,260,9
W32016-09-25-16-3,260,10
W32016-09-25-16-4,260,11
W32016-09-25-16-5,260,12
W32016-09-25-17-0,260,13
W32016-09-25-17-1,260,14
W32016-09-25-17-2,260,15
W32016-09-25-17-3,260,16
W32016-09-25-17-4,260,17
W32016-09-25-17-5,260,18
W12016-09-25-15-0,261,1
W12016-09-25-15-1,261,2
W12016-09-25-15-2,261,3
W12016-09-25-15-3,261,4
W12016-09-25-15-4,261,5
W12016-09-25-15-5,261,6
W12016-09-25-16-0,261,7
W12016-09-25-16-1,261,8
W12016-09-25-16-2,261,9
W12016-09-25-16-3,261,10
W12016-09-25-16-4,261,11
W12016-09-25-16-5,261,12
W12016-09-25-17-0,261,13
W12016-09-25-17-1,261,14
W12016-09-25-17-2,261,15
W12016-09-25-17-3,261,16
W12016-09-25-17-4,261,17
W12016-09-25-17-5,261,18
W12016-09-25-15-0,262,1
W12016-09-25-15-1,262,2
W12016-09-25-15-2,262,3
W12016-09-25-15-3,262,4
W12016-09-25-15-4,262,5
W12016-09-25-15-5,262,6
W12016-09-25-16-0,262,7
W12016-09-25-16-1,262,8
W12016-09-25-16-2,262,9
W12016-09-25-16-3,262,10
W12016-09-25-16-4,262,11
W12016-09-25-16-5,262,12
W12016-09-25-17-0,262,13
W12016-09-25-17-1,262,14
W12016-09-25-17-2,262,15
W12016-09-25-17-3,262,16
W12016-09-25-17-4,262,17
W12016-09-25-17-5,262,18
WC2016-09-25-15-0,263,1
WC2016-09-25-15-1,263,2
WC2016-09-25-15-2,263,3
WC2016-09-25-15-3,263,4
WC2016-09-25-15-4,263,5
WC2016-09-25-15-5,263,6
WC2016-09-25-16-0,263,7
WC2016-09-25-16-1,263,8
WC2016-09-25-16-2,263,9
WC2016-09-25-16-3,263,10
WC2016-09-25-16-4,263,11
WC2016-09-25-16-5,263,12
WC2016-09-25-17-0,263,13
WC2016-09-25-17-1,263,14
WC2016-09-25-17-2,263,15
WC2016-09-25-17-3,263,16
WC2016-09-25-17-4,263,17
WC2016-09-25-17-5,263,18
EC2016-09-25-15-0,264,1
EC2016-09-25-15-1,264,2
EC2016-09-25-15-2,264,3
EC2016-09-25-15-3,264,4
EC2016-09-25-15-4,264,5
EC2016-09-25-15-5,264,6
EC2016-09-25-16-0,264,7
EC2016-09-25-16-1,264,8
EC2016-09-25-16-2,264,9
EC2016-09-25-16-3,264,10
EC2016-09-25-16-4,264,11
EC2016-09-25-16-5,264,12
EC2016-09-25-17-0,264,13
EC2016-09-25-17-1,264,14
EC2016-09-25-17-2,264,15
EC2016-09-25-17-3,264,16
EC2016-09-25-17-4,264,17
EC2016-09-25-17-5,264,18
E32016-09-25-15-0,265,1
E32016-09-25-15-1,265,2
E32016-09-25-15-2,265,3
E32016-09-25-15-3,265,4
E32016-09-25-15-4,265,5
E32016-09-25-15-5,265,6
E32016-09-25-16-0,265,7
E32016-09-25-16-1,265,8
E32016-09-25-16-2,265,9
E32016-09-25-16-3,265,10
E32016-09-25-16-4,265,11
E32016-09-25-16-5,265,12
E32016-09-25-17-0,265,13
E32016-09-25-17-1,265,14
E32016-09-25-17-2,265,15
E32016-09-25-17-3,265,16
E32016-09-25-17-4,265,17
E32016-09-25-17-5,265,18
T12016-09-25-15-0,266,1
T12016-09-25-15-1,266,2
T12016-09-25-15-2,266,3
T12016-09-25-15-3,266,4
T12016-09-25-15-4,266,5
T12016-09-25-15-5,266,6
T12016-09-25-16-0,266,7
T12016-09-25-16-1,266,8
T12016-09-25-16-2,266,9
T12016-09-25-16-3,266,10
T12016-09-25-16-4,266,11
T12016-09-25-16-5,266,12
T12016-09-25-17-0,266,13
T12016-09-25-17-1,266,14
T12016-09-25-17-2,266,15
T12016-09-25-17-3,266,16
T12016-09-25-17-4,266,17
T12016-09-25-17-5,266,18
E12016-09-25-15-0,267,1
E12016-09-25-15-1,267,2
E12016-09-25-15-2,267,3
E12016-09-25-15-3,267,4
E12016-09-25-15-4,267,5
E12016-09-25-15-5,267,6
E12016-09-25-16-0,267,7
E12016-09-25-16-1,267,8
E12016-09-25-16-2,267,9
E12016-09-25-16-3,267,10
E12016-09-25-16-4,267,11
E12016-09-25-16-5,267,12
E12016-09-25-17-0,267,13
E12016-09-25-17-1,267,14
E12016-09-25-17-2,267,15
E12016-09-25-17-3,267,16
E12016-09-25-17-4,267,17
E12016-09-25-17-5,267,18
WC2016-09-25-15-0,268,1
WC2016-09-25-15-1,268,2
WC2016-09-25-15-2,268,3
WC2016-09-25-15-3,268,4
WC2016-09-25-15-4,268,5
WC2016-09-25-15-5,268,6
WC2016-09-25-16-0,268,7
WC2016-09-25-16-1,268,8
WC2016-09-25-16-2,268,9
WC2016-09-25-16-3,268,10
WC2016-09-25-16-4,268,11
WC2016-09-25-16-5,268,12
WC2016-09-25-17-0,268,13
WC2016-09-25-17-1,268,14
WC2016-09-25-17-2,268,15
WC2016-09-25-17-3,268,16
WC2016-09-25-17-4,268,17
WC2016-09-25-17-5,268,18
EC2016-09-25-15-0,269,1
EC2016-09-25-15-1,269,2
EC2016-09-25-15-2,269,3
EC2016-09-25-15-3,269,4
EC2016-09-25-15-4,269,5
EC2016-09-25-15-5,269,6
EC2016-09-25-16-0,269,7
EC2016-09-25-16-1,269,8
EC2016-09-25-16-2,269,9
EC2016-09-25-16-3,269,10
EC2016-09-25-16-4,269,11
EC2016-09-25-16-5,269,12
EC2016-09-25-17-0,269,13
EC2016-09-25-17-1,269,14
EC2016-09-25-17-2,269,15
EC2016-09-25-17-3,269,16
EC2016-09-25-17-4,269,17
EC2016-09-25-17-5,269,18
WC2016-09-25-15-0,27,1
WC2016-09-25-15-1,27,2
WC2016-09-25-15-2,27,3
WC2016-09-25-15-3,27,4
WC2016-09-25-15-4,27,5
WC2016-09-25-15-5,27,6
WC2016-09-25-16-0,27,7
WC2016-09-25-16-1,27,8
WC2016-09-25-16-2,27,9
WC2016-09-25-16-3,27,10
WC2016-09-25-16-4,27,11
WC2016-09-25-16-5,27,12
WC2016-09-25-17-0,27,13
WC2016-09-25-17-1,27,14
WC2016-09-25-17-2,27,15
WC2016-09-25-17-3,27,16
WC2016-09-25-17-4,27,17
WC2016-09-25-17-5,27,18
EC2016-09-25-15-0,270,1
EC2016-09-25-15-1,270,2
EC2016-09-25-15-2,270,3
EC2016-09-25-15-3,270,4
EC2016-09-25-15-4,270,5
EC2016-09-25-15-5,270,6
EC2016-09-25-16-0,270,7
EC2016-09-25-16-1,270,8
EC2016-09-25-16-2,270,9
EC2016-09-25-16-3,270,10
EC2016-09-25-16-4,270,11
EC2016-09-25-16-5,270,12
EC2016-09-25-17-0,270,13
EC2016-09-25-17-1,270,14
EC2016-09-25-17-2,270,15
EC2016-09-25-17-3,270,16
EC2016-09-25-17-4,270,17
EC2016-09-25-17-5,270,18
EC2016-09-25-15-0,271,1
EC2016-09-25-15-1,271,2
EC2016-09-25-15-2,271,3
EC2016-09-25-15-3,271,4
EC2016-09-25-15-4,271,5
EC2016-09-25-15-5,271,6
EC2016-09-25-16-0,271,7
EC2016-09-25-16-1,271,8
EC2016-09-25-16-2,271,9
EC2016-09-25-16-3,271,10
EC2016-09-25-16-4,271,11
EC2016-09-25-16-5,271,12
EC2016-09-25-17-0,271,13
EC2016-09-25-17-1,271,14
EC2016-09-25-17-2,271,15
EC2016-09-25-17-3,271,16
EC2016-09-25-17-4,271,17
EC2016-09-25-17-5,271,18
W12016-09-25-15-0,272,1
W12016-09-25-15-1,272,2
W12016-09-25-15-2,272,3
W12016-09-25-15-3,272,4
W12016-09-25-15-4,272,5
W12016-09-25-15-5,272,6
W12016-09-25-16-0,272,7
W12016-09-25-16-1,272,8
W12016-09-25-16-2,272,9
W12016-09-25-16-3,272,10
W12016-09-25-16-4,272,11
W12016-09-25-16-5,272,12
W12016-09-25-17-0,272,13
W12016-09-25-17-1,272,14
W12016-09-25-17-2,272,15
W12016-09-25-17-3,272,16
W12016-09-25-17-4,272,17
W12016-09-25-17-5,272,18
EC2016-09-25-15-0,273,1
EC2016-09-25-15-1,273,2
EC2016-09-25-15-2,273,3
EC2016-09-25-15-3,273,4
EC2016-09-25-15-4,273,5
EC2016-09-25-15-5,273,6
EC2016-09-25-16-0,273,7
EC2016-09-25-16-1,273,8
EC2016-09-25-16-2,273,9
EC2016-09-25-16-3,273,10
EC2016-09-25-16-4,273,11
EC2016-09-25-16-5,273,12
EC2016-09-25-17-0,273,13
EC2016-09-25-17-1,273,14
EC2016-09-25-17-2,273,15
EC2016-09-25-17-3,273,16
EC2016-09-25-17-4,273,17
EC2016-09-25-17-5,273,18
W12016-09-25-15-0,274,1
W12016-09-25-15-1,274,2
W12016-09-25-15-2,274,3
W12016-09-25-15-3,274,4
W12016-09-25-15-4,274,5
W12016-09-25-15-5,274,6
W12016-09-25-16-0,274,7
W12016-09-25-16-1,274,8
W12016-09-25-16-2,274,9
W12016-09-25-16-3,274,10
W12016-09-25-16-4,274,11
W12016-09-25-16-5,274,12
W12016-09-25-17-0,274,13
W12016-09-25-17-1,274,14
W12016-09-25-17-2,274,15
W12016-09-25-17-3,274,16
W12016-09-25-17-4,274,17
W12016-09-25-17-5,274,18
T12016-09-25-15-0,275,1
T12016-09-25-15-1,275,2
T12016-09-25-15-2,275,3
T12016-09-25-15-3,275,4
T12016-09-25-15-4,275,5
T12016-09-25-15-5,275,6
T12016-09-25-16-0,275,7
T12016-09-25-16-1,275,8
T12016-09-25-16-2,275,9
T12016-09-25-16-3,275,10
T12016-09-25-16-4,275,11
T12016-09-25-16-5,275,12
T12016-09-25-17-0,275,13
T12016-09-25-17-1,275,14
T12016-09-25-17-2,275,15
T12016-09-25-17-3,275,16
T12016-09-25-17-4,275,17
T12016-09-25-17-5,275,18
E32016-09-25-15-0,276,1
E32016-09-25-15-1,276,2
E32016-09-25-15-2,276,3
E32016-09-25-15-3,276,4
E32016-09-25-15-4,276,5
