passengercount,WIFIAPTag,slice10min
1.6,EC-2C-1<EC-2-17>,2016-09-14-17-4
3.6999999999999997,EC-2C-1<EC-2-17>,2016-09-14-16-3
2.45,EC-2C-1<EC-2-17>,2016-09-14-17-5
2.95,EC-2C-1<EC-2-17>,2016-09-14-16-1
3.5500000000000003,EC-2C-1<EC-2-17>,2016-09-14-16-0
2.55,EC-2C-1<EC-2-17>,2016-09-14-17-2
2.2,EC-2C-1<EC-2-17>,2016-09-14-15-3
2.4000000000000004,EC-2C-1<EC-2-17>,2016-09-14-16-4
2.15,EC-2C-1<EC-2-17>,2016-09-14-17-3
3.95,EC-2C-1<EC-2-17>,2016-09-14-15-4
3.2,EC-2C-1<EC-2-17>,2016-09-14-17-0
4.85,EC-2C-1<EC-2-17>,2016-09-14-15-5
2.95,EC-2C-1<EC-2-17>,2016-09-14-16-5
3.5,EC-2C-1<EC-2-17>,2016-09-14-17-1
2.8499999999999996,EC-2C-1<EC-2-17>,2016-09-14-15-0
3.05,EC-2C-1<EC-2-17>,2016-09-14-16-2
4.35,E2-3A<E2-3-05>,2016-09-14-15-1
4.5,E2-3A<E2-3-05>,2016-09-14-15-2
1.85,E2-3A<E2-3-05>,2016-09-14-17-4
2.5,E2-3A<E2-3-05>,2016-09-14-16-3
3.3,E2-3A<E2-3-05>,2016-09-14-17-5
4.4,E2-3A<E2-3-05>,2016-09-14-16-1
4.7,E2-3A<E2-3-05>,2016-09-14-16-0
1.4,E2-3A<E2-3-05>,2016-09-14-17-2
3.15,E2-3A<E2-3-05>,2016-09-14-15-3
2.4,E2-3A<E2-3-05>,2016-09-14-16-4
2.35,E2-3A<E2-3-05>,2016-09-14-17-3
3.5,E2-3A<E2-3-05>,2016-09-14-15-4
2.0,E2-3A<E2-3-05>,2016-09-14-17-0
3.95,E2-3A<E2-3-05>,2016-09-14-15-5
2.1500000000000004,E2-3A<E2-3-05>,2016-09-14-16-5
1.5999999999999999,E2-3A<E2-3-05>,2016-09-14-17-1
3.95,E2-3A<E2-3-05>,2016-09-14-15-0
3.3,E2-3A<E2-3-05>,2016-09-14-16-2
3.75,W1-3C-5<W1-3-18>,2016-09-14-15-1
4.2,W1-3C-5<W1-3-18>,2016-09-14-15-2
8.75,W1-3C-5<W1-3-18>,2016-09-14-17-4
11.7,W1-3C-5<W1-3-18>,2016-09-14-16-3
5.15,W1-3C-5<W1-3-18>,2016-09-14-17-5
10.850000000000001,W1-3C-5<W1-3-18>,2016-09-14-16-1
6.5,W1-3C-5<W1-3-18>,2016-09-14-16-0
9.15,W1-3C-5<W1-3-18>,2016-09-14-17-2
2.5500000000000003,W1-3C-5<W1-3-18>,2016-09-14-15-3
7.35,W1-3C-5<W1-3-18>,2016-09-14-16-4
9.7,W1-3C-5<W1-3-18>,2016-09-14-17-3
4.65,W1-3C-5<W1-3-18>,2016-09-14-15-4
8.600000000000001,W1-3C-5<W1-3-18>,2016-09-14-17-0
4.5,W1-3C-5<W1-3-18>,2016-09-14-15-5
8.75,W1-3C-5<W1-3-18>,2016-09-14-16-5
9.2,W1-3C-5<W1-3-18>,2016-09-14-17-1
2.3,W1-3C-5<W1-3-18>,2016-09-14-15-0
11.85,W1-3C-5<W1-3-18>,2016-09-14-16-2
7.3,T1-1F-11<T1-1-27>,2016-09-14-15-1
3.55,T1-1F-11<T1-1-27>,2016-09-14-15-2
5.15,T1-1F-11<T1-1-27>,2016-09-14-17-4
5.25,T1-1F-11<T1-1-27>,2016-09-14-16-3
5.75,T1-1F-11<T1-1-27>,2016-09-14-17-5
3.9,T1-1F-11<T1-1-27>,2016-09-14-16-1
3.25,T1-1F-11<T1-1-27>,2016-09-14-16-0
7.4,T1-1F-11<T1-1-27>,2016-09-14-17-2
3.3,T1-1F-11<T1-1-27>,2016-09-14-15-3
6.5,T1-1F-11<T1-1-27>,2016-09-14-16-4
6.65,T1-1F-11<T1-1-27>,2016-09-14-17-3
4.949999999999999,T1-1F-11<T1-1-27>,2016-09-14-15-4
7.75,T1-1F-11<T1-1-27>,2016-09-14-17-0
3.95,T1-1F-11<T1-1-27>,2016-09-14-15-5
8.2,T1-1F-11<T1-1-27>,2016-09-14-16-5
6.9,T1-1F-11<T1-1-27>,2016-09-14-17-1
7.25,T1-1F-11<T1-1-27>,2016-09-14-15-0
4.3,T1-1F-11<T1-1-27>,2016-09-14-16-2
0.05,E2-1A-6<E2-1-01>,2016-09-14-15-1
0.0,E2-1A-6<E2-1-01>,2016-09-14-15-2
0.0,E2-1A-6<E2-1-01>,2016-09-14-17-4
0.0,E2-1A-6<E2-1-01>,2016-09-14-16-3
0.05,E2-1A-6<E2-1-01>,2016-09-14-17-5
0.0,E2-1A-6<E2-1-01>,2016-09-14-16-1
0.0,E2-1A-6<E2-1-01>,2016-09-14-16-0
0.05,E2-1A-6<E2-1-01>,2016-09-14-17-2
0.0,E2-1A-6<E2-1-01>,2016-09-14-15-3
0.1,E2-1A-6<E2-1-01>,2016-09-14-16-4
0.0,E2-1A-6<E2-1-01>,2016-09-14-17-3
0.0,E2-1A-6<E2-1-01>,2016-09-14-15-4
0.1,E2-1A-6<E2-1-01>,2016-09-14-17-0
0.05,E2-1A-6<E2-1-01>,2016-09-14-15-5
0.2,E2-1A-6<E2-1-01>,2016-09-14-16-5
0.05,E2-1A-6<E2-1-01>,2016-09-14-17-1
0.05,E2-1A-6<E2-1-01>,2016-09-14-15-0
0.0,E2-1A-6<E2-1-01>,2016-09-14-16-2
0.9500000000000001,T1-3H-1<T1-3-60>,2016-09-14-15-1
1.15,T1-3H-1<T1-3-60>,2016-09-14-15-2
2.5999999999999996,T1-3H-1<T1-3-60>,2016-09-14-17-4
2.6,T1-3H-1<T1-3-60>,2016-09-14-16-3
2.1,T1-3H-1<T1-3-60>,2016-09-14-17-5
3.05,T1-3H-1<T1-3-60>,2016-09-14-16-1
2.1,T1-3H-1<T1-3-60>,2016-09-14-16-0
2.85,T1-3H-1<T1-3-60>,2016-09-14-17-2
1.45,T1-3H-1<T1-3-60>,2016-09-14-15-3
4.0,T1-3H-1<T1-3-60>,2016-09-14-16-4
2.75,T1-3H-1<T1-3-60>,2016-09-14-17-3
2.15,T1-3H-1<T1-3-60>,2016-09-14-15-4
4.15,T1-3H-1<T1-3-60>,2016-09-14-17-0
2.55,T1-3H-1<T1-3-60>,2016-09-14-15-5
4.15,T1-3H-1<T1-3-60>,2016-09-14-16-5
4.05,T1-3H-1<T1-3-60>,2016-09-14-17-1
1.1,T1-3H-1<T1-3-60>,2016-09-14-15-0
2.65,T1-3H-1<T1-3-60>,2016-09-14-16-2
3.5,E3-3B-14<E3-3-15>,2016-09-14-15-1
2.45,E3-3B-14<E3-3-15>,2016-09-14-15-2
2.05,E3-3B-14<E3-3-15>,2016-09-14-17-4
6.1,E3-3B-14<E3-3-15>,2016-09-14-16-3
3.6,E3-3B-14<E3-3-15>,2016-09-14-17-5
3.5999999999999996,E3-3B-14<E3-3-15>,2016-09-14-16-1
1.05,E3-3B-14<E3-3-15>,2016-09-14-16-0
4.0,E3-3B-14<E3-3-15>,2016-09-14-17-2
2.3,E3-3B-14<E3-3-15>,2016-09-14-15-3
6.9,E3-3B-14<E3-3-15>,2016-09-14-16-4
2.2,E3-3B-14<E3-3-15>,2016-09-14-17-3
2.75,E3-3B-14<E3-3-15>,2016-09-14-15-4
6.4,E3-3B-14<E3-3-15>,2016-09-14-17-0
2.7,E3-3B-14<E3-3-15>,2016-09-14-15-5
8.35,E3-3B-14<E3-3-15>,2016-09-14-16-5
5.0,E3-3B-14<E3-3-15>,2016-09-14-17-1
3.35,E3-3B-14<E3-3-15>,2016-09-14-15-0
4.4,E3-3B-14<E3-3-15>,2016-09-14-16-2
1.5,EC-3B<EC-3-04>,2016-09-14-15-1
3.55,EC-3B<EC-3-04>,2016-09-14-15-2
2.2,EC-3B<EC-3-04>,2016-09-14-17-4
3.0999999999999996,EC-3B<EC-3-04>,2016-09-14-16-3
1.85,EC-3B<EC-3-04>,2016-09-14-17-5
2.25,EC-3B<EC-3-04>,2016-09-14-16-1
3.3499999999999996,EC-3B<EC-3-04>,2016-09-14-16-0
2.1500000000000004,EC-3B<EC-3-04>,2016-09-14-17-2
2.7,EC-3B<EC-3-04>,2016-09-14-15-3
1.8499999999999999,EC-3B<EC-3-04>,2016-09-14-16-4
3.5999999999999996,EC-3B<EC-3-04>,2016-09-14-17-3
2.05,EC-3B<EC-3-04>,2016-09-14-15-4
2.3,EC-3B<EC-3-04>,2016-09-14-17-0
3.2,EC-3B<EC-3-04>,2016-09-14-15-5
3.8,EC-3B<EC-3-04>,2016-09-14-16-5
1.95,EC-3B<EC-3-04>,2016-09-14-17-1
1.05,EC-3B<EC-3-04>,2016-09-14-15-0
2.6,EC-3B<EC-3-04>,2016-09-14-16-2
5.4,T1-F-03<T1-1E-08>,2016-09-14-15-1
5.05,T1-F-03<T1-1E-08>,2016-09-14-15-2
3.0,T1-F-03<T1-1E-08>,2016-09-14-17-4
2.7,T1-F-03<T1-1E-08>,2016-09-14-16-3
1.8,T1-F-03<T1-1E-08>,2016-09-14-17-5
3.4,T1-F-03<T1-1E-08>,2016-09-14-16-1
3.55,T1-F-03<T1-1E-08>,2016-09-14-16-0
3.55,T1-F-03<T1-1E-08>,2016-09-14-17-2
4.2,T1-F-03<T1-1E-08>,2016-09-14-15-3
3.7,T1-F-03<T1-1E-08>,2016-09-14-16-4
3.9499999999999997,T1-F-03<T1-1E-08>,2016-09-14-17-3
3.0500000000000003,T1-F-03<T1-1E-08>,2016-09-14-15-4
4.25,T1-F-03<T1-1E-08>,2016-09-14-17-0
1.65,T1-F-03<T1-1E-08>,2016-09-14-15-5
4.45,T1-F-03<T1-1E-08>,2016-09-14-16-5
4.2,T1-F-03<T1-1E-08>,2016-09-14-17-1
3.6999999999999997,T1-F-03<T1-1E-08>,2016-09-14-15-0
2.5,T1-F-03<T1-1E-08>,2016-09-14-16-2
3.0,W2-3B-10<W2-3-23>,2016-09-14-15-1
2.35,W2-3B-10<W2-3-23>,2016-09-14-15-2
3.1,W2-3B-10<W2-3-23>,2016-09-14-17-4
1.65,W2-3B-10<W2-3-23>,2016-09-14-16-3
4.949999999999999,W2-3B-10<W2-3-23>,2016-09-14-17-5
2.25,W2-3B-10<W2-3-23>,2016-09-14-16-1
1.4500000000000002,W2-3B-10<W2-3-23>,2016-09-14-16-0
0.95,W2-3B-10<W2-3-23>,2016-09-14-17-2
1.7,W2-3B-10<W2-3-23>,2016-09-14-15-3
3.1,W2-3B-10<W2-3-23>,2016-09-14-16-4
1.6,W2-3B-10<W2-3-23>,2016-09-14-17-3
0.9,W2-3B-10<W2-3-23>,2016-09-14-15-4
1.6500000000000001,W2-3B-10<W2-3-23>,2016-09-14-17-0
1.1,W2-3B-10<W2-3-23>,2016-09-14-15-5
2.5,W2-3B-10<W2-3-23>,2016-09-14-16-5
2.0,W2-3B-10<W2-3-23>,2016-09-14-17-1
3.05,W2-3B-10<W2-3-23>,2016-09-14-15-0
2.35,W2-3B-10<W2-3-23>,2016-09-14-16-2
0.85,EC-3F<EC-3-29>,2016-09-14-15-1
1.0,EC-3F<EC-3-29>,2016-09-14-15-2
0.55,EC-3F<EC-3-29>,2016-09-14-17-4
0.75,EC-3F<EC-3-29>,2016-09-14-16-3
0.3,EC-3F<EC-3-29>,2016-09-14-17-5
0.8,EC-3F<EC-3-29>,2016-09-14-16-1
0.65,EC-3F<EC-3-29>,2016-09-14-16-0
0.8,EC-3F<EC-3-29>,2016-09-14-17-2
0.8,EC-3F<EC-3-29>,2016-09-14-15-3
1.05,EC-3F<EC-3-29>,2016-09-14-16-4
0.7000000000000001,EC-3F<EC-3-29>,2016-09-14-17-3
0.8500000000000001,EC-3F<EC-3-29>,2016-09-14-15-4
1.3,EC-3F<EC-3-29>,2016-09-14-17-0
1.15,EC-3F<EC-3-29>,2016-09-14-15-5
0.9500000000000001,EC-3F<EC-3-29>,2016-09-14-16-5
1.0,EC-3F<EC-3-29>,2016-09-14-17-1
0.7,EC-3F<EC-3-29>,2016-09-14-15-0
1.6,EC-3F<EC-3-29>,2016-09-14-16-2
8.55,T1-1D-5<T1-1-02>,2016-09-14-15-1
8.149999999999999,T1-1D-5<T1-1-02>,2016-09-14-15-2
19.65,T1-1D-5<T1-1-02>,2016-09-14-17-4
13.100000000000001,T1-1D-5<T1-1-02>,2016-09-14-16-3
16.55,T1-1D-5<T1-1-02>,2016-09-14-17-5
12.4,T1-1D-5<T1-1-02>,2016-09-14-16-1
10.2,T1-1D-5<T1-1-02>,2016-09-14-16-0
22.9,T1-1D-5<T1-1-02>,2016-09-14-17-2
10.25,T1-1D-5<T1-1-02>,2016-09-14-15-3
20.95,T1-1D-5<T1-1-02>,2016-09-14-16-4
22.85,T1-1D-5<T1-1-02>,2016-09-14-17-3
11.3,T1-1D-5<T1-1-02>,2016-09-14-15-4
17.9,T1-1D-5<T1-1-02>,2016-09-14-17-0
10.3,T1-1D-5<T1-1-02>,2016-09-14-15-5
18.1,T1-1D-5<T1-1-02>,2016-09-14-16-5
19.85,T1-1D-5<T1-1-02>,2016-09-14-17-1
6.699999999999999,T1-1D-5<T1-1-02>,2016-09-14-15-0
8.899999999999999,T1-1D-5<T1-1-02>,2016-09-14-16-2
1.1,WC-2C<WC-2C-12>,2016-09-14-15-1
1.1,WC-2C<WC-2C-12>,2016-09-14-15-2
1.05,WC-2C<WC-2C-12>,2016-09-14-17-4
0.8999999999999999,WC-2C<WC-2C-12>,2016-09-14-16-3
1.15,WC-2C<WC-2C-12>,2016-09-14-17-5
2.1999999999999997,WC-2C<WC-2C-12>,2016-09-14-16-1
0.3,WC-2C<WC-2C-12>,2016-09-14-16-0
0.85,WC-2C<WC-2C-12>,2016-09-14-17-2
1.0,WC-2C<WC-2C-12>,2016-09-14-15-3
1.2,WC-2C<WC-2C-12>,2016-09-14-16-4
1.1,WC-2C<WC-2C-12>,2016-09-14-17-3
0.7,WC-2C<WC-2C-12>,2016-09-14-15-4
1.05,WC-2C<WC-2C-12>,2016-09-14-17-0
0.55,WC-2C<WC-2C-12>,2016-09-14-15-5
1.9,WC-2C<WC-2C-12>,2016-09-14-16-5
0.5,WC-2C<WC-2C-12>,2016-09-14-17-1
0.6,WC-2C<WC-2C-12>,2016-09-14-15-0
2.95,WC-2C<WC-2C-12>,2016-09-14-16-2
1.75,WC-3F<WC-2-28>,2016-09-14-15-1
2.8499999999999996,WC-3F<WC-2-28>,2016-09-14-15-2
1.05,WC-3F<WC-2-28>,2016-09-14-17-4
3.05,WC-3F<WC-2-28>,2016-09-14-16-3
3.05,WC-3F<WC-2-28>,2016-09-14-17-5
1.25,WC-3F<WC-2-28>,2016-09-14-16-1
0.85,WC-3F<WC-2-28>,2016-09-14-16-0
2.15,WC-3F<WC-2-28>,2016-09-14-17-2
4.35,WC-3F<WC-2-28>,2016-09-14-15-3
2.6,WC-3F<WC-2-28>,2016-09-14-16-4
2.4,WC-3F<WC-2-28>,2016-09-14-17-3
2.55,WC-3F<WC-2-28>,2016-09-14-15-4
3.2,WC-3F<WC-2-28>,2016-09-14-17-0
2.15,WC-3F<WC-2-28>,2016-09-14-15-5
3.0,WC-3F<WC-2-28>,2016-09-14-16-5
2.6,WC-3F<WC-2-28>,2016-09-14-17-1
1.4500000000000002,WC-3F<WC-2-28>,2016-09-14-15-0
4.0,WC-3F<WC-2-28>,2016-09-14-16-2
3.5,E1-2A<E1-2-11>,2016-09-14-15-1
5.25,E1-2A<E1-2-11>,2016-09-14-15-2
3.95,E1-2A<E1-2-11>,2016-09-14-17-4
4.8,E1-2A<E1-2-11>,2016-09-14-16-3
3.0,E1-2A<E1-2-11>,2016-09-14-17-5
3.4,E1-2A<E1-2-11>,2016-09-14-16-1
4.25,E1-2A<E1-2-11>,2016-09-14-16-0
3.45,E1-2A<E1-2-11>,2016-09-14-17-2
4.35,E1-2A<E1-2-11>,2016-09-14-15-3
5.6,E1-2A<E1-2-11>,2016-09-14-16-4
3.05,E1-2A<E1-2-11>,2016-09-14-17-3
4.35,E1-2A<E1-2-11>,2016-09-14-15-4
4.6,E1-2A<E1-2-11>,2016-09-14-17-0
4.15,E1-2A<E1-2-11>,2016-09-14-15-5
4.9,E1-2A<E1-2-11>,2016-09-14-16-5
4.0,E1-2A<E1-2-11>,2016-09-14-17-1
2.75,E1-2A<E1-2-11>,2016-09-14-15-0
4.2,E1-2A<E1-2-11>,2016-09-14-16-2
4.65,T1-1B-6<T1-3-25>,2016-09-14-15-1
5.3,T1-1B-6<T1-3-25>,2016-09-14-15-2
5.699999999999999,T1-1B-6<T1-3-25>,2016-09-14-17-4
5.449999999999999,T1-1B-6<T1-3-25>,2016-09-14-16-3
6.05,T1-1B-6<T1-3-25>,2016-09-14-17-5
5.7,T1-1B-6<T1-3-25>,2016-09-14-16-1
5.8,T1-1B-6<T1-3-25>,2016-09-14-16-0
7.65,T1-1B-6<T1-3-25>,2016-09-14-17-2
4.45,T1-1B-6<T1-3-25>,2016-09-14-15-3
7.0,T1-1B-6<T1-3-25>,2016-09-14-16-4
7.45,T1-1B-6<T1-3-25>,2016-09-14-17-3
4.6,T1-1B-6<T1-3-25>,2016-09-14-15-4
6.1,T1-1B-6<T1-3-25>,2016-09-14-17-0
5.9,T1-1B-6<T1-3-25>,2016-09-14-15-5
7.0,T1-1B-6<T1-3-25>,2016-09-14-16-5
5.6,T1-1B-6<T1-3-25>,2016-09-14-17-1
3.65,T1-1B-6<T1-3-25>,2016-09-14-15-0
6.6,T1-1B-6<T1-3-25>,2016-09-14-16-2
6.199999999999999,E2-3B<E2-3-09>,2016-09-14-15-1
5.6,E2-3B<E2-3-09>,2016-09-14-15-2
3.5,E2-3B<E2-3-09>,2016-09-14-17-4
2.75,E2-3B<E2-3-09>,2016-09-14-16-3
3.9499999999999997,E2-3B<E2-3-09>,2016-09-14-17-5
4.2,E2-3B<E2-3-09>,2016-09-14-16-1
4.3,E2-3B<E2-3-09>,2016-09-14-16-0
2.3,E2-3B<E2-3-09>,2016-09-14-17-2
6.7,E2-3B<E2-3-09>,2016-09-14-15-3
2.15,E2-3B<E2-3-09>,2016-09-14-16-4
3.0,E2-3B<E2-3-09>,2016-09-14-17-3
9.5,E2-3B<E2-3-09>,2016-09-14-15-4
3.05,E2-3B<E2-3-09>,2016-09-14-17-0
9.1,E2-3B<E2-3-09>,2016-09-14-15-5
2.5,E2-3B<E2-3-09>,2016-09-14-16-5
3.15,E2-3B<E2-3-09>,2016-09-14-17-1
5.7,E2-3B<E2-3-09>,2016-09-14-15-0
3.15,E2-3B<E2-3-09>,2016-09-14-16-2
6.35,W3-3A-6<W3-3-06>,2016-09-14-15-1
7.1,W3-3A-6<W3-3-06>,2016-09-14-15-2
4.050000000000001,W3-3A-6<W3-3-06>,2016-09-14-17-4
6.0,W3-3A-6<W3-3-06>,2016-09-14-16-3
3.2,W3-3A-6<W3-3-06>,2016-09-14-17-5
5.9,W3-3A-6<W3-3-06>,2016-09-14-16-1
6.2,W3-3A-6<W3-3-06>,2016-09-14-16-0
7.1,W3-3A-6<W3-3-06>,2016-09-14-17-2
6.0,W3-3A-6<W3-3-06>,2016-09-14-15-3
7.5,W3-3A-6<W3-3-06>,2016-09-14-16-4
4.75,W3-3A-6<W3-3-06>,2016-09-14-17-3
5.75,W3-3A-6<W3-3-06>,2016-09-14-15-4
8.5,W3-3A-6<W3-3-06>,2016-09-14-17-0
6.300000000000001,W3-3A-6<W3-3-06>,2016-09-14-15-5
7.35,W3-3A-6<W3-3-06>,2016-09-14-16-5
8.0,W3-3A-6<W3-3-06>,2016-09-14-17-1
4.9,W3-3A-6<W3-3-06>,2016-09-14-15-0
6.199999999999999,W3-3A-6<W3-3-06>,2016-09-14-16-2
5.300000000000001,W2-3A-9<W2-3-09>,2016-09-14-15-1
4.45,W2-3A-9<W2-3-09>,2016-09-14-15-2
4.4,W2-3A-9<W2-3-09>,2016-09-14-17-4
1.75,W2-3A-9<W2-3-09>,2016-09-14-16-3
3.85,W2-3A-9<W2-3-09>,2016-09-14-17-5
0.95,W2-3A-9<W2-3-09>,2016-09-14-16-1
1.45,W2-3A-9<W2-3-09>,2016-09-14-16-0
6.949999999999999,W2-3A-9<W2-3-09>,2016-09-14-17-2
3.3,W2-3A-9<W2-3-09>,2016-09-14-15-3
4.0,W2-3A-9<W2-3-09>,2016-09-14-16-4
5.5,W2-3A-9<W2-3-09>,2016-09-14-17-3
3.0500000000000003,W2-3A-9<W2-3-09>,2016-09-14-15-4
6.6000000000000005,W2-3A-9<W2-3-09>,2016-09-14-17-0
3.4000000000000004,W2-3A-9<W2-3-09>,2016-09-14-15-5
5.5,W2-3A-9<W2-3-09>,2016-09-14-16-5
8.45,W2-3A-9<W2-3-09>,2016-09-14-17-1
5.3,W2-3A-9<W2-3-09>,2016-09-14-15-0
1.2,W2-3A-9<W2-3-09>,2016-09-14-16-2
10.8,T1-1H-3<T1-1-34>,2016-09-14-15-1
11.3,T1-1H-3<T1-1-34>,2016-09-14-15-2
5.55,T1-1H-3<T1-1-34>,2016-09-14-17-4
10.05,T1-1H-3<T1-1-34>,2016-09-14-16-3
4.65,T1-1H-3<T1-1-34>,2016-09-14-17-5
12.0,T1-1H-3<T1-1-34>,2016-09-14-16-1
12.1,T1-1H-3<T1-1-34>,2016-09-14-16-0
6.85,T1-1H-3<T1-1-34>,2016-09-14-17-2
10.95,T1-1H-3<T1-1-34>,2016-09-14-15-3
7.95,T1-1H-3<T1-1-34>,2016-09-14-16-4
4.949999999999999,T1-1H-3<T1-1-34>,2016-09-14-17-3
12.2,T1-1H-3<T1-1-34>,2016-09-14-15-4
10.399999999999999,T1-1H-3<T1-1-34>,2016-09-14-17-0
11.0,T1-1H-3<T1-1-34>,2016-09-14-15-5
10.15,T1-1H-3<T1-1-34>,2016-09-14-16-5
8.75,T1-1H-3<T1-1-34>,2016-09-14-17-1
13.600000000000001,T1-1H-3<T1-1-34>,2016-09-14-15-0
9.65,T1-1H-3<T1-1-34>,2016-09-14-16-2
2.3,EC-3G<EC-3G-10>,2016-09-14-15-1
1.65,EC-3G<EC-3G-10>,2016-09-14-15-2
0.8500000000000001,EC-3G<EC-3G-10>,2016-09-14-17-4
1.3,EC-3G<EC-3G-10>,2016-09-14-16-3
0.75,EC-3G<EC-3G-10>,2016-09-14-17-5
1.65,EC-3G<EC-3G-10>,2016-09-14-16-1
1.4,EC-3G<EC-3G-10>,2016-09-14-16-0
0.55,EC-3G<EC-3G-10>,2016-09-14-17-2
1.2000000000000002,EC-3G<EC-3G-10>,2016-09-14-15-3
1.15,EC-3G<EC-3G-10>,2016-09-14-16-4
0.85,EC-3G<EC-3G-10>,2016-09-14-17-3
1.4,EC-3G<EC-3G-10>,2016-09-14-15-4
0.65,EC-3G<EC-3G-10>,2016-09-14-17-0
1.2,EC-3G<EC-3G-10>,2016-09-14-15-5
1.0,EC-3G<EC-3G-10>,2016-09-14-16-5
0.6,EC-3G<EC-3G-10>,2016-09-14-17-1
1.5,EC-3G<EC-3G-10>,2016-09-14-15-0
1.35,EC-3G<EC-3G-10>,2016-09-14-16-2
20.55,W2-2C-2<W2-2-02>,2016-09-14-15-1
16.1,W2-2C-2<W2-2-02>,2016-09-14-15-2
14.8,W2-2C-2<W2-2-02>,2016-09-14-17-4
12.850000000000001,W2-2C-2<W2-2-02>,2016-09-14-16-3
15.149999999999999,W2-2C-2<W2-2-02>,2016-09-14-17-5
12.95,W2-2C-2<W2-2-02>,2016-09-14-16-1
16.6,W2-2C-2<W2-2-02>,2016-09-14-16-0
13.100000000000001,W2-2C-2<W2-2-02>,2016-09-14-17-2
15.5,W2-2C-2<W2-2-02>,2016-09-14-15-3
11.1,W2-2C-2<W2-2-02>,2016-09-14-16-4
15.2,W2-2C-2<W2-2-02>,2016-09-14-17-3
18.5,W2-2C-2<W2-2-02>,2016-09-14-15-4
12.100000000000001,W2-2C-2<W2-2-02>,2016-09-14-17-0
16.5,W2-2C-2<W2-2-02>,2016-09-14-15-5
13.149999999999999,W2-2C-2<W2-2-02>,2016-09-14-16-5
14.9,W2-2C-2<W2-2-02>,2016-09-14-17-1
17.05,W2-2C-2<W2-2-02>,2016-09-14-15-0
13.149999999999999,W2-2C-2<W2-2-02>,2016-09-14-16-2
0.55,WC-2C<WC-2C-08>,2016-09-14-15-1
1.05,WC-2C<WC-2C-08>,2016-09-14-15-2
1.15,WC-2C<WC-2C-08>,2016-09-14-17-4
1.5,WC-2C<WC-2C-08>,2016-09-14-16-3
0.8,WC-2C<WC-2C-08>,2016-09-14-17-5
1.15,WC-2C<WC-2C-08>,2016-09-14-16-1
0.45,WC-2C<WC-2C-08>,2016-09-14-16-0
1.25,WC-2C<WC-2C-08>,2016-09-14-17-2
1.2000000000000002,WC-2C<WC-2C-08>,2016-09-14-15-3
1.1,WC-2C<WC-2C-08>,2016-09-14-16-4
1.15,WC-2C<WC-2C-08>,2016-09-14-17-3
1.9000000000000001,WC-2C<WC-2C-08>,2016-09-14-15-4
0.8,WC-2C<WC-2C-08>,2016-09-14-17-0
0.95,WC-2C<WC-2C-08>,2016-09-14-15-5
0.9,WC-2C<WC-2C-08>,2016-09-14-16-5
0.8,WC-2C<WC-2C-08>,2016-09-14-17-1
0.8500000000000001,WC-2C<WC-2C-08>,2016-09-14-15-0
1.0,WC-2C<WC-2C-08>,2016-09-14-16-2
3.25,WC-2B<WC-2-15>,2016-09-14-15-1
6.0,WC-2B<WC-2-15>,2016-09-14-15-2
1.95,WC-2B<WC-2-15>,2016-09-14-17-4
3.95,WC-2B<WC-2-15>,2016-09-14-16-3
2.45,WC-2B<WC-2-15>,2016-09-14-17-5
5.95,WC-2B<WC-2-15>,2016-09-14-16-1
3.9,WC-2B<WC-2-15>,2016-09-14-16-0
2.8,WC-2B<WC-2-15>,2016-09-14-17-2
5.4,WC-2B<WC-2-15>,2016-09-14-15-3
3.8,WC-2B<WC-2-15>,2016-09-14-16-4
2.8499999999999996,WC-2B<WC-2-15>,2016-09-14-17-3
5.85,WC-2B<WC-2-15>,2016-09-14-15-4
3.0,WC-2B<WC-2-15>,2016-09-14-17-0
5.45,WC-2B<WC-2-15>,2016-09-14-15-5
3.25,WC-2B<WC-2-15>,2016-09-14-16-5
3.25,WC-2B<WC-2-15>,2016-09-14-17-1
3.35,WC-2B<WC-2-15>,2016-09-14-15-0
5.75,WC-2B<WC-2-15>,2016-09-14-16-2
7.4,W2-3B-7<W2-3-20>,2016-09-14-15-1
3.75,W2-3B-7<W2-3-20>,2016-09-14-15-2
4.95,W2-3B-7<W2-3-20>,2016-09-14-17-4
4.0,W2-3B-7<W2-3-20>,2016-09-14-16-3
3.7,W2-3B-7<W2-3-20>,2016-09-14-17-5
3.1,W2-3B-7<W2-3-20>,2016-09-14-16-1
2.6,W2-3B-7<W2-3-20>,2016-09-14-16-0
1.9500000000000002,W2-3B-7<W2-3-20>,2016-09-14-17-2
2.6,W2-3B-7<W2-3-20>,2016-09-14-15-3
3.75,W2-3B-7<W2-3-20>,2016-09-14-16-4
3.15,W2-3B-7<W2-3-20>,2016-09-14-17-3
1.4500000000000002,W2-3B-7<W2-3-20>,2016-09-14-15-4
2.7,W2-3B-7<W2-3-20>,2016-09-14-17-0
1.5499999999999998,W2-3B-7<W2-3-20>,2016-09-14-15-5
2.2,W2-3B-7<W2-3-20>,2016-09-14-16-5
3.05,W2-3B-7<W2-3-20>,2016-09-14-17-1
7.050000000000001,W2-3B-7<W2-3-20>,2016-09-14-15-0
3.4,W2-3B-7<W2-3-20>,2016-09-14-16-2
1.95,W1-2A-4<W1-2-14>,2016-09-14-15-1
1.2,W1-2A-4<W1-2-14>,2016-09-14-15-2
