passengerCount,timeStamp
2.2,2016-09-13 16:30
10.2,2016-09-11 14:30
3.3,2016-09-14 16:50
6.2,2016-09-14 19:00
2.6,2016-09-15 08:00
6.7,2016-09-23 12:50
7.0,2016-09-15 15:40
1.1,2016-09-25 03:40
3.0,2016-09-20 23:20
4.3,2016-09-14 17:50
7.7,2016-09-18 12:00
2.1,2016-09-24 00:50
1.2,2016-09-19 04:20
3.9,2016-09-12 16:50
4.6,2016-09-19 08:50
1.2,2016-09-19 03:00
3.8,2016-09-24 22:50
6.7,2016-09-17 10:10
2.6,2016-09-18 02:00
5.1,2016-09-19 01:00
5.6,2016-09-20 20:50
2.7,2016-09-15 20:30
6.0,2016-09-24 11:20
8.3,2016-09-21 17:00
5.8,2016-09-20 09:20
4.6,2016-09-15 14:10
4.5,2016-09-19 22:10
4.2,2016-09-14 00:40
1.0,2016-09-18 03:40
7.0,2016-09-16 15:00
1.6,2016-09-15 06:20
3.1,2016-09-18 09:50
2.8,2016-09-11 12:40
5.2,2016-09-20 19:10
1.6,2016-09-14 02:40
2.5,2016-09-15 02:10
5.5,2016-09-15 18:10
9.2,2016-09-17 18:00
6.9,2016-09-21 22:20
6.6,2016-09-24 17:10
5.4,2016-09-14 18:00
6.9,2016-09-19 15:50
5.8,2016-09-14 22:50
3.2,2016-09-17 00:20
2.9,2016-09-12 13:00
8.9,2016-09-14 14:30
3.1,2016-09-18 00:10
6.0,2016-09-14 15:50
7.0,2016-09-18 23:30
4.8,2016-09-23 21:10
3.6,2016-09-13 08:20
2.3,2016-09-12 19:00
2.7,2016-09-21 02:30
6.8,2016-09-18 14:30
3.2,2016-09-19 00:40
4.9,2016-09-11 13:00
8.3,2016-09-18 16:10
6.5,2016-09-14 08:50
4.1,2016-09-23 08:30
5.3,2016-09-24 09:40
6.7,2016-09-23 23:10
3.7,2016-09-20 22:20
2.4,2016-09-10 19:00
6.5,2016-09-18 21:10
5.3,2016-09-23 12:20
7.1,2016-09-16 16:30
8.9,2016-09-21 15:00
4.4,2016-09-20 01:30
6.7,2016-09-17 15:20
4.7,2016-09-23 13:20
2.3,2016-09-17 06:10
3.3,2016-09-12 11:10
3.4,2016-09-14 13:20
4.9,2016-09-25 11:20
7.8,2016-09-20 15:20
3.2,2016-09-11 19:10
1.9,2016-09-13 02:10
9.0,2016-09-11 21:40
6.8,2016-09-13 15:10
1.8,2016-09-23 05:20
3.6,2016-09-19 07:10
2.2,2016-09-13 18:40
6.7,2016-09-17 16:30
5.3,2016-09-24 19:10
3.5,2016-09-11 10:50
3.7,2016-09-14 20:50
3.3,2016-09-20 13:40
7.2,2016-09-22 15:20
3.5,2016-09-18 08:00
8.8,2016-09-25 09:40
6.4,2016-09-22 17:00
4.2,2016-09-21 11:50
4.5,2016-09-17 04:30
5.2,2016-09-16 09:40
2.5,2016-09-11 06:50
6.0,2016-09-16 12:50
0.6,2016-09-12 05:40
3.8,2016-09-20 07:40
3.8,2016-09-21 07:40
5.9,2016-09-13 19:00
4.5,2016-09-13 12:50
7.1,2016-09-23 11:10
6.9,2016-09-19 21:20
1.4,2016-09-19 05:10
0.8,2016-09-24 05:30
7.5,2016-09-16 11:20
6.5,2016-09-22 17:30
5.1,2016-09-22 11:10
4.5,2016-09-12 12:00
6.2,2016-09-11 18:40
1.0,2016-09-15 04:10
6.3,2016-09-24 13:00
2.9,2016-09-11 22:20
5.8,2016-09-24 12:40
5.8,2016-09-14 10:20
3.8,2016-09-17 22:10
7.9,2016-09-18 18:10
5.0,2016-09-25 10:00
0.0,2016-09-13 04:10
4.7,2016-09-11 23:40
6.3,2016-09-16 23:00
4.5,2016-09-13 13:10
6.2,2016-09-20 17:40
4.3,2016-09-15 12:20
7.3,2016-09-13 17:00
4.3,2016-09-13 10:50
4.3,2016-09-13 23:40
1.3,2016-09-21 04:50
0.7,2016-09-14 06:20
4.4,2016-09-13 21:40
7.2,2016-09-12 14:00
10.3,2016-09-22 18:40
3.1,2016-09-17 12:00
3.5,2016-09-24 21:20
6.0,2016-09-20 21:10
3.2,2016-09-16 02:50
4.8,2016-09-21 13:20
1.1,2016-09-18 06:20
3.3,2016-09-20 05:40
11.4,2016-09-10 20:20
9.4,2016-09-16 21:20
3.4,2016-09-13 11:30
3.2,2016-09-19 20:00
4.5,2016-09-23 17:00
5.1,2016-09-17 17:50
3.8,2016-09-13 20:00
5.3,2016-09-21 18:20
5.0,2016-09-22 19:00
5.0,2016-09-13 00:40
3.8,2016-09-13 16:20
5.5,2016-09-12 06:50
4.5,2016-09-24 15:00
11.8,2016-09-11 14:20
4.0,2016-09-24 20:00
2.7,2016-09-15 08:10
9.1,2016-09-15 15:50
0.0,2016-09-25 03:50
4.3,2016-09-20 23:10
4.3,2016-09-16 00:50
6.6,2016-09-22 22:10
5.3,2016-09-23 16:40
5.5,2016-09-14 17:40
7.0,2016-09-18 12:10
1.0,2016-09-23 04:50
1.1,2016-09-19 04:30
4.5,2016-09-12 16:20
3.5,2016-09-21 06:50
2.9,2016-09-22 01:50
5.3,2016-09-19 08:20
1.2,2016-09-19 03:30
5.8,2016-09-16 18:30
4.8,2016-09-24 22:20
6.4,2016-09-17 10:00
4.4,2016-09-24 11:30
6.7,2016-09-15 13:20
3.6,2016-09-20 09:10
1.3,2016-09-24 01:30
4.8,2016-09-15 14:00
6.0,2016-09-11 17:20
3.0,2016-09-10 18:50
8.8,2016-09-16 15:30
1.1,2016-09-22 03:50
9.9,2016-09-11 15:00
11.1,2016-09-15 16:00
4.2,2016-09-17 14:50
3.6,2016-09-15 06:30
5.4,2016-09-22 12:50
5.7,2016-09-20 19:20
1.8,2016-09-14 02:30
1.3,2016-09-15 02:20
6.2,2016-09-15 18:00
7.2,2016-09-22 13:00
5.3,2016-09-14 18:10
6.3,2016-09-14 22:40
2.9,2016-09-17 00:30
5.7,2016-09-23 15:10
5.4,2016-09-21 17:30
4.5,2016-09-14 12:10
4.3,2016-09-14 15:40
2.3,2016-09-13 08:30
3.6,2016-09-12 19:30
10.1,2016-09-16 21:10
0.6,2016-09-24 02:50
5.6,2016-09-18 14:00
4.4,2016-09-23 13:10
4.0,2016-09-11 13:10
8.4,2016-09-18 16:20
4.8,2016-09-14 08:40
4.2,2016-09-23 08:20
3.4,2016-09-24 09:30
2.7,2016-09-21 01:10
7.2,2016-09-21 23:10
3.4,2016-09-14 14:00
3.4,2016-09-20 22:30
1.4,2016-09-22 04:20
7.9,2016-09-16 16:00
4.0,2016-09-20 01:20
5.5,2016-09-15 17:40
3.7,2016-09-17 15:30
3.7,2016-09-12 11:00
2.7,2016-09-11 04:40
6.5,2016-09-16 10:00
6.6,2016-09-20 15:30
5.9,2016-09-11 19:20
3.8,2016-09-12 08:30
1.5,2016-09-19 07:00
7.4,2016-09-16 19:20
7.3,2016-09-21 20:50
3.5,2016-09-24 19:20
4.4,2016-09-11 10:40
4.6,2016-09-14 20:40
3.2,2016-09-15 00:40
8.3,2016-09-22 15:30
2.3,2016-09-18 08:30
8.3,2016-09-25 09:50
8.6,2016-09-22 17:10
2.8,2016-09-21 11:40
4.5,2016-09-17 04:40
4.3,2016-09-16 09:50
5.0,2016-09-16 12:20
4.0,2016-09-22 08:50
1.0,2016-09-18 04:10
1.8,2016-09-12 05:50
4.2,2016-09-15 10:10
5.2,2016-09-13 19:10
2.7,2016-09-13 12:40
4.2,2016-09-20 11:00
7.1,2016-09-23 11:00
1.1,2016-09-19 05:00
1.0,2016-09-14 04:10
3.7,2016-09-21 10:00
0.8,2016-09-24 05:20
7.4,2016-09-16 11:50
2.6,2016-09-18 01:40
4.3,2016-09-12 12:10
6.2,2016-09-22 09:50
5.9,2016-09-24 13:10
5.6,2016-09-12 15:50
10.6,2016-09-25 14:20
3.8,2016-09-14 10:30
6.7,2016-09-17 22:20
5.1,2016-09-16 08:50
5.2,2016-09-23 00:30
0.0,2016-09-13 04:20
4.4,2016-09-11 23:30
5.1,2016-09-16 23:10
4.7,2016-09-13 13:20
5.8,2016-09-20 17:50
1.2,2016-09-12 04:50
5.4,2016-09-15 12:10
5.9,2016-09-13 17:10
4.2,2016-09-13 10:40
6.1,2016-09-23 19:10
1.4,2016-09-21 04:40
0.8,2016-09-14 06:10
2.9,2016-09-21 19:50
5.8,2016-09-12 14:10
9.0,2016-09-24 21:50
5.4,2016-09-20 21:00
4.6,2016-09-16 02:40
7.5,2016-09-21 13:50
2.6,2016-09-11 01:30
1.4,2016-09-18 06:10
3.2,2016-09-20 05:30
5.6,2016-09-10 20:10
8.1,2016-09-16 21:30
2.6,2016-09-13 11:00
5.7,2016-09-16 00:40
4.3,2016-09-19 20:10
2.9,2016-09-11 11:00
2.8,2016-09-13 20:10
6.5,2016-09-21 18:30
5.4,2016-09-22 19:10
3.8,2016-09-13 00:50
9.1,2016-09-17 12:30
2.1,2016-09-12 06:40
3.2,2016-09-24 15:10
5.2,2016-09-12 17:50
7.8,2016-09-24 20:10
5.3,2016-09-19 09:50
2.9,2016-09-24 23:50
10.4,2016-09-15 16:10
6.3,2016-09-23 16:50
6.8,2016-09-19 14:50
8.1,2016-09-18 12:20
1.2,2016-09-19 04:00
4.3,2016-09-12 16:30
2.25,2016-09-21 06:40
3.5,2016-09-22 01:40
4.5,2016-09-19 08:30
2.5,2016-09-20 02:40
1.9,2016-09-19 03:20
3.9,2016-09-24 22:30
1.4,2016-09-22 03:40
2.1,2016-09-16 04:30
6.2,2016-09-24 11:40
1.4,2016-09-23 04:40
6.7,2016-09-15 13:30
4.9,2016-09-20 09:00
3.6,2016-09-15 14:30
6.1,2016-09-11 17:30
1.0,2016-09-18 03:20
8.0,2016-09-16 15:20
4.3,2016-09-12 00:30
6.3,2016-09-18 14:10
10.6,2016-09-11 15:10
2.5,2016-09-19 00:20
7.0,2016-09-17 14:40
6.4,2016-09-18 20:00
5.0,2016-09-20 19:30
0.9,2016-09-14 02:20
2.0,2016-09-15 02:30
7.0,2016-09-15 18:30
7.4,2016-09-22 13:10
6.4,2016-09-21 17:20
4.4,2016-09-14 12:20
3.8,2016-09-20 20:30
2.1,2016-09-20 03:10
2.7,2016-09-21 01:00
9.2,2016-09-19 16:50
2.6,2016-09-13 08:40
3.6,2016-09-12 19:20
3.7,2016-09-21 02:10
5.0,2016-09-15 17:50
4.9,2016-09-17 15:00
7.0,2016-09-23 13:00
3.8,2016-09-22 07:30
7.8,2016-09-18 16:30
1.8,2016-09-11 07:50
2.9,2016-09-23 08:10
2.4,2016-09-24 09:20
6.9,2016-09-14 14:10
3.6,2016-09-20 22:00
3.5,2016-09-25 01:00
5.6,2016-09-17 19:10
5.6,2016-09-20 01:10
4.3,2016-09-21 09:40
3.0,2016-09-18 08:20
2.8,2016-09-12 11:30
2.2,2016-09-11 04:50
5.9,2016-09-16 10:10
6.9,2016-09-20 15:40
4.6,2016-09-11 19:30
8.4,2016-09-16 16:10
8.6,2016-09-16 14:00
7.5,2016-09-16 13:50
2.6,2016-09-12 08:20
5.2,2016-09-21 21:40
6.2,2016-09-25 10:20
6.1,2016-09-21 23:20
2.5,2016-09-19 07:30
6.5,2016-09-16 19:50
3.7,2016-09-21 20:40
4.0,2016-09-24 19:30
3.7,2016-09-14 20:30
4.0,2016-09-15 00:50
9.0,2016-09-21 14:20
8.5,2016-09-22 15:00
7.3,2016-09-21 16:00
6.2,2016-09-17 20:40
7.3,2016-09-22 17:20
3.3,2016-09-17 04:50
8.4,2016-09-12 18:00
5.3,2016-09-16 12:30
7.7,2016-09-23 14:40
1.0,2016-09-18 04:00
5.1,2016-09-13 22:00
2.8,2016-09-11 05:50
4.8,2016-09-15 10:00
10.0,2016-09-21 21:00
2.0,2016-09-24 07:10
6.6,2016-09-23 11:30
1.1,2016-09-14 04:00
1.7,2016-09-21 10:10
0.2,2016-09-24 05:10
6.0,2016-09-16 11:40
2.9,2016-09-18 01:50
6.8,2016-09-22 09:40
6.7,2016-09-12 15:40
5.1,2016-09-14 10:00
4.0,2016-09-15 23:30
3.6,2016-09-16 08:40
9.0,2016-09-23 00:20
0.5,2016-09-13 04:30
2.8,2016-09-11 23:20
4.9,2016-09-13 13:30
1.3,2016-09-12 04:40
3.7,2016-09-15 12:00
4.5,2016-09-13 17:20
3.2,2016-09-24 08:20
7.2,2016-09-23 19:00
0.2,2016-09-14 06:00
8.8,2016-09-21 19:40
5.5,2016-09-17 22:30
6.8,2016-09-24 21:40
4.8,2016-09-20 21:30
9.6,2016-09-21 13:40
4.8,2016-09-17 03:20
1.3,2016-09-18 06:00
2.1,2016-09-20 05:20
6.8,2016-09-19 12:30
4.6,2016-09-10 20:00
1.2,2016-09-19 02:00
3.5,2016-09-13 11:10
6.2,2016-09-25 12:10
6.3,2016-09-16 00:30
6.8,2016-09-21 10:40
2.5,2016-09-25 08:10
4.3,2016-09-19 20:20
0.4,2016-09-14 07:40
4.3,2016-09-11 11:10
5.9,2016-09-21 18:00
3.2,2016-09-12 14:20
6.3,2016-09-25 13:10
10.4,2016-09-17 12:20
4.7,2016-09-24 15:20
3.9,2016-09-12 17:40
6.9,2016-09-24 20:20
6.2,2016-09-14 16:00
4.1,2016-09-19 09:40
5.9,2016-09-10 21:40
3.7,2016-09-24 23:40
2.0,2016-09-10 19:50
4.8,2016-09-11 09:30
11.3,2016-09-17 16:50
6.6,2016-09-23 16:20
5.3,2016-09-19 14:40
10.1,2016-09-18 12:30
6.9,2016-09-25 11:30
4.2,2016-09-10 22:10
1.7,2016-09-19 04:10
3.6,2016-09-12 16:00
3.0,2016-09-21 06:30
1.6,2016-09-21 01:40
2.6,2016-09-19 08:00
2.1,2016-09-20 02:50
1.0,2016-09-19 03:50
1.2,2016-09-24 01:40
5.3,2016-09-24 22:00
2.4,2016-09-16 07:40
1.7,2016-09-22 03:30
3.2,2016-09-19 01:50
2.2,2016-09-16 04:20
4.4,2016-09-24 11:50
1.0,2016-09-23 04:30
7.2,2016-09-15 13:00
3.7,2016-09-15 14:20
6.2,2016-09-19 22:40
4.3,2016-09-17 11:20
1.7,2016-09-23 06:10
4.3,2016-09-14 00:10
6.5,2016-09-11 17:00
1.0,2016-09-18 03:30
9.2,2016-09-17 13:00
3.3,2016-09-12 00:20
7.6,2016-09-11 15:20
3.4,2016-09-19 00:30
10.3,2016-09-17 17:10
7.4,2016-09-18 09:00
1.6,2016-09-14 02:10
1.7,2016-09-15 02:40
5.1,2016-09-15 18:20
5.5,2016-09-22 13:20
1.4,2016-09-20 04:20
3.6,2016-09-18 00:20
2.2,2016-09-20 03:00
10.1,2016-09-19 16:40
4.0,2016-09-13 08:50
3.2,2016-09-21 02:00
1.8,2016-09-22 04:40
4.3,2016-09-20 01:00
6.2,2016-09-15 17:20
6.5,2016-09-17 15:10
4.3,2016-09-22 07:20
8.0,2016-09-18 16:40
5.4,2016-09-19 18:10
1.8,2016-09-11 07:40
3.5,2016-09-23 08:00
3.4,2016-09-24 09:10
5.6,2016-09-19 19:50
6.5,2016-09-22 12:30
5.9,2016-09-20 22:10
0.2,2016-09-24 03:10
2.0,2016-09-21 03:40
2.8,2016-09-16 06:10
7.7,2016-09-22 15:10
5.2,2016-09-21 09:50
5.4,2016-09-18 08:50
3.0,2016-09-17 06:40
4.4,2016-09-12 11:20
5.3,2016-09-16 10:20
5.7,2016-09-23 09:40
6.5,2016-09-20 15:50
3.0,2016-09-23 02:10
0.9,2016-09-13 02:40
7.9,2016-09-16 14:10
6.0,2016-09-11 21:10
7.2,2016-09-16 13:40
1.6,2016-09-12 08:10
2.0,2016-09-21 00:10
8.3,2016-09-25 10:30
5.2,2016-09-21 23:30
2.5,2016-09-19 07:20
5.9,2016-09-17 16:40
6.1,2016-09-24 19:40
5.0,2016-09-14 20:20
13.0,2016-09-21 14:30
5.7,2016-09-20 00:40
4.8,2016-09-21 12:50
4.9,2016-09-17 20:50
1.0,2016-09-22 04:00
3.8,2016-09-16 17:00
6.7,2016-09-12 18:10
7.6,2016-09-16 12:00
5.5,2016-09-23 14:50
7.7,2016-09-22 16:50
7.2,2016-09-13 15:40
4.3,2016-09-13 22:10
3.0,2016-09-11 05:40
3.9,2016-09-15 10:30
5.1,2016-09-21 21:10
3.3,2016-09-24 07:00
7.7,2016-09-23 11:20
1.3,2016-09-22 05:10
4.4,2016-09-13 17:30
1.2,2016-09-14 04:30
1.0,2016-09-24 05:00
9.7,2016-09-23 14:30
1.5,2016-09-18 04:30
4.2,2016-09-15 23:20
2.9,2016-09-20 07:10
7.3,2016-09-20 13:30
3.4,2016-09-16 08:30
9.4,2016-09-23 00:10
6.4,2016-09-15 19:00
7.2,2016-09-11 23:10
5.0,2016-09-22 08:30
1.7,2016-09-12 04:30
2.0,2016-09-23 03:30
5.8,2016-09-14 12:00
4.5,2016-09-24 08:30
0.0,2016-09-24 04:40
2.3,2016-09-19 06:00
5.2,2016-09-23 19:30
8.9,2016-09-22 16:20
1.0,2016-09-13 01:50
5.0,2016-09-14 10:10
3.9,2016-09-17 22:40
5.9,2016-09-20 21:20
4.4,2016-09-17 03:30
5.0,2016-09-11 01:10
1.1,2016-09-20 05:10
5.2,2016-09-19 12:20
10.7,2016-09-23 15:50
6.2,2016-09-16 21:50
1.2,2016-09-15 05:00
6.1,2016-09-24 12:10
3.3,2016-09-23 10:00
3.7,2016-09-19 20:30
7.0,2016-09-23 17:50
5.0,2016-09-16 18:00
1.0,2016-09-14 07:50
3.2,2016-09-11 11:20
6.2,2016-09-21 18:10
5.7,2016-09-14 21:20
4.4,2016-09-12 14:30
5.0,2016-09-25 13:00
4.6,2016-09-12 10:00
5.0,2016-09-24 15:30
5.9,2016-09-25 11:40
7.0,2016-09-24 20:30
6.4,2016-09-14 16:10
3.4,2016-09-10 21:50
3.9,2016-09-15 08:40
3.9,2016-09-15 15:00
5.7,2016-09-24 10:50
1.6,2016-09-18 02:40
2.4,2016-09-11 09:20
4.6,2016-09-23 16:30
7.6,2016-09-24 18:40
3.7,2016-09-10 22:00
3.4,2016-09-12 16:10
1.0,2016-09-21 06:20
3.5,2016-09-19 08:10
1.1,2016-09-19 03:40
5.3,2016-09-24 22:10
6.4,2016-09-11 17:10
1.3,2016-09-18 03:00
2.3,2016-09-16 07:50
1.0,2016-09-22 03:20
3.8,2016-09-20 20:00
0.6,2016-09-25 01:50
5.0,2016-09-19 01:40
2.8,2016-09-16 04:10
1.6,2016-09-23 04:20
5.5,2016-09-15 13:10
4.7,2016-09-12 02:10
6.3,2016-09-15 14:50
5.3,2016-09-19 22:50
4.4,2016-09-17 11:30
8.5,2016-09-14 00:00
1.1,2016-09-23 03:40
7.7,2016-09-17 13:10
8.3,2016-09-12 00:10
6.1,2016-09-11 15:30
3.7,2016-09-19 00:00
7.6,2016-09-18 09:10
2.9,2016-09-14 02:00
4.9,2016-09-21 12:40
1.7,2016-09-15 02:50
8.3,2016-09-22 13:30
1.5,2016-09-20 04:30
4.0,2016-09-18 00:50
1.3,2016-09-20 03:30
11.0,2016-09-19 16:30
1.1,2016-09-22 04:50
6.9,2016-09-15 17:30
3.4,2016-09-22 07:10
6.5,2016-09-18 16:50
4.9,2016-09-17 05:50
6.7,2016-09-19 18:00
1.6,2016-09-14 08:10
1.6,2016-09-23 05:10
4.5,2016-09-12 22:30
4.3,2016-09-24 09:00
2.7,2016-09-24 01:00
4.7,2016-09-14 18:40
4.7,2016-09-14 22:10
3.9,2016-09-13 01:30
0.0,2016-09-24 03:00
1.6,2016-09-21 03:50
2.3,2016-09-16 06:00
6.8,2016-09-24 18:30
5.1,2016-09-20 00:50
4.9,2016-09-18 08:40
5.4,2016-09-10 23:40
2.6,2016-09-17 06:50
4.9,2016-09-15 21:10
0.1,2016-09-24 03:40
5.0,2016-09-16 10:30
3.3,2016-09-25 00:50
5.4,2016-09-23 09:50
3.4,2016-09-23 02:00
1.1,2016-09-13 02:50
7.2,2016-09-16 14:20
6.6,2016-09-11 21:00
3.1,2016-09-21 00:00
1.6,2016-09-18 02:50
6.4,2016-09-22 22:20
6.5,2016-09-19 11:40
10.4,2016-09-25 14:40
4.3,2016-09-24 19:50
6.7,2016-09-14 20:10
7.8,2016-09-21 14:00
4.7,2016-09-25 12:40
5.3,2016-09-21 16:20
9.8,2016-09-22 17:40
3.8,2016-09-12 18:20
5.3,2016-09-16 12:10
2.2,2016-09-12 09:40
3.0,2016-09-12 08:00
4.9,2016-09-13 15:50
3.4,2016-09-17 07:50
0.7,2016-09-14 05:40
2.5,2016-09-13 22:20
1.7,2016-09-11 05:30
4.1,2016-09-15 10:20
5.5,2016-09-17 19:30
1.3,2016-09-13 03:50
1.0,2016-09-22 05:00
4.9,2016-09-13 17:40
1.1,2016-09-14 04:20
3.2,2016-09-12 12:40
4.0,2016-09-24 13:40
1.0,2016-09-18 04:20
6.2,2016-09-15 23:10
2.3,2016-09-20 07:00
3.9,2016-09-19 10:10
0.0,2016-09-25 02:50
3.0,2016-09-16 08:20
6.9,2016-09-23 00:00
5.2,2016-09-15 19:10
3.4,2016-09-11 23:00
3.0,2016-09-16 23:40
4.7,2016-09-21 08:30
1.0,2016-09-12 04:20
1.2,2016-09-19 02:20
0.7,2016-09-24 08:00
0.9,2016-09-24 04:50
1.7,2016-09-19 06:10
4.6,2016-09-23 19:20
1.1,2016-09-21 04:10
6.1,2016-09-20 11:30
1.8,2016-09-13 01:40
6.1,2016-09-17 22:50
2.9,2016-09-23 01:40
1.5,2016-09-18 02:20
2.5,2016-09-16 02:10
7.5,2016-09-11 01:00
1.5,2016-09-20 05:00
5.0,2016-09-19 12:10
6.8,2016-09-23 15:40
2.9,2016-09-15 11:00
5.4,2016-09-16 00:10
4.0,2016-09-23 10:10
4.5,2016-09-19 20:40
7.0,2016-09-23 17:40
5.5,2016-09-15 09:50
4.3,2016-09-16 18:10
1.3,2016-09-14 07:20
3.8,2016-09-11 11:30
6.7,2016-09-14 21:30
9.8,2016-09-25 13:30
5.8,2016-09-12 10:10
1.4,2016-09-12 06:10
4.2,2016-09-20 08:20
3.5,2016-09-24 18:50
5.1,2016-09-11 00:40
2.3,2016-09-18 07:20
3.5,2016-09-14 16:20
4.6,2016-09-10 21:20
3.5,2016-09-15 08:50
5.3,2016-09-15 15:10
1.4,2016-09-18 05:00
4.1,2016-09-11 09:10
9.4,2016-09-23 16:00
2.8,2016-09-11 03:10
3.3,2016-09-10 22:30
3.1,2016-09-16 01:20
1.7,2016-09-21 06:10
3.5,2016-09-11 01:20
5.3,2016-09-22 01:10
5.5,2016-09-13 09:50
1.8,2016-09-13 07:30
3.5,2016-09-14 00:30
1.2,2016-09-18 03:10
2.0,2016-09-22 03:10
3.9,2016-09-20 20:10
6.2,2016-09-15 16:40
2.1,2016-09-16 04:00
5.3,2016-09-20 08:30
6.4,2016-09-23 15:20
5.9,2016-09-16 19:30
7.5,2016-09-16 21:40
1.0,2016-09-23 04:10
3.6,2016-09-20 09:50
2.0,2016-09-12 02:00
3.5,2016-09-15 14:40
6.9,2016-09-17 11:00
5.0,2016-09-17 13:20
10.2,2016-09-22 21:30
8.1,2016-09-12 00:00
9.0,2016-09-18 14:40
7.5,2016-09-11 15:40
5.5,2016-09-19 00:10
2.9,2016-09-16 05:40
6.9,2016-09-18 09:20
9.9,2016-09-20 14:50
4.1,2016-09-21 12:20
1.1,2016-09-20 04:00
6.8,2016-09-23 18:00
2.6,2016-09-14 12:50
2.7,2016-09-22 02:20
2.0,2016-09-20 03:20
6.4,2016-09-19 16:20
1.1,2016-09-25 06:30
8.2,2016-09-22 16:00
5.0,2016-09-17 19:40
2.5,2016-09-12 01:40
4.0,2016-09-15 17:00
11.9,2016-09-12 21:40
2.9,2016-09-22 07:00
4.2,2016-09-17 05:40
3.7,2016-09-19 18:30
0.6,2016-09-14 08:00
2.0,2016-09-24 06:40
3.6,2016-09-12 22:20
4.6,2016-09-14 18:50
4.9,2016-09-14 22:00
0.0,2016-09-24 03:30
1.8,2016-09-24 07:40
1.0,2016-09-21 03:20
2.5,2016-09-16 06:30
8.3,2016-09-21 14:10
6.9,2016-09-20 00:20
5.2,2016-09-10 23:50
2.8,2016-09-22 06:40
4.3,2016-09-15 21:00
6.1,2016-09-25 12:30
5.4,2016-09-18 00:40
6.5,2016-09-23 09:20
1.7,2016-09-23 02:30
4.4,2016-09-21 00:30
5.5,2016-09-25 10:10
8.5,2016-09-20 16:50
5.3,2016-09-19 11:50
5.4,2016-09-14 20:00
5.9,2016-09-16 20:50
6.8,2016-09-21 16:30
8.1,2016-09-22 17:50
2.7,2016-09-12 18:30
8.4,2016-09-16 14:30
6.0,2016-09-11 21:30
3.5,2016-09-17 07:40
0.4,2016-09-14 05:50
2.3,2016-09-13 22:30
1.5,2016-09-11 05:20
5.5,2016-09-18 11:30
1.2,2016-09-13 03:40
2.8,2016-09-22 05:30
4.8,2016-09-21 08:20
0.8,2016-09-12 04:10
5.2,2016-09-13 17:50
2.6,2016-09-14 04:50
5.2,2016-09-16 16:40
3.2,2016-09-18 01:00
3.0,2016-09-12 12:50
6.9,2016-09-16 22:50
4.2,2016-09-24 10:00
6.0,2016-09-22 09:10
5.3,2016-09-24 13:50
6.3,2016-09-19 17:20
4.2,2016-09-12 09:50
5.0,2016-09-15 23:00
5.8,2016-09-20 07:30
5.8,2016-09-19 10:00
0.4,2016-09-25 02:40
3.8,2016-09-16 08:10
4.6,2016-09-15 19:20
4.4,2016-09-16 23:50
5.9,2016-09-19 12:00
8.3,2016-09-10 20:50
4.8,2016-09-22 13:50
1.4,2016-09-19 02:30
1.3,2016-09-24 08:10
0.0,2016-09-24 04:20
2.1,2016-09-19 06:20
4.4,2016-09-21 21:20
1.0,2016-09-21 04:00
3.7,2016-09-15 22:40
10.5,2016-09-23 14:10
3.0,2016-09-23 01:50
3.6,2016-09-17 03:10
2.0,2016-09-16 02:00
9.1,2016-09-15 15:20
4.5,2016-09-20 13:50
4.0,2016-09-15 11:10
5.1,2016-09-16 00:00
3.5,2016-09-23 10:20
4.9,2016-09-19 20:50
3.2,2016-09-15 09:40
10.6,2016-09-17 17:20
1.3,2016-09-14 07:30
3.6,2016-09-14 01:00
7.2,2016-09-20 11:40
2.1,2016-09-14 06:50
2.9,2016-09-14 21:00
7.1,2016-09-25 13:20
4.6,2016-09-12 10:20
2.1,2016-09-12 06:00
4.3,2016-09-11 00:50
2.5,2016-09-18 07:30
7.8,2016-09-14 16:30
7.8,2016-09-19 13:40
5.3,2016-09-10 21:30
6.0,2016-09-17 08:40
1.9,2016-09-18 05:10
4.2,2016-09-11 09:00
7.2,2016-09-23 16:10
1.1,2016-09-15 03:50
4.6,2016-09-11 03:00
1.8,2016-09-10 22:20
1.5,2016-09-19 04:40
2.5,2016-09-16 01:30
1.7,2016-09-21 06:00
4.2,2016-09-22 01:00
7.0,2016-09-20 12:30
4.8,2016-09-13 09:40
2.5,2016-09-20 02:00
6.4,2016-09-18 20:50
5.0,2016-09-17 11:10
2.3,2016-09-13 07:20
4.3,2016-09-14 00:20
2.6,2016-09-22 03:00
4.0,2016-09-11 08:40
10.1,2016-09-18 17:50
2.0,2016-09-14 03:30
6.9,2016-09-19 14:10
1.2,2016-09-23 04:00
6.0,2016-09-20 09:40
1.7,2016-09-12 02:30
5.6,2016-09-22 22:40
1.6,2016-09-21 02:50
5.6,2016-09-12 20:10
6.9,2016-09-17 13:30
10.8,2016-09-22 21:20
5.8,2016-09-18 14:50
7.0,2016-09-11 15:50
2.3,2016-09-16 05:50
5.2,2016-09-18 09:30
7.1,2016-09-20 14:40
4.1,2016-09-21 12:30
7.6,2016-09-12 15:20
1.0,2016-09-20 04:10
6.2,2016-09-23 18:10
3.2,2016-09-15 01:50
4.8,2016-09-20 08:00
4.8,2016-09-21 08:00
1.3,2016-09-22 02:30
1.0,2016-09-20 03:50
6.5,2016-09-19 19:40
6.0,2016-09-19 16:10
