passengercount,WIFIAPTag,slice10min
4.710668087,E3-3B-14<E3-3-15>,2016-09-25-17-2
4.864077091,E3-3B-14<E3-3-15>,2016-09-25-17-3
5.253312588,E3-3B-14<E3-3-15>,2016-09-25-17-4
5.713499546,E3-3B-14<E3-3-15>,2016-09-25-17-5
6.181238174,E3-3B-15<E3-3-14>,2016-09-25-15-0
6.285531044,E3-3B-15<E3-3-14>,2016-09-25-15-1
6.285531044,E3-3B-15<E3-3-14>,2016-09-25-15-2
6.380280495,E3-3B-15<E3-3-14>,2016-09-25-15-3
6.623361588,E3-3B-15<E3-3-14>,2016-09-25-15-4
6.425993443,E3-3B-15<E3-3-14>,2016-09-25-15-5
6.292707443,E3-3B-15<E3-3-14>,2016-09-25-16-0
6.277941227,E3-3B-15<E3-3-14>,2016-09-25-16-1
6.267539501,E3-3B-15<E3-3-14>,2016-09-25-16-2
5.849863052,E3-3B-15<E3-3-14>,2016-09-25-16-3
5.83718729,E3-3B-15<E3-3-14>,2016-09-25-16-4
5.826877594,E3-3B-15<E3-3-14>,2016-09-25-16-5
5.519776821,E3-3B-15<E3-3-14>,2016-09-25-17-0
5.432303429,E3-3B-15<E3-3-14>,2016-09-25-17-1
5.645890236,E3-3B-15<E3-3-14>,2016-09-25-17-2
5.83718729,E3-3B-15<E3-3-14>,2016-09-25-17-3
5.843089581,E3-3B-15<E3-3-14>,2016-09-25-17-4
6.049207687,E3-3B-15<E3-3-14>,2016-09-25-17-5
4.051687717,E3-3B-2<E3-3-23>,2016-09-25-15-0
4.175728321,E3-3B-2<E3-3-23>,2016-09-25-15-1
4.175728321,E3-3B-2<E3-3-23>,2016-09-25-15-2
4.546181679,E3-3B-2<E3-3-23>,2016-09-25-15-3
4.830936909,E3-3B-2<E3-3-23>,2016-09-25-15-4
4.959575176,E3-3B-2<E3-3-23>,2016-09-25-15-5
5.032917976,E3-3B-2<E3-3-23>,2016-09-25-16-0
4.992546558,E3-3B-2<E3-3-23>,2016-09-25-16-1
4.830936909,E3-3B-2<E3-3-23>,2016-09-25-16-2
4.551651955,E3-3B-2<E3-3-23>,2016-09-25-16-3
4.546181679,E3-3B-2<E3-3-23>,2016-09-25-16-4
4.45425415,E3-3B-2<E3-3-23>,2016-09-25-16-5
4.234393597,E3-3B-2<E3-3-23>,2016-09-25-17-0
4.091123581,E3-3B-2<E3-3-23>,2016-09-25-17-1
4.035964489,E3-3B-2<E3-3-23>,2016-09-25-17-2
3.92438817,E3-3B-2<E3-3-23>,2016-09-25-17-3
3.895755529,E3-3B-2<E3-3-23>,2016-09-25-17-4
3.929248571,E3-3B-2<E3-3-23>,2016-09-25-17-5
2.692359686,E3-3B-3<E3-3-22>,2016-09-25-15-0
2.765264511,E3-3B-3<E3-3-22>,2016-09-25-15-1
2.765264511,E3-3B-3<E3-3-22>,2016-09-25-15-2
3.215370655,E3-3B-3<E3-3-22>,2016-09-25-15-3
3.252046585,E3-3B-3<E3-3-22>,2016-09-25-15-4
3.26232338,E3-3B-3<E3-3-22>,2016-09-25-15-5
3.24932456,E3-3B-3<E3-3-22>,2016-09-25-16-0
3.239340067,E3-3B-3<E3-3-22>,2016-09-25-16-1
3.082804203,E3-3B-3<E3-3-22>,2016-09-25-16-2
2.692359686,E3-3B-3<E3-3-22>,2016-09-25-16-3
2.36416626,E3-3B-3<E3-3-22>,2016-09-25-16-4
2.24288702,E3-3B-3<E3-3-22>,2016-09-25-16-5
2.237662315,E3-3B-3<E3-3-22>,2016-09-25-17-0
2.319280148,E3-3B-3<E3-3-22>,2016-09-25-17-1
2.363091946,E3-3B-3<E3-3-22>,2016-09-25-17-2
2.461884499,E3-3B-3<E3-3-22>,2016-09-25-17-3
2.692359686,E3-3B-3<E3-3-22>,2016-09-25-17-4
2.692359686,E3-3B-3<E3-3-22>,2016-09-25-17-5
5.132940292,E3-3B-4<E3-3-19>,2016-09-25-15-0
5.609515667,E3-3B-4<E3-3-19>,2016-09-25-15-1
5.609515667,E3-3B-4<E3-3-19>,2016-09-25-15-2
5.932482243,E3-3B-4<E3-3-19>,2016-09-25-15-3
6.141781807,E3-3B-4<E3-3-19>,2016-09-25-15-4
6.194075584,E3-3B-4<E3-3-19>,2016-09-25-15-5
5.932482243,E3-3B-4<E3-3-19>,2016-09-25-16-0
5.802785397,E3-3B-4<E3-3-19>,2016-09-25-16-1
5.832754612,E3-3B-4<E3-3-19>,2016-09-25-16-2
5.914238453,E3-3B-4<E3-3-19>,2016-09-25-16-3
4.762247562,E3-3B-4<E3-3-19>,2016-09-25-16-4
4.60032177,E3-3B-4<E3-3-19>,2016-09-25-16-5
4.480508804,E3-3B-4<E3-3-19>,2016-09-25-17-0
4.338292122,E3-3B-4<E3-3-19>,2016-09-25-17-1
4.152746201,E3-3B-4<E3-3-19>,2016-09-25-17-2
4.251396179,E3-3B-4<E3-3-19>,2016-09-25-17-3
4.436882019,E3-3B-4<E3-3-19>,2016-09-25-17-4
4.609515667,E3-3B-4<E3-3-19>,2016-09-25-17-5
5.848319054,E3-3B-5<E3-3-18>,2016-09-25-15-0
6.568869114,E3-3B-5<E3-3-18>,2016-09-25-15-1
6.568869114,E3-3B-5<E3-3-18>,2016-09-25-15-2
6.79083395,E3-3B-5<E3-3-18>,2016-09-25-15-3
6.655305386,E3-3B-5<E3-3-18>,2016-09-25-15-4
6.312385559,E3-3B-5<E3-3-18>,2016-09-25-15-5
5.810099602,E3-3B-5<E3-3-18>,2016-09-25-16-0
5.5324893,E3-3B-5<E3-3-18>,2016-09-25-16-1
5.416326523,E3-3B-5<E3-3-18>,2016-09-25-16-2
5.5324893,E3-3B-5<E3-3-18>,2016-09-25-16-3
5.5324893,E3-3B-5<E3-3-18>,2016-09-25-16-4
5.788355827,E3-3B-5<E3-3-18>,2016-09-25-16-5
5.773363113,E3-3B-5<E3-3-18>,2016-09-25-17-0
5.773363113,E3-3B-5<E3-3-18>,2016-09-25-17-1
5.822762012,E3-3B-5<E3-3-18>,2016-09-25-17-2
5.974701405,E3-3B-5<E3-3-18>,2016-09-25-17-3
6.312385559,E3-3B-5<E3-3-18>,2016-09-25-17-4
6.655305386,E3-3B-5<E3-3-18>,2016-09-25-17-5
3.51190424,E3-3B-6<E3-3-17>,2016-09-25-15-0
4.597587585,E3-3B-6<E3-3-17>,2016-09-25-15-1
4.597587585,E3-3B-6<E3-3-17>,2016-09-25-15-2
5.146073818,E3-3B-6<E3-3-17>,2016-09-25-15-3
5.291796684,E3-3B-6<E3-3-17>,2016-09-25-15-4
5.559907913,E3-3B-6<E3-3-17>,2016-09-25-15-5
4.233379841,E3-3B-6<E3-3-17>,2016-09-25-16-0
4.204642773,E3-3B-6<E3-3-17>,2016-09-25-16-1
3.178623199,E3-3B-6<E3-3-17>,2016-09-25-16-2
4.137397289,E3-3B-6<E3-3-17>,2016-09-25-16-3
4.915452003,E3-3B-6<E3-3-17>,2016-09-25-16-4
5.13699007,E3-3B-6<E3-3-17>,2016-09-25-16-5
5.13699007,E3-3B-6<E3-3-17>,2016-09-25-17-0
5.137397289,E3-3B-6<E3-3-17>,2016-09-25-17-1
5.204642773,E3-3B-6<E3-3-17>,2016-09-25-17-2
6.291796684,E3-3B-6<E3-3-17>,2016-09-25-17-3
8.559907913,E3-3B-6<E3-3-17>,2016-09-25-17-4
8.778161526,E3-3B-6<E3-3-17>,2016-09-25-17-5
4.158679962,E3-3B-7<E3-3-20>,2016-09-25-15-0
4.592863083,E3-3B-7<E3-3-20>,2016-09-25-15-1
4.592863083,E3-3B-7<E3-3-20>,2016-09-25-15-2
8.289580345,E3-3B-7<E3-3-20>,2016-09-25-15-3
10.729099274,E3-3B-7<E3-3-20>,2016-09-25-15-4
9.666053295,E3-3B-7<E3-3-20>,2016-09-25-15-5
8.12355175,E3-3B-7<E3-3-20>,2016-09-25-16-0
5.366247177,E3-3B-7<E3-3-20>,2016-09-25-16-1
5.008637428,E3-3B-7<E3-3-20>,2016-09-25-16-2
4.712346077,E3-3B-7<E3-3-20>,2016-09-25-16-3
4.45705986,E3-3B-7<E3-3-20>,2016-09-25-16-4
4.038241386,E3-3B-7<E3-3-20>,2016-09-25-16-5
3.816453934,E3-3B-7<E3-3-20>,2016-09-25-17-0
3.784517527,E3-3B-7<E3-3-20>,2016-09-25-17-1
3.599826574,E3-3B-7<E3-3-20>,2016-09-25-17-2
3.801671982,E3-3B-7<E3-3-20>,2016-09-25-17-3
3.910099745,E3-3B-7<E3-3-20>,2016-09-25-17-4
4.130953789,E3-3B-7<E3-3-20>,2016-09-25-17-5
3.934700012,E3-3B-8<E3-3-21>,2016-09-25-15-0
3.995538473,E3-3B-8<E3-3-21>,2016-09-25-15-1
3.995538473,E3-3B-8<E3-3-21>,2016-09-25-15-2
4.341373444,E3-3B-8<E3-3-21>,2016-09-25-15-3
4.55234766,E3-3B-8<E3-3-21>,2016-09-25-15-4
4.702961922,E3-3B-8<E3-3-21>,2016-09-25-15-5
4.702961922,E3-3B-8<E3-3-21>,2016-09-25-16-0
4.544869423,E3-3B-8<E3-3-21>,2016-09-25-16-1
4.323803902,E3-3B-8<E3-3-21>,2016-09-25-16-2
3.934700012,E3-3B-8<E3-3-21>,2016-09-25-16-3
3.820349455,E3-3B-8<E3-3-21>,2016-09-25-16-4
3.714957953,E3-3B-8<E3-3-21>,2016-09-25-16-5
3.704145432,E3-3B-8<E3-3-21>,2016-09-25-17-0
3.704145432,E3-3B-8<E3-3-21>,2016-09-25-17-1
3.783747435,E3-3B-8<E3-3-21>,2016-09-25-17-2
3.934700012,E3-3B-8<E3-3-21>,2016-09-25-17-3
4.541969299,E3-3B-8<E3-3-21>,2016-09-25-17-4
4.699568748,E3-3B-8<E3-3-21>,2016-09-25-17-5
1.119726181,E3-3B-9<E3-3-16>,2016-09-25-15-0
1.117577314,E3-3B-9<E3-3-16>,2016-09-25-15-1
1.117577314,E3-3B-9<E3-3-16>,2016-09-25-15-2
1.159486771,E3-3B-9<E3-3-16>,2016-09-25-15-3
1.123766184,E3-3B-9<E3-3-16>,2016-09-25-15-4
1.087458372,E3-3B-9<E3-3-16>,2016-09-25-15-5
1.025007963,E3-3B-9<E3-3-16>,2016-09-25-16-0
1.062664032,E3-3B-9<E3-3-16>,2016-09-25-16-1
1.119726181,E3-3B-9<E3-3-16>,2016-09-25-16-2
1.117577314,E3-3B-9<E3-3-16>,2016-09-25-16-3
1.123766184,E3-3B-9<E3-3-16>,2016-09-25-16-4
1.159486771,E3-3B-9<E3-3-16>,2016-09-25-16-5
1.156041384,E3-3B-9<E3-3-16>,2016-09-25-17-0
1.157977223,E3-3B-9<E3-3-16>,2016-09-25-17-1
1.238110542,E3-3B-9<E3-3-16>,2016-09-25-17-2
1.261220455,E3-3B-9<E3-3-16>,2016-09-25-17-3
1.355571628,E3-3B-9<E3-3-16>,2016-09-25-17-4
1.362439632,E3-3B-9<E3-3-16>,2016-09-25-17-5
15.04492283,E3-A2-1<E3-1-03>,2016-09-25-15-0
11.8409071,E3-A2-1<E3-1-03>,2016-09-25-15-1
9.8409071,E3-A2-1<E3-1-03>,2016-09-25-15-2
10.55001354,E3-A2-1<E3-1-03>,2016-09-25-15-3
9.70919514,E3-A2-1<E3-1-03>,2016-09-25-15-4
10.6946373,E3-A2-1<E3-1-03>,2016-09-25-15-5
10.562253,E3-A2-1<E3-1-03>,2016-09-25-16-0
8.70460892,E3-A2-1<E3-1-03>,2016-09-25-16-1
5.70460892,E3-A2-1<E3-1-03>,2016-09-25-16-2
5.54887581,E3-A2-1<E3-1-03>,2016-09-25-16-3
7.68702221,E3-A2-1<E3-1-03>,2016-09-25-16-4
8.90661335,E3-A2-1<E3-1-03>,2016-09-25-16-5
10.97596836,E3-A2-1<E3-1-03>,2016-09-25-17-0
15.8435936,E3-A2-1<E3-1-03>,2016-09-25-17-1
18.7244091,E3-A2-1<E3-1-03>,2016-09-25-17-2
18.90997887,E3-A2-1<E3-1-03>,2016-09-25-17-3
17.72324944,E3-A2-1<E3-1-03>,2016-09-25-17-4
17.69864655,E3-A2-1<E3-1-03>,2016-09-25-17-5
20.11415291,E3-A2-2<E3-1-02>,2016-09-25-15-0
15.55164909,E3-A2-2<E3-1-02>,2016-09-25-15-1
14.55164909,E3-A2-2<E3-1-02>,2016-09-25-15-2
13.76503754,E3-A2-2<E3-1-02>,2016-09-25-15-3
17.6009903,E3-A2-2<E3-1-02>,2016-09-25-15-4
19.5833168,E3-A2-2<E3-1-02>,2016-09-25-15-5
19.54526901,E3-A2-2<E3-1-02>,2016-09-25-16-0
19.99373436,E3-A2-2<E3-1-02>,2016-09-25-16-1
20.16608429,E3-A2-2<E3-1-02>,2016-09-25-16-2
21.55226135,E3-A2-2<E3-1-02>,2016-09-25-16-3
23.52708817,E3-A2-2<E3-1-02>,2016-09-25-16-4
23.67823982,E3-A2-2<E3-1-02>,2016-09-25-16-5
23.63673401,E3-A2-2<E3-1-02>,2016-09-25-17-0
23.2952404,E3-A2-2<E3-1-02>,2016-09-25-17-1
23.64445496,E3-A2-2<E3-1-02>,2016-09-25-17-2
23.57129288,E3-A2-2<E3-1-02>,2016-09-25-17-3
23.7172451,E3-A2-2<E3-1-02>,2016-09-25-17-4
23.7172451,E3-A2-2<E3-1-02>,2016-09-25-17-5
14.20746803,E3-A2-3<E3-1-01>,2016-09-25-15-0
14.15383148,E3-A2-3<E3-1-01>,2016-09-25-15-1
14.15383148,E3-A2-3<E3-1-01>,2016-09-25-15-2
13.84022331,E3-A2-3<E3-1-01>,2016-09-25-15-3
14.0627327,E3-A2-3<E3-1-01>,2016-09-25-15-4
14.09255505,E3-A2-3<E3-1-01>,2016-09-25-15-5
14.14588833,E3-A2-3<E3-1-01>,2016-09-25-16-0
14.09255505,E3-A2-3<E3-1-01>,2016-09-25-16-1
14.07020473,E3-A2-3<E3-1-01>,2016-09-25-16-2
14.0215416,E3-A2-3<E3-1-01>,2016-09-25-16-3
14.20746803,E3-A2-3<E3-1-01>,2016-09-25-16-4
15.12294197,E3-A2-3<E3-1-01>,2016-09-25-16-5
16.60705566,E3-A2-3<E3-1-01>,2016-09-25-17-0
16.66464615,E3-A2-3<E3-1-01>,2016-09-25-17-1
16.61784554,E3-A2-3<E3-1-01>,2016-09-25-17-2
16.60705566,E3-A2-3<E3-1-01>,2016-09-25-17-3
15.36801147,E3-A2-3<E3-1-01>,2016-09-25-17-4
15.30885506,E3-A2-3<E3-1-01>,2016-09-25-17-5
2.756321669,EC-1A<EC-1A-01>,2016-09-25-15-0
2.840787411,EC-1A<EC-1A-01>,2016-09-25-15-1
2.840787411,EC-1A<EC-1A-01>,2016-09-25-15-2
2.914004087,EC-1A<EC-1A-01>,2016-09-25-15-3
2.966242313,EC-1A<EC-1A-01>,2016-09-25-15-4
3.072168827,EC-1A<EC-1A-01>,2016-09-25-15-5
3.073523521,EC-1A<EC-1A-01>,2016-09-25-16-0
3.077533245,EC-1A<EC-1A-01>,2016-09-25-16-1
3.077533245,EC-1A<EC-1A-01>,2016-09-25-16-2
3.072168827,EC-1A<EC-1A-01>,2016-09-25-16-3
2.966242313,EC-1A<EC-1A-01>,2016-09-25-16-4
2.919134378,EC-1A<EC-1A-01>,2016-09-25-16-5
2.90952611,EC-1A<EC-1A-01>,2016-09-25-17-0
2.889704227,EC-1A<EC-1A-01>,2016-09-25-17-1
2.906174183,EC-1A<EC-1A-01>,2016-09-25-17-2
2.914004087,EC-1A<EC-1A-01>,2016-09-25-17-3
2.914004087,EC-1A<EC-1A-01>,2016-09-25-17-4
2.966242313,EC-1A<EC-1A-01>,2016-09-25-17-5
0.222962201,EC-1A<EC-1A-02>,2016-09-25-15-0
0.220323801,EC-1A<EC-1A-02>,2016-09-25-15-1
0.220323801,EC-1A<EC-1A-02>,2016-09-25-15-2
0.198492408,EC-1A<EC-1A-02>,2016-09-25-15-3
0.198492408,EC-1A<EC-1A-02>,2016-09-25-15-4
0.180144966,EC-1A<EC-1A-02>,2016-09-25-15-5
0.198492408,EC-1A<EC-1A-02>,2016-09-25-16-0
0.202387631,EC-1A<EC-1A-02>,2016-09-25-16-1
0.220323801,EC-1A<EC-1A-02>,2016-09-25-16-2
0.2032305,EC-1A<EC-1A-02>,2016-09-25-16-3
0.225222051,EC-1A<EC-1A-02>,2016-09-25-16-4
0.240820557,EC-1A<EC-1A-02>,2016-09-25-16-5
0.240820557,EC-1A<EC-1A-02>,2016-09-25-17-0
0.222405672,EC-1A<EC-1A-02>,2016-09-25-17-1
0.222962201,EC-1A<EC-1A-02>,2016-09-25-17-2
0.222962201,EC-1A<EC-1A-02>,2016-09-25-17-3
0.220323801,EC-1A<EC-1A-02>,2016-09-25-17-4
0.202387631,EC-1A<EC-1A-02>,2016-09-25-17-5
1.954562426,EC-1A<EC-1A-03>,2016-09-25-15-0
1.954562426,EC-1A<EC-1A-03>,2016-09-25-15-1
1.954562426,EC-1A<EC-1A-03>,2016-09-25-15-2
2.13097477,EC-1A<EC-1A-03>,2016-09-25-15-3
2.140494347,EC-1A<EC-1A-03>,2016-09-25-15-4
2.312173128,EC-1A<EC-1A-03>,2016-09-25-15-5
2.350856304,EC-1A<EC-1A-03>,2016-09-25-16-0
2.240857124,EC-1A<EC-1A-03>,2016-09-25-16-1
2.203277588,EC-1A<EC-1A-03>,2016-09-25-16-2
2.226378918,EC-1A<EC-1A-03>,2016-09-25-16-3
2.140494347,EC-1A<EC-1A-03>,2016-09-25-16-4
2.1183815,EC-1A<EC-1A-03>,2016-09-25-16-5
2.140494347,EC-1A<EC-1A-03>,2016-09-25-17-0
2.336411953,EC-1A<EC-1A-03>,2016-09-25-17-1
2.350856304,EC-1A<EC-1A-03>,2016-09-25-17-2
2.453977346,EC-1A<EC-1A-03>,2016-09-25-17-3
2.567678213,EC-1A<EC-1A-03>,2016-09-25-17-4
2.52692318,EC-1A<EC-1A-03>,2016-09-25-17-5
0.336610407,EC-1A<EC-1A-04>,2016-09-25-15-0
0.392770231,EC-1A<EC-1A-04>,2016-09-25-15-1
0.392770231,EC-1A<EC-1A-04>,2016-09-25-15-2
0.487680733,EC-1A<EC-1A-04>,2016-09-25-15-3
0.504045546,EC-1A<EC-1A-04>,2016-09-25-15-4
0.507219613,EC-1A<EC-1A-04>,2016-09-25-15-5
0.519500196,EC-1A<EC-1A-04>,2016-09-25-16-0
0.522579789,EC-1A<EC-1A-04>,2016-09-25-16-1
0.531689048,EC-1A<EC-1A-04>,2016-09-25-16-2
0.543954849,EC-1A<EC-1A-04>,2016-09-25-16-3
0.504045546,EC-1A<EC-1A-04>,2016-09-25-16-4
0.419642895,EC-1A<EC-1A-04>,2016-09-25-16-5
0.326018572,EC-1A<EC-1A-04>,2016-09-25-17-0
0.296079367,EC-1A<EC-1A-04>,2016-09-25-17-1
0.265289694,EC-1A<EC-1A-04>,2016-09-25-17-2
0.216625601,EC-1A<EC-1A-04>,2016-09-25-17-3
0.196694463,EC-1A<EC-1A-04>,2016-09-25-17-4
0.179883629,EC-1A<EC-1A-04>,2016-09-25-17-5
0.07911703,EC-1A<EC-1A-05>,2016-09-25-15-0
0.07911703,EC-1A<EC-1A-05>,2016-09-25-15-1
0.07911703,EC-1A<EC-1A-05>,2016-09-25-15-2
0.072329432,EC-1A<EC-1A-05>,2016-09-25-15-3
0.072329432,EC-1A<EC-1A-05>,2016-09-25-15-4
0.072329432,EC-1A<EC-1A-05>,2016-09-25-15-5
0.072329432,EC-1A<EC-1A-05>,2016-09-25-16-0
0.072329432,EC-1A<EC-1A-05>,2016-09-25-16-1
0.072329432,EC-1A<EC-1A-05>,2016-09-25-16-2
0.07619682,EC-1A<EC-1A-05>,2016-09-25-16-3
0.07619682,EC-1A<EC-1A-05>,2016-09-25-16-4
0.075614601,EC-1A<EC-1A-05>,2016-09-25-16-5
0.075614601,EC-1A<EC-1A-05>,2016-09-25-17-0
0.072329432,EC-1A<EC-1A-05>,2016-09-25-17-1
0.07175824,EC-1A<EC-1A-05>,2016-09-25-17-2
0.072329432,EC-1A<EC-1A-05>,2016-09-25-17-3
0.07619682,EC-1A<EC-1A-05>,2016-09-25-17-4
0.07619682,EC-1A<EC-1A-05>,2016-09-25-17-5
0.125530303,EC-1A<EC-1A-06>,2016-09-25-15-0
0.125530303,EC-1A<EC-1A-06>,2016-09-25-15-1
0.125530303,EC-1A<EC-1A-06>,2016-09-25-15-2
0.131167948,EC-1A<EC-1A-06>,2016-09-25-15-3
0.12939769,EC-1A<EC-1A-06>,2016-09-25-15-4
0.12939769,EC-1A<EC-1A-06>,2016-09-25-15-5
0.12939769,EC-1A<EC-1A-06>,2016-09-25-16-0
0.125530303,EC-1A<EC-1A-06>,2016-09-25-16-1
0.124959111,EC-1A<EC-1A-06>,2016-09-25-16-2
0.124959111,EC-1A<EC-1A-06>,2016-09-25-16-3
0.124959111,EC-1A<EC-1A-06>,2016-09-25-16-4
0.124959111,EC-1A<EC-1A-06>,2016-09-25-16-5
0.124959111,EC-1A<EC-1A-06>,2016-09-25-17-0
0.124959111,EC-1A<EC-1A-06>,2016-09-25-17-1
0.124959111,EC-1A<EC-1A-06>,2016-09-25-17-2
0.124959111,EC-1A<EC-1A-06>,2016-09-25-17-3
0.124959111,EC-1A<EC-1A-06>,2016-09-25-17-4
0.125530303,EC-1A<EC-1A-06>,2016-09-25-17-5
1.139972448,EC-1A<EC-1A-7>,2016-09-25-15-0
1.143696785,EC-1A<EC-1A-7>,2016-09-25-15-1
1.143696785,EC-1A<EC-1A-7>,2016-09-25-15-2
1.197553635,EC-1A<EC-1A-7>,2016-09-25-15-3
1.217019558,EC-1A<EC-1A-7>,2016-09-25-15-4
1.253948927,EC-1A<EC-1A-7>,2016-09-25-15-5
1.301059723,EC-1A<EC-1A-7>,2016-09-25-16-0
1.313431621,EC-1A<EC-1A-7>,2016-09-25-16-1
1.253948927,EC-1A<EC-1A-7>,2016-09-25-16-2
1.143696785,EC-1A<EC-1A-7>,2016-09-25-16-3
1.112199545,EC-1A<EC-1A-7>,2016-09-25-16-4
1.079167604,EC-1A<EC-1A-7>,2016-09-25-16-5
1.060047627,EC-1A<EC-1A-7>,2016-09-25-17-0
1.061983228,EC-1A<EC-1A-7>,2016-09-25-17-1
1.107661963,EC-1A<EC-1A-7>,2016-09-25-17-2
1.103924751,EC-1A<EC-1A-7>,2016-09-25-17-3
1.026911378,EC-1A<EC-1A-7>,2016-09-25-17-4
1.026911378,EC-1A<EC-1A-7>,2016-09-25-17-5
4.890512466,EC-1B-1<EC-1-01>,2016-09-25-15-0
5.025665283,EC-1B-1<EC-1-01>,2016-09-25-15-1
5.025665283,EC-1B-1<EC-1-01>,2016-09-25-15-2
5.675877571,EC-1B-1<EC-1-01>,2016-09-25-15-3
5.889987946,EC-1B-1<EC-1-01>,2016-09-25-15-4
6.094369888,EC-1B-1<EC-1-01>,2016-09-25-15-5
6.306312561,EC-1B-1<EC-1-01>,2016-09-25-16-0
6.306312561,EC-1B-1<EC-1-01>,2016-09-25-16-1
6.35153532,EC-1B-1<EC-1-01>,2016-09-25-16-2
6.54155302,EC-1B-1<EC-1-01>,2016-09-25-16-3
6.529407978,EC-1B-1<EC-1-01>,2016-09-25-16-4
6.505653858,EC-1B-1<EC-1-01>,2016-09-25-16-5
6.417516232,EC-1B-1<EC-1-01>,2016-09-25-17-0
6.247937679,EC-1B-1<EC-1-01>,2016-09-25-17-1
5.69883585,EC-1B-1<EC-1-01>,2016-09-25-17-2
5.640831947,EC-1B-1<EC-1-01>,2016-09-25-17-3
5.806832314,EC-1B-1<EC-1-01>,2016-09-25-17-4
6.306312561,EC-1B-1<EC-1-01>,2016-09-25-17-5
11.53056908,EC-1C-1<EC-1-04>,2016-09-25-15-0
11.71943378,EC-1C-1<EC-1-04>,2016-09-25-15-1
11.71943378,EC-1C-1<EC-1-04>,2016-09-25-15-2
11.71943378,EC-1C-1<EC-1-04>,2016-09-25-15-3
11.53056908,EC-1C-1<EC-1-04>,2016-09-25-15-4
11.52119255,EC-1C-1<EC-1-04>,2016-09-25-15-5
11.86950397,EC-1C-1<EC-1-04>,2016-09-25-16-0
12.64972591,EC-1C-1<EC-1-04>,2016-09-25-16-1
16.82625294,EC-1C-1<EC-1-04>,2016-09-25-16-2
17.76383114,EC-1C-1<EC-1-04>,2016-09-25-16-3
17.81383514,EC-1C-1<EC-1-04>,2016-09-25-16-4
16.8070612,EC-1C-1<EC-1-04>,2016-09-25-16-5
14.75049686,EC-1C-1<EC-1-04>,2016-09-25-17-0
13.8070612,EC-1C-1<EC-1-04>,2016-09-25-17-1
14.06163311,EC-1C-1<EC-1-04>,2016-09-25-17-2
16.95246696,EC-1C-1<EC-1-04>,2016-09-25-17-3
14.95246696,EC-1C-1<EC-1-04>,2016-09-25-17-4
14.06713295,EC-1C-1<EC-1-04>,2016-09-25-17-5
2.537840843,EC-1C-2<EC-1-07>,2016-09-25-15-0
2.639390469,EC-1C-2<EC-1-07>,2016-09-25-15-1
2.639390469,EC-1C-2<EC-1-07>,2016-09-25-15-2
2.839255333,EC-1C-2<EC-1-07>,2016-09-25-15-3
2.83706522,EC-1C-2<EC-1-07>,2016-09-25-15-4
2.867205143,EC-1C-2<EC-1-07>,2016-09-25-15-5
2.867205143,EC-1C-2<EC-1-07>,2016-09-25-16-0
3.20058918,EC-1C-2<EC-1-07>,2016-09-25-16-1
3.352590561,EC-1C-2<EC-1-07>,2016-09-25-16-2
3.390304804,EC-1C-2<EC-1-07>,2016-09-25-16-3
3.410605192,EC-1C-2<EC-1-07>,2016-09-25-16-4
3.463501215,EC-1C-2<EC-1-07>,2016-09-25-16-5
3.408138514,EC-1C-2<EC-1-07>,2016-09-25-17-0
3.399994612,EC-1C-2<EC-1-07>,2016-09-25-17-1
3.352590561,EC-1C-2<EC-1-07>,2016-09-25-17-2
3.086483479,EC-1C-2<EC-1-07>,2016-09-25-17-3
2.856624126,EC-1C-2<EC-1-07>,2016-09-25-17-4
2.83706522,EC-1C-2<EC-1-07>,2016-09-25-17-5
2.054778099,EC-1C-3<EC-1-10>,2016-09-25-15-0
2.056119442,EC-1C-3<EC-1-10>,2016-09-25-15-1
2.056119442,EC-1C-3<EC-1-10>,2016-09-25-15-2
2.056119442,EC-1C-3<EC-1-10>,2016-09-25-15-3
2.103682041,EC-1C-3<EC-1-10>,2016-09-25-15-4
2.056119442,EC-1C-3<EC-1-10>,2016-09-25-15-5
2.103682041,EC-1C-3<EC-1-10>,2016-09-25-16-0
2.214042902,EC-1C-3<EC-1-10>,2016-09-25-16-1
2.622458458,EC-1C-3<EC-1-10>,2016-09-25-16-2
2.644118071,EC-1C-3<EC-1-10>,2016-09-25-16-3
2.62566638,EC-1C-3<EC-1-10>,2016-09-25-16-4
2.644118071,EC-1C-3<EC-1-10>,2016-09-25-16-5
2.405153036,EC-1C-3<EC-1-10>,2016-09-25-17-0
2.209550619,EC-1C-3<EC-1-10>,2016-09-25-17-1
2.103682041,EC-1C-3<EC-1-10>,2016-09-25-17-2
2.030566692,EC-1C-3<EC-1-10>,2016-09-25-17-3
2.056119442,EC-1C-3<EC-1-10>,2016-09-25-17-4
2.012846947,EC-1C-3<EC-1-10>,2016-09-25-17-5
2.270225525,EC-1C-4<EC-1-11>,2016-09-25-15-0
2.518471956,EC-1C-4<EC-1-11>,2016-09-25-15-1
2.518471956,EC-1C-4<EC-1-11>,2016-09-25-15-2
2.852332592,EC-1C-4<EC-1-11>,2016-09-25-15-3
2.992249966,EC-1C-4<EC-1-11>,2016-09-25-15-4
2.914955616,EC-1C-4<EC-1-11>,2016-09-25-15-5
2.789863825,EC-1C-4<EC-1-11>,2016-09-25-16-0
2.788509607,EC-1C-4<EC-1-11>,2016-09-25-16-1
2.788509607,EC-1C-4<EC-1-11>,2016-09-25-16-2
