flighttimeag,passenger_ID,security_time,flight_ID_2,BGATE_ID,flight_ID,scheduled_flt_time,actual_flt_time,BGATE_AREA
CZ3072016-09-19,CZ307*149*20SEP16,2016-09-19 21:31:43,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*136*20SEP16,2016-09-19 21:31:56,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*118*20SEP16,2016-09-19 21:33:00,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*002*20SEP16,2016-09-19 21:33:23,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*148*20SEP16,2016-09-19 21:33:28,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*157*20SEP16,2016-09-19 21:33:47,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*150*20SEP16,2016-09-19 21:33:53,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*156*20SEP16,2016-09-19 21:34:10,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*160*20SEP16,2016-09-19 21:36:31,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*058*19SEP16,2016-09-19 21:36:34,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*126*19SEP16,2016-09-19 21:36:39,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*059*19SEP16,2016-09-19 21:36:44,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*159*19SEP16,2016-09-19 21:37:01,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*158*19SEP16,2016-09-19 21:37:20,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*117*19SEP16,2016-09-19 21:37:50,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*117*19SEP16,2016-09-19 21:38:36,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*154*19SEP16,2016-09-19 21:39:48,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*152*19SEP16,2016-09-19 21:40:27,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*153*20SEP16,2016-09-19 21:41:00,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*151*20SEP16,2016-09-19 21:41:21,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*132*19SEP16,2016-09-19 21:42:28,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*133*19SEP16,2016-09-19 21:43:00,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*120*20SEP16,2016-09-19 21:43:09,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*121*20SEP16,2016-09-19 21:43:38,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*166*20SEP16,2016-09-19 21:44:25,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*169*20SEP16,2016-09-19 21:45:12,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*147*19SEP16,2016-09-19 21:46:51,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*146*19SEP16,2016-09-19 21:47:28,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*162*19SEP16,2016-09-19 21:49:24,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*129*20SEP16,2016-09-19 21:51:03,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*083*20SEP16,2016-09-19 21:51:13,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*104*20SEP16,2016-09-19 21:56:53,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*163*19SEP16,2016-09-19 21:57:53,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*171*19SEP16,2016-09-19 21:57:56,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*161*19SEP16,2016-09-19 22:03:10,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*55G*19SEP16,2016-09-19 22:03:17,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*034*19SEP16,2016-09-19 22:03:19,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*033*19SEP16,2016-09-19 22:03:53,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*141*19SEP16,2016-09-19 22:04:06,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*142*19SEP16,2016-09-19 22:04:22,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*092*19SEP16,2016-09-19 22:06:17,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*010*20SEP16,2016-09-19 22:07:21,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*42K*19SEP16,2016-09-19 22:07:39,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*009*20SEP16,2016-09-19 22:07:53,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*174*19SEP16,2016-09-19 22:07:54,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*014*20SEP16,2016-09-19 22:09:14,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*48A*19SEP16,2016-09-19 22:09:36,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*015*20SEP16,2016-09-19 22:10:01,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*105*20SEP16,2016-09-19 22:10:30,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*176*20SEP16,2016-09-19 22:10:43,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*012*20SEP16,2016-09-19 22:10:48,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*011*20SEP16,2016-09-19 22:11:12,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*175*20SEP16,2016-09-19 22:11:18,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*013*20SEP16,2016-09-19 22:11:32,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*164*19SEP16,2016-09-19 22:12:11,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*165*19SEP16,2016-09-19 22:12:36,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*077*20SEP16,2016-09-19 22:15:08,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*078*20SEP16,2016-09-19 22:15:48,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*079*20SEP16,2016-09-19 22:16:25,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*091*19SEP16,2016-09-19 22:17:44,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*168*19SEP16,2016-09-19 22:18:59,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*167*19SEP16,2016-09-19 22:19:04,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*180*20SEP16,2016-09-19 22:19:47,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*181*20SEP16,2016-09-19 22:20:07,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*188*20SEP16,2016-09-19 22:23:07,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*187*19SEP16,2016-09-19 22:26:45,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*177*19SEP16,2016-09-19 22:29:11,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*178*19SEP16,2016-09-19 22:29:36,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*004*20SEP16,2016-09-19 22:29:54,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*179*19SEP16,2016-09-19 22:30:40,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*145*19SEP16,2016-09-19 22:31:52,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*144*19SEP16,2016-09-19 22:32:07,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*14501*19SEP16,2016-09-19 22:32:42,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*184*19SEP16,2016-09-19 22:33:02,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*086*19SEP16,2016-09-19 22:34:35,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*064*19SEP16,2016-09-19 22:35:11,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*189*19SEP16,2016-09-19 22:35:19,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*190*20SEP16,2016-09-19 22:35:37,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*192*20SEP16,2016-09-19 22:35:56,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*191*20SEP16,2016-09-19 22:36:17,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*085*19SEP16,2016-09-19 22:36:27,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*193*20SEP16,2016-09-19 22:36:35,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*194*20SEP16,2016-09-19 22:36:58,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*196*20SEP16,2016-09-19 22:37:04,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*185*19SEP16,2016-09-19 22:37:28,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*186*19SEP16,2016-09-19 22:38:23,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*182*20SEP16,2016-09-19 22:39:26,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*195*20SEP16,2016-09-19 22:41:21,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*183*20SEP16,2016-09-19 22:41:58,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*197*20SEP16,2016-09-19 22:43:13,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*200*19SEP16,2016-09-19 22:43:32,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*199*19SEP16,2016-09-19 22:43:57,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*115*19SEP16,2016-09-19 22:44:04,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*143*20SEP16,2016-09-19 22:53:17,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*084*19SEP16,2016-09-19 22:58:11,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*201*20SEP16,2016-09-19 23:02:33,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*172*20SEP16,2016-09-19 23:03:21,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*198*19SEP16,2016-09-19 23:10:03,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,CZ307*035*20SEP16,2016-09-19 23:21:35,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*090*19SEP16,2016-09-19 23:22:51,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*101*19SEP16,2016-09-19 23:23:15,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*093*19SEP16,2016-09-19 23:24:32,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*095*19SEP16,2016-09-19 23:24:46,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*098*19SEP16,2016-09-19 23:25:03,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*096*19SEP16,2016-09-19 23:25:20,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*099*19SEP16,2016-09-19 23:26:06,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*097*19SEP16,2016-09-19 23:26:22,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*098*19SEP16,2016-09-19 23:26:27,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*100*19SEP16,2016-09-19 23:26:59,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ3072016-09-19,H_CZ307*102*19SEP16,2016-09-19 23:27:27,CZ307,A01,CZ307,2016-09-19 00:05:00,2016-09-19 00:19:00,E1
CZ30822016-09-17,CZ3082*034*17SEP16,2016-09-17 17:56:58,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*033*17SEP16,2016-09-17 17:58:39,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*032*17SEP16,2016-09-17 18:07:23,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*031*17SEP16,2016-09-17 18:07:41,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*038*17SEP16,2016-09-17 18:25:41,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*048*17SEP16,2016-09-17 18:36:12,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*049*17SEP16,2016-09-17 18:36:28,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*050*17SEP16,2016-09-17 18:36:39,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*051*17SEP16,2016-09-17 18:37:05,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*052*17SEP16,2016-09-17 18:41:09,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*059*17SEP16,2016-09-17 18:43:27,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*029*17SEP16,2016-09-17 18:48:45,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*057*17SEP16,2016-09-17 18:51:12,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*058*17SEP16,2016-09-17 18:51:33,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*054*17SEP16,2016-09-17 18:52:17,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*065*17SEP16,2016-09-17 18:55:16,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*056*17SEP16,2016-09-17 18:56:06,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*066*17SEP16,2016-09-17 18:57:45,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*030*17SEP16,2016-09-17 18:58:29,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*064*17SEP16,2016-09-17 19:00:54,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*067*17SEP16,2016-09-17 19:02:29,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*014*17SEP16,2016-09-17 19:07:12,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*015*17SEP16,2016-09-17 19:08:06,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*074*17SEP16,2016-09-17 19:10:19,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*063*17SEP16,2016-09-17 19:11:49,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*026*17SEP16,2016-09-17 19:12:34,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*016*17SEP16,2016-09-17 19:12:48,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*027*17SEP16,2016-09-17 19:12:55,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*042*17SEP16,2016-09-17 19:13:08,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*077*17SEP16,2016-09-17 19:13:18,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*041*17SEP16,2016-09-17 19:13:22,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*040*17SEP16,2016-09-17 19:13:36,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*078*17SEP16,2016-09-17 19:13:37,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*039*17SEP16,2016-09-17 19:14:18,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*037*17SEP16,2016-09-17 19:14:28,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*076*17SEP16,2016-09-17 19:15:15,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*075*17SEP16,2016-09-17 19:15:43,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*073*17SEP16,2016-09-17 19:17:54,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*028*17SEP16,2016-09-17 19:18:17,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*080*17SEP16,2016-09-17 19:18:47,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*079*17SEP16,2016-09-17 19:19:14,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*081*17SEP16,2016-09-17 19:19:32,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*082*17SEP16,2016-09-17 19:21:18,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*083*17SEP16,2016-09-17 19:21:43,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*012*17SEP16,2016-09-17 19:22:38,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*060*17SEP16,2016-09-17 19:25:18,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*061*17SEP16,2016-09-17 19:26:31,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*087*17SEP16,2016-09-17 19:29:49,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*062*17SEP16,2016-09-17 19:30:05,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*004*17SEP16,2016-09-17 19:30:05,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*005*17SEP16,2016-09-17 19:30:32,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*043*17SEP16,2016-09-17 19:30:50,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*003*17SEP16,2016-09-17 19:33:12,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*070*17SEP16,2016-09-17 19:34:29,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*024*17SEP16,2016-09-17 19:34:43,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*072*17SEP16,2016-09-17 19:34:57,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*090*17SEP16,2016-09-17 19:37:30,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*045*17SEP16,2016-09-17 19:38:06,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,H_CZ3082*046*17SEP16,2016-09-17 19:38:43,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*053*17SEP16,2016-09-17 19:38:58,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*047*17SEP16,2016-09-17 19:39:23,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
CZ30822016-09-17,CZ3082*094*17SEP16,2016-09-17 19:39:27,CZ3082,A01,CZ3082,2016-09-17 20:50:00,2016-09-17 20:52:00,E1
