passengerCount,timeStamp
2.34279233892,2016-09-16 04:20
2.22139616946,2016-09-16 04:30
2.36069808473,2016-09-16 04:40
2.38034904237,2016-09-16 04:50
2.39017452118,2016-09-16 05:00
2.64508726059,2016-09-16 05:10
2.9725436303,2016-09-16 05:20
2.88627181515,2016-09-16 05:30
2.89313590757,2016-09-16 05:40
2.59656795379,2016-09-16 05:50
2.44828397689,2016-09-16 06:00
2.62414198845,2016-09-16 06:10
2.86207099422,2016-09-16 06:20
2.68103549711,2016-09-16 06:30
2.69051774856,2016-09-16 06:40
3.49525887428,2016-09-16 06:50
3.94762943714,2016-09-16 07:00
3.77381471857,2016-09-16 07:10
3.13690735928,2016-09-16 07:20
2.91845367964,2016-09-16 07:30
2.65922683982,2016-09-16 07:40
2.47961341991,2016-09-16 07:50
2.43980670996,2016-09-16 08:00
3.11990335498,2016-09-16 08:10
3.05995167749,2016-09-16 08:20
3.22997583874,2016-09-16 08:30
3.41498791937,2016-09-16 08:40
4.25749395969,2016-09-16 08:50
4.92874697984,2016-09-16 09:00
4.36437348992,2016-09-16 09:10
3.78218674496,2016-09-16 09:20
4.34109337248,2016-09-16 09:30
4.77054668624,2016-09-16 09:40
4.53527334312,2016-09-16 09:50
5.51763667156,2016-09-16 10:00
5.70881833578,2016-09-16 10:10
5.50440916789,2016-09-16 10:20
5.25220458395,2016-09-16 10:30
5.57610229197,2016-09-16 10:40
6.53805114599,2016-09-16 10:50
5.91902557299,2016-09-16 11:00
6.2595127865,2016-09-16 11:10
6.87975639325,2016-09-16 11:20
6.08987819662,2016-09-16 11:30
6.04493909831,2016-09-16 11:40
6.72246954916,2016-09-16 11:50
7.16123477458,2016-09-16 12:00
6.23061738729,2016-09-16 12:10
5.61530869364,2016-09-16 12:20
5.45765434682,2016-09-16 12:30
5.32882717341,2016-09-16 12:40
5.66441358671,2016-09-16 12:50
5.48220679335,2016-09-16 13:00
5.14110339668,2016-09-16 13:10
5.72055169834,2016-09-16 13:20
5.76027584917,2016-09-16 13:30
6.48013792458,2016-09-16 13:40
6.99006896229,2016-09-16 13:50
7.79503448115,2016-09-16 14:00
7.84751724057,2016-09-16 14:10
7.52375862029,2016-09-16 14:20
7.96187931014,2016-09-16 14:30
6.68093965507,2016-09-16 14:40
6.74046982754,2016-09-16 14:50
6.87023491377,2016-09-16 15:00
6.58511745688,2016-09-16 15:10
7.29255872844,2016-09-16 15:20
8.04627936422,2016-09-16 15:30
9.47313968211,2016-09-16 15:40
9.38656984106,2016-09-16 15:50
8.64328492053,2016-09-16 16:00
8.52164246026,2016-09-16 16:10
10.4108212301,2016-09-16 16:20
8.75541061507,2016-09-16 16:30
6.97770530753,2016-09-16 16:40
5.33885265377,2016-09-16 16:50
4.56942632688,2016-09-16 17:00
4.33471316344,2016-09-16 17:10
3.76735658172,2016-09-16 17:20
4.93367829086,2016-09-16 17:30
5.86683914543,2016-09-16 17:40
5.58341957272,2016-09-16 17:50
5.29170978636,2016-09-16 18:00
4.79585489318,2016-09-16 18:10
4.69792744659,2016-09-16 18:20
5.24896372329,2016-09-16 18:30
5.82448186165,2016-09-16 18:40
5.21224093082,2016-09-16 18:50
4.55612046541,2016-09-16 19:00
5.02806023271,2016-09-16 19:10
6.21403011635,2016-09-16 19:20
6.05701505818,2016-09-16 19:30
5.62850752909,2016-09-16 19:40
6.06425376454,2016-09-16 19:50
6.53212688227,2016-09-16 20:00
6.36606344114,2016-09-16 20:10
7.13303172057,2016-09-16 20:20
7.66651586028,2016-09-16 20:30
6.58325793014,2016-09-16 20:40
6.24162896507,2016-09-16 20:50
6.07081448254,2016-09-16 21:00
8.08540724127,2016-09-16 21:10
8.74270362063,2016-09-16 21:20
8.42135181032,2016-09-16 21:30
7.96067590516,2016-09-16 21:40
7.08033795258,2016-09-16 21:50
6.49016897629,2016-09-16 22:00
5.74508448814,2016-09-16 22:10
5.72254224407,2016-09-16 22:20
7.01127112204,2016-09-16 22:30
7.70563556102,2016-09-16 22:40
7.30281778051,2016-09-16 22:50
6.80140889025,2016-09-16 23:00
5.95070444513,2016-09-16 23:10
4.57535222256,2016-09-16 23:20
3.83767611128,2016-09-16 23:30
3.41883805564,2016-09-16 23:40
3.90941902782,2016-09-16 23:50
3.85470951391,2016-09-17 00:00
4.37735475696,2016-09-17 00:10
3.78867737848,2016-09-17 00:20
3.34433868924,2016-09-17 00:30
3.42216934462,2016-09-17 00:40
3.81108467231,2016-09-17 00:50
3.65554233615,2016-09-17 01:00
4.52777116808,2016-09-17 01:10
4.71388558404,2016-09-17 01:20
4.15694279202,2016-09-17 01:30
3.22847139601,2016-09-17 01:40
2.814235698,2016-09-17 01:50
2.507117849,2016-09-17 02:00
2.7535589245,2016-09-17 02:10
2.97677946225,2016-09-17 02:20
2.93838973113,2016-09-17 02:30
3.01919486556,2016-09-17 02:40
2.90959743278,2016-09-17 02:50
2.95479871639,2016-09-17 03:00
3.2773993582,2016-09-17 03:10
4.0386996791,2016-09-17 03:20
4.21934983955,2016-09-17 03:30
4.10967491977,2016-09-17 03:40
4.05483745989,2016-09-17 03:50
3.92741872994,2016-09-17 04:00
3.51370936497,2016-09-17 04:10
3.50685468249,2016-09-17 04:20
4.00342734124,2016-09-17 04:30
4.25171367062,2016-09-17 04:40
3.77585683531,2016-09-17 04:50
3.68792841766,2016-09-17 05:00
3.09396420883,2016-09-17 05:10
3.44698210441,2016-09-17 05:20
3.87349105221,2016-09-17 05:30
4.0367455261,2016-09-17 05:40
4.46837276305,2016-09-17 05:50
3.48418638153,2016-09-17 06:00
2.89209319076,2016-09-17 06:10
2.59604659538,2016-09-17 06:20
2.64802329769,2016-09-17 06:30
2.82401164885,2016-09-17 06:40
2.71200582442,2016-09-17 06:50
4.00600291221,2016-09-17 07:00
4.85300145611,2016-09-17 07:10
4.82650072805,2016-09-17 07:20
4.66325036403,2016-09-17 07:30
4.08162518201,2016-09-17 07:40
3.74081259101,2016-09-17 07:50
3.8704062955,2016-09-17 08:00
4.98520314775,2016-09-17 08:10
4.84260157388,2016-09-17 08:20
5.42130078694,2016-09-17 08:30
5.71065039347,2016-09-17 08:40
6.05532519673,2016-09-17 08:50
6.52766259837,2016-09-17 09:00
6.21383129918,2016-09-17 09:10
5.75691564959,2016-09-17 09:20
5.9784578248,2016-09-17 09:30
6.1892289124,2016-09-17 09:40
5.5946144562,2016-09-17 09:50
5.9973072281,2016-09-17 10:00
6.34865361405,2016-09-17 10:10
5.12432680702,2016-09-17 10:20
4.86216340351,2016-09-17 10:30
5.43108170176,2016-09-17 10:40
5.51554085088,2016-09-17 10:50
6.20777042544,2016-09-17 11:00
5.60388521272,2016-09-17 11:10
4.95194260636,2016-09-17 11:20
4.67597130318,2016-09-17 11:30
5.33798565159,2016-09-17 11:40
5.11899282579,2016-09-17 11:50
4.1094964129,2016-09-17 12:00
4.50474820645,2016-09-17 12:10
7.45237410322,2016-09-17 12:20
8.27618705161,2016-09-17 12:30
6.98809352581,2016-09-17 12:40
7.2940467629,2016-09-17 12:50
8.24702338145,2016-09-17 13:00
7.97351169073,2016-09-17 13:10
6.48675584536,2016-09-17 13:20
6.69337792268,2016-09-17 13:30
6.89668896134,2016-09-17 13:40
6.19834448067,2016-09-17 13:50
5.99917224034,2016-09-17 14:00
6.99958612017,2016-09-17 14:10
7.79979306008,2016-09-17 14:20
7.79989653004,2016-09-17 14:30
7.39994826502,2016-09-17 14:40
5.79997413251,2016-09-17 14:50
5.34998706626,2016-09-17 15:00
5.92499353313,2016-09-17 15:10
6.31249676656,2016-09-17 15:20
5.00624838328,2016-09-17 15:30
4.75312419164,2016-09-17 15:40
5.77656209582,2016-09-17 15:50
7.08828104791,2016-09-17 16:00
6.69414052396,2016-09-17 16:10
7.94707026198,2016-09-17 16:20
7.32353513099,2016-09-17 16:30
6.61176756549,2016-09-17 16:40
8.95588378275,2016-09-17 16:50
9.87794189137,2016-09-17 17:00
10.0889709457,2016-09-17 17:10
10.3444854728,2016-09-17 17:20
7.72224273642,2016-09-17 17:30
7.51112136821,2016-09-17 17:40
6.30556068411,2016-09-17 17:50
7.75278034205,2016-09-17 18:00
7.97639017103,2016-09-17 18:10
6.68819508551,2016-09-17 18:20
6.14409754276,2016-09-17 18:30
6.32204877138,2016-09-17 18:40
6.61102438569,2016-09-17 18:50
6.45551219284,2016-09-17 19:00
6.02775609642,2016-09-17 19:10
4.46387804821,2016-09-17 19:20
4.98193902411,2016-09-17 19:30
4.99096951205,2016-09-17 19:40
4.74548475603,2016-09-17 19:50
4.22274237801,2016-09-17 20:00
5.41137118901,2016-09-17 20:10
5.8556855945,2016-09-17 20:20
5.47784279725,2016-09-17 20:30
5.83892139863,2016-09-17 20:40
5.36946069931,2016-09-17 20:50
5.23473034966,2016-09-17 21:00
5.21736517483,2016-09-17 21:10
5.35868258741,2016-09-17 21:20
7.07934129371,2016-09-17 21:30
6.93967064685,2016-09-17 21:40
6.51983532343,2016-09-17 21:50
6.70991766171,2016-09-17 22:00
5.25495883086,2016-09-17 22:10
5.97747941543,2016-09-17 22:20
5.73873970771,2016-09-17 22:30
4.81936985386,2016-09-17 22:40
5.45968492693,2016-09-17 22:50
5.72984246346,2016-09-17 23:00
5.56492123173,2016-09-17 23:10
4.73246061587,2016-09-17 23:20
3.51623030793,2016-09-17 23:30
4.15811515397,2016-09-17 23:40
4.17905757698,2016-09-17 23:50
3.53952878849,2016-09-18 00:00
3.31976439425,2016-09-18 00:10
3.45988219712,2016-09-18 00:20
4.32994109856,2016-09-18 00:30
4.86497054928,2016-09-18 00:40
4.43248527464,2016-09-18 00:50
3.81624263732,2016-09-18 01:00
3.85812131866,2016-09-18 01:10
3.47906065933,2016-09-18 01:20
3.73953032967,2016-09-18 01:30
3.16976516483,2016-09-18 01:40
3.03488258242,2016-09-18 01:50
2.81744129121,2016-09-18 02:00
1.9587206456,2016-09-18 02:10
1.7293603228,2016-09-18 02:20
1.4646801614,2016-09-18 02:30
1.5323400807,2016-09-18 02:40
1.56617004035,2016-09-18 02:50
1.43308502018,2016-09-18 03:00
1.31654251009,2016-09-18 03:10
1.15827125504,2016-09-18 03:20
1.07913562752,2016-09-18 03:30
1.03956781376,2016-09-18 03:40
1.01978390688,2016-09-18 03:50
1.00989195344,2016-09-18 04:00
1.00494597672,2016-09-18 04:10
1.00247298836,2016-09-18 04:20
1.25123649418,2016-09-18 04:30
1.17561824709,2016-09-18 04:40
1.08780912355,2016-09-18 04:50
1.24390456177,2016-09-18 05:00
1.57195228089,2016-09-18 05:10
1.48597614044,2016-09-18 05:20
1.69298807022,2016-09-18 05:30
1.49649403511,2016-09-18 05:40
1.39824701756,2016-09-18 05:50
1.34912350878,2016-09-18 06:00
1.37456175439,2016-09-18 06:10
1.23728087719,2016-09-18 06:20
1.3686404386,2016-09-18 06:30
1.4343202193,2016-09-18 06:40
1.66716010965,2016-09-18 06:50
2.38358005482,2016-09-18 07:00
2.29179002741,2016-09-18 07:10
2.29589501371,2016-09-18 07:20
2.39794750685,2016-09-18 07:30
2.14897375343,2016-09-18 07:40
2.27448687671,2016-09-18 07:50
2.88724343836,2016-09-18 08:00
2.79362171918,2016-09-18 08:10
2.89681085959,2016-09-18 08:20
2.59840542979,2016-09-18 08:30
3.7492027149,2016-09-18 08:40
4.57460135745,2016-09-18 08:50
5.98730067872,2016-09-18 09:00
6.79365033936,2016-09-18 09:10
6.84682516968,2016-09-18 09:20
6.02341258484,2016-09-18 09:30
5.21170629242,2016-09-18 09:40
4.15585314621,2016-09-18 09:50
3.77792657311,2016-09-18 10:00
4.78896328655,2016-09-18 10:10
4.94448164328,2016-09-18 10:20
6.72224082164,2016-09-18 10:30
6.61112041082,2016-09-18 10:40
6.60556020541,2016-09-18 10:50
8.1527801027,2016-09-18 11:00
7.72639005135,2016-09-18 11:10
6.46319502568,2016-09-18 11:20
5.98159751284,2016-09-18 11:30
5.29079875642,2016-09-18 11:40
4.99539937821,2016-09-18 11:50
6.3476996891,2016-09-18 12:00
6.67384984455,2016-09-18 12:10
7.38692492228,2016-09-18 12:20
8.74346246114,2016-09-18 12:30
9.12173123057,2016-09-18 12:40
7.71086561528,2016-09-18 12:50
5.65543280764,2016-09-18 13:00
5.42771640382,2016-09-18 13:10
6.21385820191,2016-09-18 13:20
5.95692910096,2016-09-18 13:30
4.97846455048,2016-09-18 13:40
4.68923227524,2016-09-18 13:50
5.14461613762,2016-09-18 14:00
5.72230806881,2016-09-18 14:10
6.3111540344,2016-09-18 14:20
6.5555770172,2016-09-18 14:30
7.7777885086,2016-09-18 14:40
6.7888942543,2016-09-18 14:50
7.19444712715,2016-09-18 15:00
9.34722356358,2016-09-18 15:10
9.27361178179,2016-09-18 15:20
7.53680589089,2016-09-18 15:30
7.31840294545,2016-09-18 15:40
7.60920147272,2016-09-18 15:50
9.05460073636,2016-09-18 16:00
8.67730036818,2016-09-18 16:10
8.53865018409,2016-09-18 16:20
8.16932509205,2016-09-18 16:30
8.08466254602,2016-09-18 16:40
7.29233127301,2016-09-18 16:50
6.64616563651,2016-09-18 17:00
6.92308281825,2016-09-18 17:10
8.41154140913,2016-09-18 17:20
9.40577070456,2016-09-18 17:30
9.25288535228,2016-09-18 17:40
9.67644267614,2016-09-18 17:50
8.43822133807,2016-09-18 18:00
8.16911066904,2016-09-18 18:10
10.5845553345,2016-09-18 18:20
8.89227766726,2016-09-18 18:30
7.44613883363,2016-09-18 18:40
5.97306941681,2016-09-18 18:50
6.58653470841,2016-09-18 19:00
6.9932673542,2016-09-18 19:10
5.9466336771,2016-09-18 19:20
5.57331683855,2016-09-18 19:30
4.88665841928,2016-09-18 19:40
6.14332920964,2016-09-18 19:50
6.27166460482,2016-09-18 20:00
7.28583230241,2016-09-18 20:10
7.3929161512,2016-09-18 20:20
6.8964580756,2016-09-18 20:30
6.0482290378,2016-09-18 20:40
6.2241145189,2016-09-18 20:50
7.01205725945,2016-09-18 21:00
6.75602862973,2016-09-18 21:10
7.97801431486,2016-09-18 21:20
7.88900715743,2016-09-18 21:30
7.59450357872,2016-09-18 21:40
6.89725178936,2016-09-18 21:50
7.74862589468,2016-09-18 22:00
7.67431294734,2016-09-18 22:10
6.88715647367,2016-09-18 22:20
5.24357823683,2016-09-18 22:30
5.02178911842,2016-09-18 22:40
5.81089455921,2016-09-18 22:50
6.2554472796,2016-09-18 23:00
6.7777236398,2016-09-18 23:10
8.5388618199,2016-09-18 23:20
7.76943090995,2016-09-18 23:30
7.83471545498,2016-09-18 23:40
7.21735772749,2016-09-18 23:50
5.45867886374,2016-09-19 00:00
5.47933943187,2016-09-19 00:10
3.98966971594,2016-09-19 00:20
3.69483485797,2016-09-19 00:30
3.44741742898,2016-09-19 00:40
3.27370871449,2016-09-19 00:50
4.18685435725,2016-09-19 01:00
4.94342717862,2016-09-19 01:10
4.02171358931,2016-09-19 01:20
3.66085679466,2016-09-19 01:30
4.33042839733,2016-09-19 01:40
3.76521419866,2016-09-19 01:50
2.48260709933,2016-09-19 02:00
1.89130354967,2016-09-19 02:10
1.54565177483,2016-09-19 02:20
1.47282588742,2016-09-19 02:30
2.18641294371,2016-09-19 02:40
1.89320647185,2016-09-19 02:50
1.54660323593,2016-09-19 03:00
1.62330161796,2016-09-19 03:10
1.76165080898,2016-09-19 03:20
1.48082540449,2016-09-19 03:30
1.29041270225,2016-09-19 03:40
1.14520635112,2016-09-19 03:50
1.17260317556,2016-09-19 04:00
1.43630158778,2016-09-19 04:10
1.31815079389,2016-09-19 04:20
1.20907539695,2016-09-19 04:30
1.35453769847,2016-09-19 04:40
1.47726884924,2016-09-19 04:50
1.28863442462,2016-09-19 05:00
1.34431721231,2016-09-19 05:10
1.82215860615,2016-09-19 05:20
2.26107930308,2016-09-19 05:30
2.33053965154,2016-09-19 05:40
2.06526982577,2016-09-19 05:50
2.18263491288,2016-09-19 06:00
1.94131745644,2016-09-19 06:10
2.02065872822,2016-09-19 06:20
1.56032936411,2016-09-19 06:30
1.43016468206,2016-09-19 06:40
1.56508234103,2016-09-19 06:50
1.53254117051,2016-09-19 07:00
2.56627058526,2016-09-19 07:10
2.53313529263,2016-09-19 07:20
2.51656764631,2016-09-19 07:30
3.35828382316,2016-09-19 07:40
3.57914191158,2016-09-19 07:50
3.08957095579,2016-09-19 08:00
3.29478547789,2016-09-19 08:10
4.29739273895,2016-09-19 08:20
4.39869636947,2016-09-19 08:30
4.39934818474,2016-09-19 08:40
4.49967409237,2016-09-19 08:50
4.74983704618,2016-09-19 09:00
5.42491852309,2016-09-19 09:10
4.71245926155,2016-09-19 09:20
4.20622963077,2016-09-19 09:30
4.15311481539,2016-09-19 09:40
4.72655740769,2016-09-19 09:50
5.26327870385,2016-09-19 10:00
4.58163935192,2016-09-19 10:10
4.54081967596,2016-09-19 10:20
5.67040983798,2016-09-19 10:30
6.73520491899,2016-09-19 10:40
7.3676024595,2016-09-19 10:50
6.83380122975,2016-09-19 11:00
5.96690061487,2016-09-19 11:10
5.33345030744,2016-09-19 11:20
5.01672515372,2016-09-19 11:30
5.75836257686,2016-09-19 11:40
5.52918128843,2016-09-19 11:50
5.71459064421,2016-09-19 12:00
5.35729532211,2016-09-19 12:10
5.27864766105,2016-09-19 12:20
6.03932383053,2016-09-19 12:30
7.26966191526,2016-09-19 12:40
7.68483095763,2016-09-19 12:50
7.89241547882,2016-09-19 13:00
6.74620773941,2016-09-19 13:10
6.1231038697,2016-09-19 13:20
7.11155193485,2016-09-19 13:30
7.45577596743,2016-09-19 13:40
7.77788798371,2016-09-19 13:50
7.98894399186,2016-09-19 14:00
7.44447199593,2016-09-19 14:10
6.62223599796,2016-09-19 14:20
6.16111799898,2016-09-19 14:30
5.73055899949,2016-09-19 14:40
6.26527949975,2016-09-19 14:50
7.23263974987,2016-09-19 15:00
8.51631987494,2016-09-19 15:10
10.0081599375,2016-09-19 15:20
10.2040799687,2016-09-19 15:30
10.3020399844,2016-09-19 15:40
8.60101999218,2016-09-19 15:50
7.75050999609,2016-09-19 16:00
6.87525499805,2016-09-19 16:10
6.63762749902,2016-09-19 16:20
8.81881374951,2016-09-19 16:30
9.45940687476,2016-09-19 16:40
9.32970343738,2016-09-19 16:50
8.11485171869,2016-09-19 17:00
6.25742585934,2016-09-19 17:10
6.27871292967,2016-09-19 17:20
6.03935646484,2016-09-19 17:30
6.46967823242,2016-09-19 17:40
6.43483911621,2016-09-19 17:50
6.5674195581,2016-09-19 18:00
5.98370977905,2016-09-19 18:10
5.89185488953,2016-09-19 18:20
4.79592744476,2016-09-19 18:30
7.09796372238,2016-09-19 18:40
7.29898186119,2016-09-19 18:50
7.2994909306,2016-09-19 19:00
6.1997454653,2016-09-19 19:10
5.44987273265,2016-09-19 19:20
4.57493636632,2016-09-19 19:30
5.53746818316,2016-09-19 19:40
5.56873409158,2016-09-19 19:50
4.38436704579,2016-09-19 20:00
4.3421835229,2016-09-19 20:10
4.32109176145,2016-09-19 20:20
4.01054588072,2016-09-19 20:30
4.25527294036,2016-09-19 20:40
4.57763647018,2016-09-19 20:50
5.53881823509,2016-09-19 21:00
5.46940911755,2016-09-19 21:10
6.18470455877,2016-09-19 21:20
6.79235227939,2016-09-19 21:30
7.69617613969,2016-09-19 21:40
6.54808806985,2016-09-19 21:50
5.07404403492,2016-09-19 22:00
4.78702201746,2016-09-19 22:10
4.84351100873,2016-09-19 22:20
5.77175550437,2016-09-19 22:30
5.98587775218,2016-09-19 22:40
5.64293887609,2016-09-19 22:50
6.27146943805,2016-09-19 23:00
6.38573471902,2016-09-19 23:10
6.14286735951,2016-09-19 23:20
6.32143367976,2016-09-19 23:30
6.06071683988,2016-09-19 23:40
5.08035841994,2016-09-19 23:50
5.74017920997,2016-09-20 00:00
5.67008960498,2016-09-20 00:10
6.28504480249,2016-09-20 00:20
5.59252240125,2016-09-20 00:30
5.64626120062,2016-09-20 00:40
5.37313060031,2016-09-20 00:50
4.83656530016,2016-09-20 01:00
5.21828265008,2016-09-20 01:10
4.60914132504,2016-09-20 01:20
4.50457066252,2016-09-20 01:30
3.75228533126,2016-09-20 01:40
3.87614266563,2016-09-20 01:50
3.18807133281,2016-09-20 02:00
3.14403566641,2016-09-20 02:10
2.7220178332,2016-09-20 02:20
2.7610089166,2016-09-20 02:30
2.6305044583,2016-09-20 02:40
2.36525222915,2016-09-20 02:50
2.28262611458,2016-09-20 03:00
2.19131305729,2016-09-20 03:10
2.09565652864,2016-09-20 03:20
1.69782826432,2016-09-20 03:30
1.34891413216,2016-09-20 03:40
1.17445706608,2016-09-20 03:50
1.13722853304,2016-09-20 04:00
1.06861426652,2016-09-20 04:10
1.23430713326,2016-09-20 04:20
1.36715356663,2016-09-20 04:30
1.43357678332,2016-09-20 04:40
1.71678839166,2016-09-20 04:50
1.60839419583,2016-09-20 05:00
1.35419709791,2016-09-20 05:10
1.72709854896,2016-09-20 05:20
2.46354927448,2016-09-20 05:30
2.88177463724,2016-09-20 05:40
2.94088731862,2016-09-20 05:50
2.72044365931,2016-09-20 06:00
2.61022182965,2016-09-20 06:10
2.20511091483,2016-09-20 06:20
1.65255545741,2016-09-20 06:30
1.82627772871,2016-09-20 06:40
2.41313886435,2016-09-20 06:50
2.35656943218,2016-09-20 07:00
2.62828471609,2016-09-20 07:10
4.01414235804,2016-09-20 07:20
4.90707117902,2016-09-20 07:30
4.35353558951,2016-09-20 07:40
4.27676779476,2016-09-20 07:50
4.53838389738,2016-09-20 08:00
3.91919194869,2016-09-20 08:10
4.05959597434,2016-09-20 08:20
4.67979798717,2016-09-20 08:30
4.68989899359,2016-09-20 08:40
4.69494949679,2016-09-20 08:50
4.7974747484,2016-09-20 09:00
4.1987373742,2016-09-20 09:10
4.9993686871,2016-09-20 09:20
4.19968434355,2016-09-20 09:30
5.09984217177,2016-09-20 09:40
4.34992108589,2016-09-20 09:50
4.92496054294,2016-09-20 10:00
4.21248027147,2016-09-20 10:10
3.75624013574,2016-09-20 10:20
4.27812006787,2016-09-20 10:30
4.23906003393,2016-09-20 10:40
4.66953001697,2016-09-20 10:50
4.43476500848,2016-09-20 11:00
4.36738250424,2016-09-20 11:10
4.18369125212,2016-09-20 11:20
5.14184562606,2016-09-20 11:30
6.17092281303,2016-09-20 11:40
5.48546140652,2016-09-20 11:50
5.14273070326,2016-09-20 12:00
6.57136535163,2016-09-20 12:10
6.28568267581,2016-09-20 12:20
6.64284133791,2016-09-20 12:30
6.37142066895,2016-09-20 12:40
5.78571033448,2016-09-20 12:50
4.09285516724,2016-09-20 13:00
4.09642758362,2016-09-20 13:10
5.29821379181,2016-09-20 13:20
6.2991068959,2016-09-20 13:30
4.79955344795,2016-09-20 13:40
4.64977672398,2016-09-20 13:50
4.42488836199,2016-09-20 14:00
5.36244418099,2016-09-20 14:10
5.8312220905,2016-09-20 14:20
6.21561104525,2016-09-20 14:30
6.65780552262,2016-09-20 14:40
8.27890276131,2016-09-20 14:50
10.2394513807,2016-09-20 15:00
12.2197256903,2016-09-20 15:10
10.0098628452,2016-09-20 15:20
8.30493142258,2016-09-20 15:30
7.60246571129,2016-09-20 15:40
7.05123285565,2016-09-20 15:50
6.62561642782,2016-09-20 16:00
6.56280821391,2016-09-20 16:10
6.78140410696,2016-09-20 16:20
5.89070205348,2016-09-20 16:30
5.04535102674,2016-09-20 16:40
6.77267551337,2016-09-20 16:50
6.23633775668,2016-09-20 17:00
5.46816887834,2016-09-20 17:10
5.53408443917,2016-09-20 17:20
5.96704221959,2016-09-20 17:30
6.08352110979,2016-09-20 17:40
5.9417605549,2016-09-20 17:50
7.12088027745,2016-09-20 18:00
6.51044013872,2016-09-20 18:10
6.05522006936,2016-09-20 18:20
7.37761003468,2016-09-20 18:30
6.08880501734,2016-09-20 18:40
6.54440250867,2016-09-20 18:50
6.32220125434,2016-09-20 19:00
5.76110062717,2016-09-20 19:10
5.73055031358,2016-09-20 19:20
5.36527515679,2016-09-20 19:30
4.4826375784,2016-09-20 19:40
3.8913187892,2016-09-20 19:50
3.8456593946,2016-09-20 20:00
3.8728296973,2016-09-20 20:10
4.18641484865,2016-09-20 20:20
3.99320742432,2016-09-20 20:30
5.09660371216,2016-09-20 20:40
5.34830185608,2016-09-20 20:50
5.37415092804,2016-09-20 21:00
5.68707546402,2016-09-20 21:10
5.79353773201,2016-09-20 21:20
5.29676886601,2016-09-20 21:30
7.198384433,2016-09-20 21:40
5.6491922165,2016-09-20 21:50
4.62459610825,2016-09-20 22:00
5.26229805413,2016-09-20 22:10
4.48114902706,2016-09-20 22:20
3.94057451353,2016-09-20 22:30
3.57028725677,2016-09-20 22:40
3.28514362838,2016-09-20 22:50
3.64257181419,2016-09-20 23:00
3.9712859071,2016-09-20 23:10
3.48564295355,2016-09-20 23:20
3.99282147677,2016-09-20 23:30
3.89641073839,2016-09-20 23:40
2.94820536919,2016-09-20 23:50
3.0241026846,2016-09-21 00:00
2.5120513423,2016-09-21 00:10
3.15602567115,2016-09-21 00:20
3.77801283557,2016-09-21 00:30
3.98900641779,2016-09-21 00:40
3.99450320889,2016-09-21 00:50
3.34725160445,2016-09-21 01:00
3.02362580222,2016-09-21 01:10
3.01181290111,2016-09-21 01:20
3.25590645056,2016-09-21 01:30
2.42795322528,2016-09-21 01:40
2.26397661264,2016-09-21 01:50
2.73198830632,2016-09-21 02:00
3.21599415316,2016-09-21 02:10
2.60799707658,2016-09-21 02:20
2.65399853829,2016-09-21 02:30
2.22699926914,2016-09-21 02:40
1.91349963457,2016-09-21 02:50
1.60674981729,2016-09-21 03:00
1.35337490864,2016-09-21 03:10
1.17668745432,2016-09-21 03:20
1.28834372716,2016-09-21 03:30
1.64417186358,2016-09-21 03:40
1.62208593179,2016-09-21 03:50
1.3110429659,2016-09-21 04:00
1.20552148295,2016-09-21 04:10
1.20276074147,2016-09-21 04:20
1.10138037074,2016-09-21 04:30
1.25069018537,2016-09-21 04:40
1.27534509268,2016-09-21 04:50
1.48767254634,2016-09-21 05:00
1.44383627317,2016-09-21 05:10
1.77191813659,2016-09-21 05:20
2.03595906829,2016-09-21 05:30
2.21797953415,2016-09-21 05:40
1.75898976707,2016-09-21 05:50
1.72949488354,2016-09-21 06:00
1.71474744177,2016-09-21 06:10
1.35737372088,2016-09-21 06:20
2.17868686044,2016-09-21 06:30
2.21434343022,2016-09-21 06:40
2.85717171511,2016-09-21 06:50
2.42858585756,2016-09-21 07:00
2.71429292878,2016-09-21 07:10
2.35714646439,2016-09-21 07:20
3.42857323219,2016-09-21 07:30
3.6142866161,2016-09-21 07:40
3.90714330805,2016-09-21 07:50
4.35357165402,2016-09-21 08:00
3.82678582701,2016-09-21 08:10
4.31339291351,2016-09-21 08:20
4.50669645675,2016-09-21 08:30
4.75334822838,2016-09-21 08:40
5.12667411419,2016-09-21 08:50
4.62583705709,2016-09-21 09:00
5.21291852855,2016-09-21 09:10
5.65645926427,2016-09-21 09:20
6.17822963214,2016-09-21 09:30
5.23911481607,2016-09-21 09:40
5.21955740803,2016-09-21 09:50
4.45977870402,2016-09-21 10:00
3.07988935201,2016-09-21 10:10
4.339944676,2016-09-21 10:20
6.169972338,2016-09-21 10:30
6.484986169,2016-09-21 10:40
6.8924930845,2016-09-21 10:50
6.29624654225,2016-09-21 11:00
5.39812327113,2016-09-21 11:10
5.69906163556,2016-09-21 11:20
4.89953081778,2016-09-21 11:30
3.84976540889,2016-09-21 11:40
4.02488270445,2016-09-21 11:50
3.86244135222,2016-09-21 12:00
4.48122067611,2016-09-21 12:10
4.29061033806,2016-09-21 12:20
4.19530516903,2016-09-21 12:30
4.54765258451,2016-09-21 12:40
4.67382629226,2016-09-21 12:50
5.43691314613,2016-09-21 13:00
5.86845657306,2016-09-21 13:10
5.33422828653,2016-09-21 13:20
6.16711414327,2016-09-21 13:30
7.88355707163,2016-09-21 13:40
